"id","loss"
4,1413.91602672908
6,1482.01815435485
9,4396.57767448989
12,4099.04008760751
15,1018.61608120429
17,1572.93559365296
21,1413.00510693863
28,1184.8854232353
32,1576.16034820395
43,2572.83267345987
46,1985.20109709908
50,1554.11526587603
54,1499.88984247493
62,1986.11927880325
70,1632.74709006435
71,5271.99219605642
75,1869.66165044144
77,2103.62112933599
81,1629.51555736182
83,2654.30726546735
87,1830.15345154252
97,1980.55150338984
103,1811.24595177971
119,801.520931394237
120,1842.52884830812
127,1327.94410796869
138,3010.6456503162
141,1583.60440833109
148,1390.25740593717
150,1865.57010005207
151,1484.73608500031
158,1441.56319715789
160,4116.48760504561
165,1784.11720906739
168,4268.43174339327
169,2607.0688575597
177,2007.65058000917
178,5029.82862618627
184,1803.9188630948
194,3265.82608368326
198,2009.80438065851
203,4124.80274793945
211,1486.62741607356
217,1377.0063824832
219,1204.18710374807
221,2608.00999115271
227,1715.11559776331
230,1376.87103274832
235,973.846036932737
240,1052.07193732231
243,2313.60919600612
249,4727.8350334448
253,2407.41631716683
258,1389.64633854994
261,1174.56820489515
263,2349.9028982737
264,2021.08042605864
265,3235.90120795225
268,1800.78808587634
271,1941.84342263247
274,4141.40245254624
275,1187.04451644397
279,1875.38463756901
282,1545.24487466773
286,1741.37679224441
288,2019.63523356391
294,2087.17150450821
296,1386.79350630928
297,1579.91880085736
300,1144.77420354306
303,4079.55662342378
314,1390.39466304207
315,4053.93367053756
321,1974.47007847992
323,3117.15268246721
330,4679.06170198508
341,1747.78314278268
342,2432.67894605484
352,1479.46076291267
353,3590.53703235434
360,5825.31392746481
361,1689.35197996658
362,2678.95534880469
366,1906.88138205955
372,2457.38031669363
376,1875.74192132432
377,1508.41973227572
379,1592.23984726317
380,3093.3981350928
387,1299.08706713532
392,1372.3532701751
394,5324.72712343202
395,1671.08297034629
397,1992.61904724987
407,3538.48831552442
411,3460.03100691183
416,2145.43631763925
417,1847.85356376855
419,2349.15766757402
428,4095.47876422476
431,1488.17871654329
436,4959.40403638368
438,1399.59199393416
445,4537.40782077746
446,3994.35777375198
455,1445.9391591328
456,1205.44176590967
461,1862.01359013655
463,1650.98774776223
464,2324.94088841875
466,2368.94393103465
467,2869.83437922623
470,1592.61163967289
475,1576.50085041778
482,2298.34504121882
490,2533.81562980921
496,1552.69140832112
497,3990.30368227274
508,1500.84577394441
510,1312.1685565935
512,3365.69867498751
513,2074.06627293676
523,1446.89302203549
531,3719.2399763227
532,1438.03128279524
533,1813.5163133246
537,1320.71262713857
544,2362.18977758185
547,2230.33636910841
556,5737.07293767769
565,2468.26063290459
566,1094.83141988378
571,1494.41839878784
573,1852.4501834086
574,1069.5207291613
581,2153.42401760539
585,1440.07662984069
589,2315.09467820267
597,1450.62821068091
601,2213.26611490489
602,1300.1282070393
613,1594.40073967025
616,1487.05613400209
619,2141.01389989007
622,2288.40912588536
623,2432.38646362171
629,1903.09829691856
634,1124.12112844757
638,1484.40353309245
642,1082.27808378191
643,1516.3572105918
645,1543.33270067116
648,4345.45714298681
652,1753.93110156191
664,1224.87163168254
666,1856.44416118582
672,1232.13759325751
676,1893.61886225023
678,3141.17097010367
682,1488.87758930779
686,1564.6876566695
688,2096.71564547501
689,2290.86177902103
690,1536.30094174166
692,5562.95930727905
695,2097.48457603545
697,2691.64312091988
698,2504.28066630048
706,1777.82051368632
708,1516.23772500841
712,4194.62647279701
715,2340.42810382883
717,1818.99354972952
725,1878.32291964551
729,1410.28234179937
737,1181.7522399272
739,2038.14195798764
747,1860.7681953432
753,1758.84176744792
758,1628.09500050681
759,1419.99786598345
763,1620.59980934701
773,3508.34112706268
774,1680.26656315716
776,1803.50897708333
788,2848.83351778311
790,1671.7076159099
794,1385.86462178637
801,2389.57023279565
802,1825.97383653743
805,1446.74774798238
809,3819.52766215897
812,1693.1820353161
825,2335.95361215066
828,1618.61201031059
830,3230.79985226434
833,1190.98208441287
850,2462.72921232075
852,2638.42608467346
862,1258.19207202309
863,1631.87075596232
864,1395.0593331422
865,1794.67530326357
868,5273.22911996125
872,1229.06444685848
879,2780.43068258534
880,1759.45927084417
883,1464.09470422054
886,1492.77822301584
923,1475.8081540834
924,1343.48969345549
932,1347.78576571228
945,3254.33292930962
947,3379.75001337717
948,1916.17362978517
955,2385.23599997782
963,4493.32927431686
979,1327.49463990585
989,1529.9268246947
994,1644.91295763787
995,2016.97282732231
998,1978.7586410758
1000,3331.50487795205
1018,1448.34568163489
1019,2875.04703974019
1028,1555.76882519143
1034,1435.40351604296
1038,1333.31076332056
1040,1484.23085691227
1042,1364.07682485385
1057,5420.74852370967
1058,1923.99826367009
1063,1237.53373791289
1066,2300.12786744082
1071,2194.11373769712
1073,3415.59689645914
1074,1644.57693403664
1077,3104.71194572582
1080,4262.89957505311
1088,1297.27038049181
1096,1236.03950604981
1097,3672.05776362646
1105,3732.14120389056
1115,2387.18569134656
1116,1782.31097916229
1122,2014.77718871818
1130,2673.50640573444
1133,1494.08797469308
1137,2548.42600423728
1140,3264.21679126218
1143,3571.18882469058
1149,5181.81123984221
1150,1327.88509408573
1153,1222.97184929248
1157,1428.33959942222
1180,1008.25437826069
1183,1244.90491788136
1188,1694.58992950336
1193,1957.38567393363
1200,1209.66882077983
1209,2703.53520834767
1214,1571.31232081255
1219,2652.66224261155
1223,4156.37879046996
1227,966.555295752599
1228,1767.90050301076
1229,2794.15811171099
1233,1351.13566698386
1238,1833.73646818345
1239,1611.48390716159
1241,2577.35427814517
1243,1543.37592806924
1244,1502.16014441293
1245,3217.81554678677
1277,3725.17990647227
1279,2914.72962214248
1292,4761.33398248525
1293,2053.84557529191
1299,5002.53836074867
1304,2546.08242709372
1313,3581.92159651918
1328,2266.58242193155
1330,2141.83451125895
1334,1562.4356418156
1335,1546.76512924734
1336,1783.08055348668
1341,1412.16311762987
1344,968.897260034886
1351,1289.45591126522
1352,2097.6456240041
1354,1427.89009528964
1368,3087.41401695784
1373,1265.89493825376
1375,1081.79269403113
1381,1601.04591148032
1384,1995.7693757124
1385,2471.65353655357
1388,3665.83690428989
1401,1818.82411615752
1402,1564.49917775854
1404,1256.68956444617
1406,1410.29923442201
1409,1313.40856370281
1422,1460.12716948818
1429,3209.40991513218
1433,4346.12042889362
1438,1172.86968577424
1444,1441.78786417133
1446,1136.58051599248
1450,2124.49233292458
1451,1297.18113888228
1454,1297.10546616517
1458,1784.82123294593
1461,2099.64487282765
1464,4451.15100131995
1465,1406.37340094765
1478,1766.59941677814
1479,1458.46799231017
1480,2311.5640485264
1484,1575.20695057651
1486,1002.49120517741
1488,1035.50436934298
1489,2556.02458284642
1491,1156.9373837105
1507,1487.69418431283
1515,1495.19502786528
1519,2635.79210725404
1528,1757.14253654193
1529,1110.52434822224
1530,1904.69039905084
1532,1642.60337203526
1541,1492.16568458328
1542,3077.45943018412
1547,1805.75912779438
1549,1538.75003675044
1553,1696.66529674665
1554,1753.90035547434
1555,1466.23297822653
1559,1298.31668874175
1565,1571.19914433889
1568,949.103318373118
1576,1740.81125934962
1579,1060.04974444168
1592,1157.78526849871
1596,2211.46818624649
1605,1319.26088056202
1607,1361.85440002675
1612,1126.18991425601
1617,1605.14191200942
1619,1677.05685624584
1620,3175.02786393378
1624,1449.20263611064
1627,1220.67960164586
1633,2049.55509381298
1636,1117.42643239023
1639,1392.1330134768
1640,2192.74078384554
1644,1133.83580299665
1646,1700.30719195447
1647,2570.59510967643
1654,1227.59195211619
1655,2961.82190973975
1664,2664.49236126496
1665,1824.1980316391
1667,3067.69079872345
1669,1470.37917592616
1678,1581.16262678875
1682,1799.364195976
1689,1384.70050252558
1690,1741.01579478104
1693,3218.00460202384
1695,1183.01719167343
1705,1907.46716820881
1706,1601.38173578061
1708,3297.96589231801
1716,1553.86937347475
1720,4485.94089659439
1722,2291.94166456564
1749,3519.97336203779
1750,2578.6471403904
1751,4813.80740583562
1760,1141.63452420947
1763,2065.7125690669
1770,1391.46203255147
1777,1249.54093630546
1785,3011.61029694561
1791,1294.31538824305
1794,3707.18212367416
