"id","loss"
4,1613.12115565106
6,1968.76142849418
9,4982.82605773177
12,4899.26580775469
15,1123.33987192218
17,2245.14874169762
21,1707.02042755044
28,1128.9801978914
32,2278.99623840132
43,2888.60923031009
46,2057.4448980506
50,1335.18021496817
54,1343.28939987129
62,2054.54708905564
70,2015.50346044914
71,3842.54620738407
75,2332.09764723046
77,2349.90322212215
81,2063.21147049767
83,2625.2313139358
87,1793.23524414417
97,2339.42187131296
103,1665.31025397519
119,1393.20053877015
120,1717.05506281581
127,1328.73679388486
138,2591.22395935971
141,1911.92984075644
148,1516.1060647222
150,2472.08460083064
151,1943.46747169901
158,1654.72722840333
160,6282.24062020215
165,1882.23353260347
168,3525.71371680613
169,2859.35708189411
177,2266.60799329715
178,3521.67459436312
184,2016.08730070013
194,6478.79652571215
198,1700.60575005448
203,4205.86912582963
211,2299.36524338222
217,1382.83848220786
219,1523.49299941152
221,2927.31089408677
227,1627.84664616343
230,1591.84781748498
235,1470.36441498501
240,1045.28734801344
243,2548.07482832393
249,5397.52382836757
253,2446.25065926641
258,1561.50736112927
261,1455.37912317838
263,3097.41125823193
264,2273.60524683258
265,5269.10312647349
268,1580.34897249731
271,1588.52469463274
274,5811.51860698738
275,1017.08424551318
279,2107.286782415
282,1564.19863561539
286,2683.72161953593
288,1469.09498258125
294,2635.76295478712
296,1188.95235114364
297,1857.04033820663
300,1077.10494960472
303,7240.36382723317
314,1423.65087689316
315,4784.00615143798
321,2093.87013774204
323,4528.14755314563
330,3783.40151806091
341,2328.55523422417
342,3427.85369325555
352,1604.40230908789
353,3797.22955156568
360,4250.96444645783
361,1889.26481929407
362,2970.39724660042
366,1186.97206038881
372,3169.78938168921
376,3021.96323079343
377,2009.02264083024
379,1460.63241938493
380,4007.55454987671
387,1436.51359967968
392,2224.63026747965
394,5698.39900387151
395,1533.47771821026
397,1817.40561756949
407,3293.25857127464
411,4985.88206211944
416,2476.68964695945
417,1823.63370226746
419,2072.33828424972
428,4901.26006095992
431,1779.80737264271
436,5633.09875667598
438,1378.97811974066
445,5794.54236952447
446,5296.69634386158
455,1690.56451026455
456,1254.86461437307
461,1140.16317796638
463,1715.10341096084
464,3209.12927037466
466,1992.2187663254
467,1827.4532317529
470,1487.45949955223
475,1586.17055617834
482,2016.32142237084
490,3014.90804938753
496,1568.44208503279
497,4454.03477506899
508,2414.84776253087
510,1364.44713760883
512,2745.42280851287
513,2949.87351446068
523,1829.36538330159
531,4743.96848182672
532,2026.13989706491
533,1652.55186193658
537,1353.0048466959
544,3797.76669496675
547,3346.97771324544
556,6402.82903274122
565,1386.34684110754
566,1150.52859419748
571,1784.01135564304
573,2429.07330791388
574,1025.38169964145
581,2398.05404732285
585,2287.7226071401
589,2472.11429399989
597,1744.56581788374
601,2747.39651047908
602,1312.92379027389
613,1826.32055108885
616,1322.78352375711
619,1709.58347993694
622,2477.28799018612
623,2181.63234394834
629,1880.8108354577
634,1547.0645667133
638,1202.85492827241
642,1095.28276554289
643,2186.85351073303
645,1282.47936003811
648,5698.69934171935
652,1878.31962710489
664,1132.9358742506
666,2415.09432423526
672,1139.33606976419
676,1727.23626054049
678,3257.75307303864
682,1870.96066695116
686,2724.71431881921
688,2095.78116157777
689,1684.77151939261
690,1835.45067737581
692,6015.59331597084
695,1713.70288854201
697,3210.4699653997
698,2156.46820398995
706,2068.00030413847
708,1745.00599275787
712,3773.9019268446
715,3187.77963452996
717,1204.83434771474
725,2892.00352230761
729,1294.5703440738
737,1479.80064316796
739,3625.19339068007
747,3267.92430683738
753,1894.91810372718
758,3020.96124921523
759,2036.20046750246
763,1628.48236234791
773,4414.75768568708
774,2159.13359803164
776,1556.42018664369
788,3324.51829801935
790,2165.85991718542
794,1383.94843996845
801,2890.74948446283
802,1937.17938295642
805,1581.39568052053
809,5289.61601337731
812,1424.45694103682
825,2202.31575441643
828,1567.85386111559
830,1737.85006643827
833,1179.52153246975
850,3322.83954020112
852,5747.94708219029
862,1483.31322623043
863,1466.99213988775
864,1711.20447159217
865,2904.88783804354
868,5141.41459397757
872,1492.33835360459
879,5065.51261600294
880,1526.97264592611
883,1273.06258169248
886,1572.49446065949
923,1614.34147254891
924,1529.54522347194
932,1298.37051440977
945,4946.84427743045
947,5895.37061543261
948,1834.85054529096
955,3155.50944579831
963,4388.56837290998
979,1436.08697105815
989,1525.63604467595
994,2887.86533301289
995,1928.66813139162
998,1812.87130947309
1000,3855.10080913383
1018,1778.12499287248
1019,2570.63329753438
1028,2295.20923730929
1034,1392.4400329497
1038,1816.35431734404
1040,1376.96833443257
1042,1348.72344609575
1057,5659.60658392934
1058,1988.7039383206
1063,1271.19517036712
1066,2489.59754855238
1071,3494.09177033561
1073,2605.222208508
1074,2066.98205864875
1077,2908.57294542045
1080,6071.17474797381
1088,1195.99442999822
1096,1191.75114961115
1097,6763.21052447591
1105,3959.58168178126
1115,1536.61088518614
1116,2494.44326181864
1122,2075.47861810232
1130,3145.05208112352
1133,1357.4502359066
1137,2194.63546009996
1140,2071.87918917653
1143,6771.28261647836
1149,5329.45565934816
1150,1195.41571118925
1153,1097.59668095763
1157,1495.97753069126
1180,1022.7806956946
1183,1430.58190899882
1188,1747.53507107871
1193,1236.77877960661
1200,1080.50311874881
1209,2926.26413483573
1214,2081.59991165609
1219,1766.24068242381
1223,5558.29150531138
1227,1092.24061259159
1228,1383.45429728746
1229,3281.42295825775
1233,1631.73981160858
1238,2534.46808247983
1239,1659.69014983836
1241,3211.55406739157
1243,1882.93460306721
1244,1389.27788522817
1245,3433.64502505823
1277,3421.8917524197
1279,2999.19959782147
1292,6485.75898920038
1293,1946.76077049834
1299,5555.91877054712
1304,3629.61516560191
1313,3473.55285252748
1328,2837.08141107461
1330,1604.89604424312
1334,1787.67039069812
1335,1507.44130139755
1336,3294.97295382581
1341,1256.9555613944
1344,1360.89968009834
1351,1290.32383208019
1352,2058.75106889052
1354,1814.79364622272
1368,4079.40510286347
1373,1319.73980414586
1375,1065.77470926264
1381,1926.83097350612
1384,1630.10483385516
1385,2980.89854623645
1388,5256.06348512457
1401,3668.44524592331
1402,1783.78038484104
1404,1536.53704190583
1406,1672.02369199102
1409,1174.17594366462
1422,1556.3609739433
1429,3241.50854938955
1433,4783.09978842575
1438,1186.08014429016
1444,1432.83725172047
