"id","loss"
4,933.199740877068
6,2385.28027531849
9,15631.172486509
12,5619.90813740885
15,401.112385826808
17,3579.89381593315
21,2301.35583321643
28,212.332213072069
32,3732.31485116622
43,1753.25370695929
46,2786.85840048006
50,1209.15395885966
54,2203.9641500838
62,941.67544204981
70,809.293708182392
71,1331.35962919118
75,2338.554062236
77,366.554410857696
81,2529.44033881975
83,193.320734725728
87,2571.0816260483
97,7391.61700489651
103,1771.75985975509
119,192.288817833652
120,6286.32864631129
127,583.763527502607
138,8799.53614965622
141,3035.8695682858
148,1693.97437524981
150,1221.42076598206
151,2160.31095717928
158,3680.21217336318
160,14449.4479154083
165,1245.49260321762
168,12999.5713721709
169,4496.80467810934
177,5987.60748613309
178,12271.471084659
184,2823.1519662468
194,8911.84766225422
198,1290.84380444304
203,3247.45732760182
211,7417.57464152172
217,1933.47510431435
219,710.007100576406
221,3205.05424138492
227,1458.61892232127
230,2095.07786444457
235,795.570995184006
240,538.229263120626
243,711.302691855217
249,2565.16141857882
253,1337.8581350537
258,1233.64420942832
261,1637.51086299461
263,1925.9581319834
264,23718.00838752
265,3718.85067027096
268,2712.74545334508
271,3895.86422879772
274,5986.0203373314
275,497.066578746787
279,1314.12897599658
282,920.646648906413
286,5984.34596713297
288,308.644724680851
294,3006.31221192069
296,994.086969176516
297,1038.66714187145
300,1124.8654800944
303,12399.7821193908
314,979.203237597699
315,36329.1169866656
321,2520.91539657086
323,2724.71738948586
330,3216.40583311133
341,1358.81715070339
342,1833.74284933816
352,1128.25067046326
353,3150.82489335926
360,1358.28501860144
361,1042.51348492987
362,4965.37045024173
366,201.051364458392
372,5472.28087729374
376,3443.25376981931
377,4590.99127231336
379,2693.39619154065
380,2450.67511130643
387,1068.84593973008
392,1926.40986686054
394,4768.4324018883
395,4485.87382548098
397,421.718620633737
407,23833.3843096148
411,5002.74045905966
416,2191.73506006896
417,5102.75620876142
419,16231.7574333732
428,4436.3505609062
431,330.640566688767
436,53113.933245356
438,2352.00991067407
445,15331.3699278108
446,4817.38070573642
455,925.706307091277
456,1855.4859541793
461,649.815106619538
463,894.415125779164
