"id","loss"
4,2885.26049804688
6,2889.99975585938
9,3877.51000976562
12,2327.2177734375
15,658.661010742188
17,2150.98120117188
21,2052.87915039062
28,2288.7626953125
32,3156.99145507812
43,3856.24072265625
46,1865.22692871094
50,1555.90515136719
54,1506.02612304688
62,358.804229736328
70,1729.85278320312
71,3605.95385742188
75,2446.26489257812
77,2187.36157226562
81,1935.92016601562
83,3189.83203125
87,1615.43872070312
97,1416.40600585938
103,3083.34228515625
119,1302.36889648438
120,2255.00439453125
127,1306.90014648438
138,2685.4013671875
141,1621.58251953125
148,1101.66552734375
150,4216.50146484375
151,2949.48803710938
158,2734.73583984375
160,5829.28369140625
165,2322.70068359375
168,4756.1650390625
169,3557.75244140625
177,3564.6337890625
178,3601.32080078125
184,1336.27502441406
194,5409.552734375
198,1544.41198730469
203,3219.48754882812
211,2339.3916015625
217,3192.20043945312
219,3154.79541015625
221,1984.22277832031
227,3980.529296875
230,1745.83862304688
235,1526.10559082031
240,951.1923828125
243,3976.44018554688
249,3336.59008789062
253,3532.13208007812
258,2186.22387695312
261,1073.55065917969
263,3490.45825195312
264,4035.03662109375
265,4447.10546875
268,1783.53063964844
271,767.546020507812
274,4673.51171875
275,2140.76293945312
279,1681.32958984375
282,653.284057617188
286,2799.02514648438
288,2888.95361328125
294,2949.89038085938
296,1947.61315917969
297,2742.82348632812
300,579.089660644531
303,4211.4404296875
314,2345.8701171875
315,4442.640625
321,3684.220703125
323,3446.73071289062
330,2591.07373046875
341,1112.52880859375
342,2561.23950195312
352,3049.18017578125
353,3368.3125
360,4702.701171875
361,1942.88330078125
362,1927.01171875
366,3159.92944335938
372,4039.466796875
376,3651.21997070312
377,2893.85522460938
379,1096.62316894531
380,2880.43359375
387,1883.03955078125
392,1919.55383300781
394,3538.27661132812
395,2266.29833984375
397,2255.76245117188
407,3408.94946289062
411,2766.875
416,1805.66479492188
417,1820.712890625
419,2809.91284179688
428,2895.6865234375
431,2848.0908203125
436,4402.017578125
438,2445.828125
445,6451.81298828125
446,3914.42407226562
455,1799.90209960938
456,1397.55310058594
461,2283.90625
463,2539.66845703125
464,2538.32373046875
466,2805.40966796875
467,4248.0224609375
470,1779.44177246094
475,2097.3154296875
482,3454.89111328125
490,3801.19799804688
496,2215.2939453125
497,4681.162109375
508,4082.77270507812
510,1309.21228027344
512,3730.11743164062
513,2658.06689453125
523,2846.2109375
531,2843.32299804688
532,2062.40307617188
533,2429.12622070312
537,1240.24853515625
544,3857.08374023438
547,2277.935546875
556,5065.52392578125
565,5449.890625
566,1009.91235351562
571,1952.23168945312
573,3213.86474609375
574,659.466735839844
581,2827.47998046875
585,2734.63110351562
589,2602.45922851562
597,2938.04174804688
601,2031.56030273438
602,1499.90454101562
613,2379.58862304688
616,1237.74645996094
619,1509.67956542969
622,2118.89208984375
623,1880.853515625
629,2645.4287109375
634,3284.52465820312
638,1771.55749511719
642,508.621917724609
643,2642.6328125
645,1979.38793945312
648,4747.87060546875
652,3222.31616210938
664,1156.18542480469
666,1541.37487792969
672,1309.41162109375
676,3590.6787109375
678,3427.70361328125
682,2402.85546875
686,3001.27490234375
688,2616.91772460938
689,3730.54272460938
690,2798.54248046875
692,3182.51318359375
695,3819.953125
697,2835.84228515625
698,1937.8896484375
706,2125.93334960938
708,1256.6552734375
712,3061.09497070312
715,2635.17797851562
717,3010.11303710938
725,2695.79370117188
729,2074.21533203125
737,2306.68530273438
739,3271.3466796875
747,3456.01171875
753,2123.57446289062
758,3718.61010742188
759,3601.91040039062
763,2456.44946289062
773,5153.345703125
774,2487.34814453125
776,1679.66613769531
788,3456.44458007812
790,4065.69946289062
794,2673.53125
801,1575.45434570312
802,1682.20983886719
805,2305.47729492188
809,3573.13232421875
812,2219.01733398438
825,1920.10119628906
828,1511.80029296875
830,3654.18774414062
833,1000.57934570312
850,2808.3193359375
852,4504.05517578125
862,1138.9462890625
863,1917.09289550781
864,2081.58154296875
865,2722.62939453125
868,3342.64477539062
872,1083.86926269531
879,3265.12353515625
880,1975.97448730469
883,1643.29675292969
886,1304.74304199219
923,1019.60412597656
924,2390.40625
932,2959.46337890625
945,6333.9150390625
947,4173.60693359375
948,3610.16357421875
955,812.599853515625
963,5964.22900390625
979,781.547302246094
989,1072.30029296875
994,2849.47192382812
995,2593.44995117188
998,734.816467285156
1000,4246.0029296875
1018,2207.86743164062
