"id","loss"
4,1683.19778310781
6,2050.01888296306
9,8953.43840249687
12,4228.44511756175
15,1041.75405263736
17,1900.18173910591
21,1565.01048665283
28,1485.02025267701
32,2026.91258778395
43,3285.97198921952
46,2067.3805003499
50,1035.15365017523
54,1383.98694004951
62,2107.76088975129
70,1881.16089611322
71,3683.36408157328
75,1880.92456013657
77,1926.56662671832
81,2177.41047298347
83,3065.935697381
87,1681.21638070569
97,2303.18550763868
103,1401.43257662704
119,1560.94497741927
120,1665.20861103697
127,1391.03096261065
138,3585.97029912252
141,2281.25442103459
148,1655.90384029483
150,2425.54834741634
151,2772.11784901981
158,1715.00323244016
160,3930.58689040177
165,1906.6903124469
168,3813.84088701037
169,2551.51406023393
177,2162.24029215866
178,3451.62037122004
184,1879.2665887784
194,5553.11905953861
198,1508.72421749307
203,3653.69771504569
211,2143.7279087271
217,1293.68821246545
219,1494.21195114033
221,3015.2069018959
227,1811.30454583682
230,1491.37369070205
235,2052.26145419077
240,1025.32905319142
243,2135.36298426805
249,4308.98160149897
253,2916.09165006736
258,1630.19212047916
261,1752.03708465191
263,2521.00302357218
264,2412.84047664353
265,4429.55862660433
268,1648.72761972904
271,1879.03417261317
274,4799.09965836714
275,1076.14092052947
279,1816.15928302276
282,1677.14039158455
286,2763.5962269349
288,1485.95896279333
294,2398.23832861283
296,1318.38823700663
297,1490.41717505953
300,1203.45407122466
303,6974.45736697176
314,1634.70103686459
315,5978.39956774152
321,2361.41522968315
323,3167.20642886679
330,3253.41385460507
341,2420.56061780611
342,3125.75153046147
352,1704.07771662425
353,3598.69501734311
360,4730.7754771979
361,1897.43104869029
362,3246.14206219582
366,1234.61055457359
372,2387.3196482683
376,2428.69849744406
377,1853.59869043552
379,1511.28131387221
380,4818.55934086957
387,1623.4148953274
392,1974.88208543684
394,7225.73227720777
395,1574.32728725817
397,1680.49553709027
407,3340.29425955619
411,5926.51997218478
416,2232.27646901362
417,1528.99056910288
419,2294.34921710569
428,5710.57477797659
431,2035.71469302462
436,5024.87596450508
438,1206.96192725743
445,5652.29355471494
446,5355.15987851774
455,1830.4869703109
456,1427.95842771374
461,1006.83498862423
463,1584.99995034905
464,3237.20180219312
466,2044.46659122238
467,1793.03852946489
470,1314.2476445193
475,1584.13010338538
482,1787.39682672353
490,2786.1143860641
496,2017.69349396486
497,3860.29343807772
508,2715.1188376831
510,1491.4030588525
512,2741.9137631781
513,2439.51127284846
523,2205.88256546222
531,4257.23961088789
532,2265.4752795129
533,1269.75043636638
537,1420.58423435125
544,3774.61022223891
547,3904.83563962149
556,6108.44700716284
565,1391.81946628373
566,1381.7404378109
571,1617.2710418982
573,1869.4239288421
574,1174.91905497978
581,2255.73293051132
585,2291.50176873133
589,2089.40555237412
597,1792.87953396793
601,2953.94929315417
602,1488.50153585241
613,1892.28919214108
616,1391.77912889517
619,1647.13671981735
622,2189.51287694829
623,2431.03517329847
629,1587.59989458639
634,1672.67391448719
638,1073.1317752954
642,1142.44982795479
643,2313.92347288091
645,1150.32754055745
648,4247.38417475391
652,1671.50444628254
664,1205.32229422217
666,1918.90371975093
672,1040.14020409934
676,1837.11533270308
678,3930.67549530713
682,1672.83231304024
686,2813.67094456735
688,1933.52780728585
689,1323.34057365903
690,1850.58650338373
692,5656.61327838934
695,1886.15864394859
697,2788.56418791317
698,2750.25029960785
706,1889.83064518686
708,1759.76169032846
712,3600.47424751974
715,2661.53877755663
717,1014.20314424936
725,2389.73798553095
729,1407.0083002535
737,1589.84261086755
739,2814.25463651292
747,3435.77683919424
753,1935.62006725785
758,2377.2345413545
759,1917.48502465683
763,1709.72826471769
773,4017.4518142568
774,1598.97729749613
776,1624.69989846578
788,3768.37653728496
790,1840.73123978581
794,1228.78403221388
801,3255.43956388168
802,1682.90312835692
805,1318.10518793963
809,4857.38561201646
812,1503.1603151085
825,2856.02367617199
828,1619.97941578362
830,1256.77012262161
833,1378.56012133243
850,3163.03818371644
852,4629.2208476239
862,1537.45856900463
863,1205.31956241198
864,1517.49939983929
865,2914.63723093064
868,5573.13816900812
872,1554.91733861218
879,4434.23889557063
880,1408.08894890343
883,1581.10043544275
886,1497.57914841871
923,1550.70617427336
924,1658.77809373068
932,1422.72708500198
945,4802.57579808685
947,4941.73356411201
948,1511.26440616227
955,3835.90732100767
963,4608.10687527129
979,1486.55664591901
989,1280.57700845682
994,2555.05520171591
995,1981.48793346407
998,2304.12712796139
1000,3527.39017622256
1018,1923.57812997488
1019,2348.7070829766
1028,2058.20366524919
1034,1286.54619805362
1038,1666.99680459047
1040,1464.84568529735
1042,1242.84570949092
1057,6116.07868752943
1058,1804.85871276872
1063,1500.75470910427
1066,2408.72034893221
1071,3641.32098635847
1073,2319.13758481714
1074,2065.84119085362
1077,2520.68826812114
1080,10581.9262687845
1088,1073.1115951064
1096,1146.96146515755
1097,6689.41630154223
1105,5208.12329682834
1115,1895.60171634393
1116,1898.72028129703
1122,1564.15097067557
1130,2756.30017701326
1133,1294.99252426362
1137,2749.60535853119
1140,1756.41975130109
1143,7280.45935235078
1149,6362.06482699294
1150,1132.77030677839
1153,1248.0317600201
1157,1631.08751485996
1180,978.513449483303
1183,1160.61152023107
1188,1712.82910455355
1193,1207.24566475685
1200,928.108573583711
1209,3131.1515625397
1214,2018.80340698921
1219,1613.74996743051
1223,4812.2221302817
1227,1219.2270350991
1228,1271.35791729489
1229,2958.14677514112
1233,1630.03310840465
1238,2587.08364023617
1239,1544.91758981717
1241,2857.90607917776
1243,2062.10598450309
1244,1347.49475401077
1245,3045.65990975675
1277,3849.70307394558
1279,3055.17068302844
1292,4748.82191361361
1293,1791.81416662263
1299,7789.27507968135
1304,3361.05775863342
1313,3846.35065608492
1328,2329.83294819009
1330,1418.86759252652
1334,1731.00618208696
1335,1190.40837650996
1336,2716.64637502474
1341,1131.21804880846
1344,1270.51534562434
1351,1417.18567143494
1352,1847.8607309533
1354,1343.4202797832
1368,5526.66804556895
1373,1472.08674898852
1375,1062.01553409478
1381,1919.50845155282
1384,2526.25021927437
1385,2637.02069188074
1388,5766.47822584585
1401,3277.15478581004
1402,2169.78606513984
1404,1611.10471285428
1406,1798.62138965721
1409,1055.19354231768
1422,1559.17206809953
1429,3486.50302155365
1433,5913.54857062039
1438,1214.82987866835
1444,1366.26341473642
1446,1598.79415680792
1450,1366.60302861426
1451,1009.74519489132
1454,1823.02113676472
1458,2092.92899443037
1461,2345.11078929401
1464,5209.6191971551
1465,1386.49302331351
1478,1780.22311792268
1479,1550.53790824372
1480,3189.41482817754
1484,1691.3778289487
1486,1408.94128492755
1488,1279.43617710608
1489,2710.65704536526
1491,1427.95842771374
1507,2858.47115816991
1515,2113.33152550315
1519,2629.35885779379
1528,1884.46272745843
1529,1339.11688174791
1530,2844.14640475777
1532,1076.55840725407
1541,1698.3201829414
1542,3638.95792878803
1547,1232.78680765118
1549,1182.99418488376
1553,1947.36552670228
1554,2535.97194662138
1555,1430.69149036871
1559,1640.57360326314
1565,1571.08173706659
1568,1140.62850706959
1576,2114.32745594288
1579,1014.93737083416
1592,1275.48866698178
1596,3074.79426694741
1605,1156.7311274771
1607,1827.18750551044
1612,1634.44077979908
1617,2556.62433871648
1619,2163.87450509483
1620,5887.15543772479
1624,1868.26447658183
1627,1437.26008122701
1633,1878.29249687591
1636,1305.63798301565
1639,1144.05318588314
1640,2329.29923793903
1644,1383.97387032342
1646,1472.91216133594
1647,3402.77461719399
1654,1506.15880904458
1655,3235.85084802018
1664,4416.21563385067
1665,2066.40685629745
1667,3501.85969297131
1669,1220.02554916734
1678,1803.88155251543
1682,1488.38085057606
1689,1332.96460799117
1690,2224.39544386452
1693,5844.1114867249
1695,1130.88115442266
1705,2492.38435206171
1706,1877.81276993416
1708,1720.89890332673
1716,1921.78333683231
1720,7938.19080706043
1722,1612.01674983102
1749,4607.62056778145
1750,2597.70692306009
1751,5409.35782254829
1760,2571.76435433718
1763,2256.56178582989
1770,1603.48910689264
1777,1898.22179906705
1785,3040.65075805382
1791,1391.72680148557
1794,4643.25994143143
1800,1717.14591433576
1816,1582.7605334306
1817,1482.47261524407
1821,2163.93673322974
1836,1330.54042259966
1838,1773.19109120026
1851,1987.01454184668
1852,3009.45282813956
