"id","loss"
4,1659.70022736013
6,1537.91284673168
9,2360.20642801487
12,2412.52386962128
15,1392.90149732117
17,1674.36647437464
21,2275.38044843801
28,1042.99959344473
32,1949.19002437508
43,2646.76483872641
46,2241.19953013418
50,1753.74104258746
54,2194.20050105097
62,1829.14595885733
70,2921.69118479748
71,3125.12790528501
75,1707.47826533597
77,2301.67576213418
81,1377.45011029083
83,2169.06649864509
87,1622.51677997446
97,1898.50932176374
103,2655.06682670198
119,1687.23871935262
120,2386.78478087367
127,1641.26747284687
138,1981.82455087015
141,1850.75384585619
148,1212.42072970274
150,2510.39593886377
151,1799.16399805996
158,1713.97809065953
160,4267.29834715335
165,2333.22462461117
168,3221.56927142634
169,1923.76837021817
177,2311.29220643561
178,2466.41258377087
184,1994.09582174238
194,2766.51156146244
198,1661.42402799808
203,2383.79656452458
211,2083.39131146704
217,1533.58909795677
219,1336.29085581412
221,2288.30826982471
227,1868.96008946043
230,1707.25452755588
235,1065.59322240978
240,1447.95587546808
243,4031.44121956817
249,4043.69430996001
253,3045.50043231905
258,1239.99393434081
261,1496.12890844414
263,2214.59903395423
264,2203.57572131839
265,2655.30099744048
268,2411.51625348111
271,1172.9364601966
274,2789.24220841361
275,1379.15398081814
279,1377.10489431666
282,1249.19399795048
286,2010.33340982765
288,2827.27758053211
294,1873.04649275317
296,1513.78438243534
297,2603.0615305314
300,1266.88224895702
303,3059.51138285168
314,1465.39258616807
315,2993.70607884191
321,3714.78719493989
323,2664.07715885448
330,2346.65247013067
341,1489.03060696146
342,1903.03211082263
352,1574.49096899787
353,2450.1724933644
360,3481.26209484945
361,1579.51145639305
362,2346.65247013067
366,3158.33217356953
372,2151.12351048644
376,2604.70871031094
377,1900.56565800426
379,1864.96838901754
380,2508.19455391606
387,2461.18064315635
392,1566.53059319655
394,2633.9469397302
395,1888.79657181151
397,1670.90899906678
407,2173.54643783537
411,2358.76262703346
416,1623.90256225244
417,1929.21146239188
419,3216.93559969693
428,2442.63892811793
431,1785.7432762128
436,2639.72571045836
438,2232.94871676958
445,4434.11377237725
446,2465.06519304213
455,1723.33094935412
456,2235.20039156394
461,2421.13244027308
463,1531.75905763278
464,2194.15711898101
466,3520.1010793801
467,3147.62644961786
470,1362.45776421341
475,1740.74555344616
482,3007.38943009962
490,1903.96592847397
496,1510.08240236467
497,3465.10269100045
508,2156.71773296379
510,1561.37874218168
512,2154.91027954595
513,2719.87396187942
523,1800.30062566328
531,2647.63780856205
532,1328.60215784666
533,2567.67828609852
537,1284.65188114028
544,2507.83041268112
547,2119.46672630636
556,2946.21391799086
565,2116.66358541867
566,1072.25745636328
571,1463.52268747693
573,1739.33202732094
574,1138.33305024566
581,1735.24895618264
585,2056.6781591854
589,2264.5156023069
597,1481.10406724094
601,2049.30303014329
602,1530.81793899213
613,1438.7328376027
616,1629.55307012937
619,1965.77470777149
622,2039.57570590316
623,1810.23154674298
629,1826.21729818559
634,1766.64630472095
638,1308.23454208304
642,1216.33308092772
643,1480.6985000501
645,1827.21947014144
648,4763.94172230931
652,3051.90441804674
664,1718.07756154961
666,1861.09642686407
672,1452.01878090245
676,1659.67451108696
678,2556.24143024034
682,1344.71634536009
686,1927.87779294433
688,1929.80041037239
689,2784.28314714629
690,1605.51035434565
692,2995.03430434342
695,3016.37346381951
697,1964.75152218122
698,1595.57163287004
706,1878.02365267233
708,1544.1550362262
712,2450.02464450438
715,2334.39538469477
717,3098.80164847191
725,1820.51138426807
729,3165.71301473254
737,1193.88759276075
739,2126.41288216819
747,2400.52381276501
753,1707.09083361176
758,2042.5710671203
759,1709.47396604833
763,3025.18580647146
773,2617.82161101757
774,2505.48661902303
776,1607.71138231007
788,2549.63853189705
790,2551.82374204547
794,1481.2443553492
801,1619.63557275021
802,1571.73130561444
805,1255.72855005042
809,2568.43195558182
812,1509.47582942724
825,1860.79374442367
828,1323.23091901616
830,3734.35431587968
833,1464.40023060735
850,2915.51094522284
852,3177.29135281374
862,1583.91486377996
863,2040.71225353695
864,1394.63954626665
865,2012.45923315414
868,3794.64243308304
872,1671.7361761195
879,2327.7405019779
880,1657.72200031008
883,1718.05195262226
886,1668.38778703527
923,1456.86972657925
924,1319.27826722248
932,1439.053246493
945,4533.54203869324
947,3044.09863200586
948,2619.51376423877
955,1523.17508408042
963,3434.92325509122
979,1307.00164866879
989,1195.23483931414
994,1947.9933752812
995,2546.55386384696
998,1504.04990967139
1000,2379.47937518857
1018,1416.07304683304
1019,2326.8366731565
1028,1817.51918420108
1034,2563.48076587045
1038,1677.38984454832
1040,1326.40830400837
1042,1487.89297057779
1057,2608.80410877963
1058,2188.26333569412
1063,1480.52860770414
1066,2528.41110177815
1071,2155.75710494765
1073,5496.02521575267
1074,2387.38061796049
1077,2058.08932537161
1080,3407.66119130355
1088,1375.89535462862
1096,1317.05511454944
1097,3270.25466628583
1105,2603.33554772237
1115,2624.7377485079
1116,1802.20821618821
1122,2885.68431642408
1130,2184.93349320875
1133,1668.04748784116
1137,1513.37910111098
1140,2628.67625011187
1143,3436.99336450848
1149,4834.58308594272
1150,2071.69926495701
1153,1363.29466585313
1157,1793.40118905585
1180,1632.60639403692
1183,1308.38342016094
1188,1665.61553109096
1193,2411.99697116371
1200,1368.78174402266
1209,1882.00187105833
1214,1669.40727380675
1219,2658.19568018192
1223,3129.6624807425
1227,1331.79220780983
1228,1714.2090065241
1229,1838.13423408433
1233,1428.69214716486
1238,3106.78320816841
1239,1814.47858282371
1241,3920.24343286578
1243,1583.85106715368
1244,2052.41665441145
1245,2142.45211324688
1277,2441.7872320908
1279,2147.90142796573
1292,2391.7295687734
1293,2680.68009310048
1299,2464.4451137589
1304,2149.65308328567
1313,1672.06732786633
1328,1922.5878999224
1330,1647.42980103121
1334,1609.86503813823
1335,1627.82479235458
1336,2870.11544382364
1341,1295.28904191889
1344,1511.95239151349
1351,1319.22683226163
1352,2714.4726458552
1354,1833.8615712153
1368,2893.12073324815
1373,1657.56432910498
1375,1241.20636868861
1381,1478.96192035947
1384,2506.47112651564
1385,2223.62418199665
1388,2831.06196228835
1401,2301.13305516708
1402,1362.2454428336
1404,1164.09041395974
1406,1485.57257449714
1409,1395.18787694308
1422,1324.78970055871
1429,2607.82254251894
1433,2572.68327005434
1438,1808.2224655315
1444,1484.61076787766
1446,1456.97638771427
1450,2649.90090131629
1451,1197.66529808112
1454,1243.48561865635
1458,2680.57707379442
1461,2828.0398542225
1464,2889.64189188247
1465,1610.40536360216
1478,2408.71341513557
1479,1765.84561215059
1480,1759.45459913478
1484,1840.76577960551
1486,1250.34225269323
1488,1253.23038408418
1489,3447.77556161899
1491,1474.95095240159
1507,1722.65973783621
1515,1785.78209851571
1519,3441.55036689583
1528,2722.50799687913
1529,1399.02994970746
1530,2309.21065631953
1532,1917.89984353559
1541,1504.63830055572
1542,2057.07956824585
1547,1853.29104560323
1549,1217.8264137676
1553,2248.93059250532
1554,1592.36376949776
1555,1651.54829615594
1559,1541.66759960307
1565,1838.05551509552
1568,2396.72838433403
1576,2646.84628648687
1579,1710.33550104784
1592,1245.34386757651
1596,2334.71686445791
1605,1347.43671132198
1607,1401.37323155192
1612,1230.14083162254
1617,1728.26217125806
1619,2077.82451130097
1620,2571.02715048115
1624,1466.58657794103
1627,1043.08435363481
1633,2440.858994598
1636,1924.62021470824
1639,1946.80660554513
1640,1722.86052655756
1644,1225.73953022811
1646,1492.19957419664
1647,1403.04484765827
1654,1342.72812839468
1655,1877.16374776032
1664,2922.27176873819
1665,1642.61127964803
1667,3023.70669706984
1669,1323.95306524678
1678,1422.80670054669
1682,2427.80889646928
1689,1258.53838258131
1690,2024.32467888591
1693,2702.2285217392
1695,1756.725423483
1705,2262.44816615455
1706,2109.40403720813
1708,2417.5203555304
1716,1629.29660283418
1720,3519.22133773484
1722,2822.3620647817
1749,2481.85304028406
1750,1617.38796175173
1751,4436.47435184471
1760,1150.54164978988
1763,2133.76484579394
1770,2190.81791904159
1777,1789.27257574448
1785,2740.38609608821
1791,1468.55618903107
1794,2817.14375832219
1800,1506.7489126355
1816,1409.00592594856
1817,1406.97404037785
1821,2000.38321786873
1836,1317.80979614539
1838,1555.64743309462
1851,4150.74469007378
1852,2851.69302303139
1854,2161.98960963449
1856,1664.68880354887
1865,1361.21925727292
1872,1271.01349401482
1878,1468.67633342468
1880,1229.45359695178
1881,1768.19141861761
1882,1782.62765969885
1886,1216.86604040809
1892,1650.44854565402
1894,2143.81856376538
1898,1610.69717188653
1899,1741.51843266178
1902,1381.50885770421
1903,2287.99504882919
1906,1764.63768997401
1910,2454.05489558801
1911,1707.52647244044
1914,2341.9173145156
1929,2413.19790647344
1932,1675.76395381054
1952,2354.21565000324
1959,2079.55975565202
1960,2296.48967924778
1976,2027.69157667644
1980,2358.45761693894
1981,1373.68390086105
1987,1434.89359251532
1994,1694.33066832203
2000,1371.5842081833
2008,1725.6609161741
2011,2166.91886138815
2012,3310.34733796607
2019,1355.27947305979
2022,2726.44606235254
2024,3125.5274865163
2028,1375.89986330784
2030,2229.56699812126
2031,2947.12018844098
2047,1533.00558855317
2049,1986.23811824434
2050,2069.61175603258
2051,2488.94443354635
2056,1470.19678764555
2057,1215.22592309416
2059,2513.84242087446
2069,2453.75497671269
2085,1991.77233776536
2089,1323.25343550877
2090,2432.21324900492
2101,1456.85392551355
2114,2020.80507877104
2115,1704.9204897224
2118,1492.98729543123
2119,2217.19216047401
2125,2457.03187667806
2128,2243.43437334219
2129,1487.27174066035
2132,1327.69495374506
2133,2989.53307677262
2135,1313.81274134963
2136,1506.51372870468
2143,1374.1394540978
2144,1152.58076705573
2145,1829.27465003966
2152,1665.00181164114
2160,1790.38934314035
2166,1496.59887314591
2169,1258.6900062567
2170,2063.77088559507
2172,2536.68632628236
2181,3322.75917085506
2183,1522.44312812757
2185,1768.59689531783
2188,1640.50553977542
2189,1920.1005338032
2194,2182.79419598355
2202,1623.73123851
2208,2024.11150032962
2227,1712.2320642084
2230,3249.94769611889
2235,3005.03807143431
2236,1609.65447572778
2244,3816.75329616991
2248,2081.11357767855
2252,1517.43131738086
2254,1582.61811405664
2260,1915.22430770638
2263,2959.67872375313
2274,1603.98714329763
2277,1434.11420033704
2279,3172.82057334976
2280,3620.71109001692
2283,1832.33370784197
2284,2215.58941567393
2288,2102.32532038478
2292,1658.41750771244
2295,2325.91991849969
2296,1308.10365658885
2299,2195.2544701641
2315,3329.90211874685
2318,1757.51773429203
2329,3829.99857470533
2337,1361.72109542762
2340,1214.41163485035
2342,1477.13516462399
2347,1906.03062436031
2349,2575.26127659443
2354,1275.16059454223
2361,1748.27359792095
2370,1514.08595431735
2378,3366.32442469329
2382,2799.95171027971
2387,1898.10509922268
2389,2047.78481016211
2394,1233.19579056743
2396,1842.16559590112
2400,1573.4733505898
2407,1982.66637662159
2414,1264.64078230864
2415,1554.68496538672
2421,3210.10580000747
2427,1412.97434160117
2428,3135.91756271792
2430,1823.7695225021
2435,2221.39475706884
2445,1438.91726043479
2446,1236.37165159893
2447,1318.34256823756
2449,1899.99180369838
2451,1612.0912482867
2458,4060.96190735495
2462,3337.05955008815
2463,1776.26689818314
2467,2161.18557944201
2471,2977.94978651638
2475,2186.26100400305
2478,1456.15645863323
2483,2346.21048926506
2485,1498.0662268339
2487,1463.76226001445
2494,1532.46192800611
2497,2152.74406263865
2499,2556.40177686068
2503,1580.25068578159
2513,3090.72637374718
2515,1671.9200429018
2522,1693.59643811388
2523,1200.12268989086
2528,1809.2416052218
2532,2461.50043772317
2536,1869.1751700759
2538,1651.88647276702
2539,1286.77863038697
2540,1635.58078546474
2545,2908.20743841392
2548,1272.61363296241
2549,2194.66062769628
2553,2549.48251187465
2563,2046.06946946381
2566,1789.06390369193
2574,1370.44779500461
2575,1751.09890361134
2584,1591.91170838876
2588,1670.07327034323
2589,1342.46920833072
2592,2346.24569921394
2596,2170.12183508006
2598,2730.2944182279
2602,1397.96588615316
2603,1437.95161516611
2607,1821.73437852801
2609,1514.51020620711
2611,2995.39387318924
2627,1625.03613935492
2628,1547.65825043776
2630,2190.74267819128
2633,1826.56128593003
2636,2743.49756648881
2640,2632.41899618625
2641,1334.98232766576
2657,2661.25292222859
2659,1186.38989054849
2662,1322.27609037567
2663,1515.11529416543
2667,1855.21781016938
2670,1484.96826763571
2682,1883.4021556959
2694,1576.08920673148
2699,2820.03114367385
2700,1766.41843980418
2703,1995.68038043947
2708,1989.72173002994
2714,1314.48203694999
2725,1273.49796428163
2726,1193.59185159652
2727,1103.68080350158
2732,1477.97188077445
2733,2766.49317246118
2736,3199.0826721329
2745,2252.44450861727
2760,1177.78561226923
2764,1566.78500043728
2765,3718.04410168629
2766,1689.94036790489
2775,1677.81869874783
2783,1791.92651570945
2784,1344.66404919653
2786,1647.13647690212
2801,1751.44223534804
2803,1579.05500193861
2813,2406.3323736108
2815,2932.501763553
2816,1414.26545166
2818,2158.89885658558
2819,1940.3671166245
2822,1229.36226324656
2825,1473.10941337987
2826,1790.48425456301
2830,1768.0412632572
2834,1758.5765156229
2835,3944.5314486912
2856,1742.06009426368
2873,3284.28874094936
2886,2130.83327978438
2892,1474.1572537344
2896,1333.30491421534
2897,1412.65364790153
2899,2442.81534918768
2901,4142.01111695999
2909,2356.21020421261
2914,2106.03129484737
2915,1430.18083281934
2916,1801.25848786718
2919,1350.10864838993
2926,2232.2156311743
2927,2007.64110582104
2933,1673.05488267134
2934,2245.48001530122
2941,1367.46721714267
2942,2945.58388376637
2946,2030.65083367059
2949,1458.67440895656
2952,1546.92589069105
2957,2343.78945609121
2962,1954.52977713371
2963,1335.24365127793
2965,1466.03277076238
2966,2128.1640480468
2971,2090.00120099977
2975,1245.3838413617
2979,1233.24636313426
2985,3169.76621343245
2995,1415.71090368595
2996,1534.96103579719
3001,1762.21284389942
3007,1312.52408005175
3008,1184.01401593172
3014,2281.55785071418
3017,2630.7393447424
3021,1313.14302000833
3025,1850.81056342739
3026,2229.57974174073
3034,2185.42141259835
3035,1686.29135667062
3044,1694.34512097321
3046,2316.89905820355
3047,5992.9500763322
3057,2881.32625932956
3059,2656.26919773542
3063,2811.15326890157
3065,1415.66082644729
3067,2409.20232602049
3069,1603.78586583103
3076,2003.56046283373
3086,1189.26063326981
3088,1662.62622122544
3090,1799.78276971589
3096,2086.59464544399
3100,1321.78039655801
3102,2054.88614178987
3103,2235.01692981763
3107,1485.11289582886
3118,1373.81522475809
3120,2401.29150238806
3123,1834.07688282265
3128,1378.42825630628
3132,1758.81187812263
3140,1408.17829359375
3152,1826.16029462124
3165,1393.44163221445
3183,1895.75334931684
3190,1248.74144427311
3197,1694.2087284678
3201,1600.40363942863
3203,1429.86759860603
3214,1715.59691372966
3219,1858.21194192885
3220,2700.46321468772
3221,2497.88972349596
3229,1995.75785847388
3234,1336.22199666417
3235,2134.26455806905
3240,1778.4845663516
3241,1337.07929323015
3249,2966.43272067008
3254,2377.3339325352
3264,2582.30246338309
3266,2307.19060692024
3270,2020.78601752995
3282,2302.70066621644
3285,1805.73426101598
3289,1339.41326746045
3291,1526.57358759854
3295,2054.02506023047
3299,1468.32785896242
3302,2801.13638856753
3303,2696.86260971708
3308,2556.03641044617
3309,2315.93552143605
3324,1485.94314104134
3327,1627.32109154808
3330,3017.20789743255
3335,2405.17061823573
3339,3092.23937301193
3340,1611.4968639505
3343,1813.44814600135
3350,2238.28066341747
3353,1245.11024980735
3356,4846.61041356063
3361,1932.55742922608
3368,1383.92011440132
3376,1884.28551424194
3381,1204.29557804898
3383,1869.07354663188
3397,2021.18316052133
3403,2256.99893265283
3405,1238.48274081351
3410,1914.04858652174
3412,1690.07374929287
3416,2830.86540473753
3417,2717.32159181678
3423,2363.7675389188
3427,4862.07359076091
3435,3505.60484761138
3439,1574.72367364334
3441,1816.80933236047
3450,1795.60763368288
3453,1673.51222728698
3454,1287.7204158659
3458,2711.70700873853
3459,3381.10900970026
3467,2269.026512517
3469,3693.83172686152
3477,2107.45021702437
3478,3711.48077127317
3482,2670.32794319022
3484,2582.57047074064
3506,1902.76437923681
3515,2484.24163636571
3522,1656.52031663426
3523,1899.29697891016
3526,1524.72463569476
3532,2009.06584859172
3534,1912.08983186374
3537,1339.09986025368
3539,1439.82404731052
3542,2806.42449096514
3545,1108.06889334808
3552,1538.4416386706
3554,1637.23492126437
3573,1677.31912435052
3576,1087.49813059593
3577,3210.85712486579
3580,1286.48090065664
3583,2254.73061365286
3584,2648.23532943119
3609,1460.24670695021
3613,2884.62217089532
3623,1989.47532669239
3624,2671.77637092352
3638,2708.68600824354
3642,1260.48634558096
3643,1765.13238911618
3647,3306.06151670705
3653,1778.03460859023
3654,4085.23748339745
3656,1668.40827823226
3658,2319.90122476473
3659,1964.49141485022
3663,7040.43026937754
3664,1867.73120447722
3666,1521.32238443357
3681,1451.62416832556
3689,1870.51252584048
3694,2428.32143855021
3695,2661.12331175159
3699,1447.12313094778
3701,3027.51501022306
3704,2353.77479198832
3721,1451.15485177561
3726,2284.8910739674
3727,1724.45566188117
3729,1862.66558442927
3731,1940.28546965593
3738,1726.76861601841
3740,1642.4707049264
3744,1364.18422517367
3757,1215.5080311123
3758,1733.23000389049
3778,2778.22440690024
3781,2557.659901435
3790,6727.16838090972
3796,1858.30910598364
3798,5798.08698667046
3804,1305.16891114665
3813,1080.47561020092
3814,1998.75961767184
3815,1959.04769927878
3818,1556.01665856295
3823,3158.47630064344
3826,2143.17043392039
3831,1770.32580104767
3834,3395.6805466891
3835,2102.99290038342
3849,1976.59150798032
3850,2341.11504377098
3855,1714.64353244323
3864,3400.82102173145
3867,2132.77019155328
3871,1260.4438649351
3879,1912.03645502382
3880,1764.51871842028
3882,2403.76850429089
3884,4512.55227397959
3893,1829.69754996417
3895,1271.3439064813
3901,2540.84053389382
3903,1393.87174394692
3913,2003.0971354274
3921,1567.60575556959
3929,2635.05119240607
3947,3176.0515585634
3962,1646.73136101194
3963,1264.88663803334
3966,1710.74181410387
3975,1340.54411876776
3976,6542.41570884564
3977,3941.29163842224
3978,2687.28788166189
3979,1338.58548232469
3983,1686.72944154011
3985,1598.35642478063
3989,3705.77015692968
3992,1438.17813132349
3995,3813.51385256291
4008,1798.36245394177
4013,1673.01647795186
4029,2852.37120322951
4035,2057.73618197443
4040,1471.37350233154
4048,1548.99128264824
4060,1412.49140272209
4066,2949.04763080743
4075,2211.84422555014
4079,1596.09398795286
4083,1374.05088482388
4091,2306.99574446514
4092,1894.63139870011
4093,2661.47804911729
4098,1937.11895184926
4108,1382.79666832421
4109,1712.10988378923
4110,2537.27753417267
4116,2750.91915497088
4129,1398.6152160686
4130,3083.24381641827
4140,2012.33896838677
4146,1315.36477523022
4150,2597.16929917857
4151,3299.75106501458
4153,1597.02775494056
4169,3806.1563309793
4170,1923.20235101234
4179,1529.78412402403
4183,2378.36893184701
4188,2062.78124625592
4190,2533.47150506248
4193,1708.35527937032
4201,3082.64582213006
4205,1565.12022456202
4210,2876.22323457487
4226,2499.07480789936
4229,1571.39678557966
4241,3512.48474001359
4242,1519.37083102166
4257,3079.42916804414
