"id","loss"
4,1374.97616632312
6,1552.07251079562
9,1855.98247875917
12,1647.50367369267
15,1371.63141921089
17,1761.35244469386
21,1394.35260235108
28,1128.25302912368
32,1065.45108811832
43,1286.03285805771
46,1782.93442853581
50,4955.84109609449
54,1376.52481614267
62,1575.30569726583
70,2511.05751110706
71,1052.8466415108
75,1748.75371018636
77,2971.32961627979
81,1581.19676670747
83,1197.32871600799
87,1449.04352216481
97,1761.58944077478
103,1332.61830104601
119,1341.94983669521
120,1346.6982183642
127,4356.99106056942
138,1175.56893475758
141,2110.05677647869
148,1139.23214854218
150,1137.4903618368
151,1130.38684455573
158,1328.24084122266
160,1810.16519933382
165,1489.59981725946
168,1661.29284346625
169,1783.98954175465
177,1692.14310749619
178,1172.42743100064
184,1959.60884980892
194,1233.85060319834
198,1318.18027083804
203,1306.18037166265
211,1423.93685862246
217,1150.04190256511
219,3888.87149383128
221,1840.22094024316
227,4875.72643703898
230,3008.2585699563
235,1475.150626436
240,1192.71151761699
243,1843.16534456215
249,1332.44407068769
253,1395.64132626378
258,1658.89366086712
261,1483.45154843447
263,2271.00258977978
264,1740.39771067189
265,1500.67337139444
268,1495.08211858967
271,1167.59743147283
274,1514.88729224927
275,2870.168435141
279,1350.16195306877
282,1286.47295983704
286,1919.21986056564
288,1287.28481125759
294,1867.68715903577
296,980.976497906965
297,1544.34919559283
300,1337.06823717282
303,1742.56630763429
314,1380.32272292956
315,6279.23678812699
321,1467.79583050297
323,1491.54932082989
330,2194.26058079689
341,2211.44129851969
342,1508.53754370327
352,3510.74361820238
353,1135.6861922695
360,1255.35640577633
361,2261.67011423258
362,3130.8505809939
366,1489.78960583341
372,1785.20539691808
376,1156.98497565176
377,1822.24431474442
379,1525.61284305491
380,5113.06131547184
387,2165.04116640065
392,1353.10243985996
394,1540.27961755409
395,1102.59372043351
397,4507.99175472116
407,1277.25076604503
411,1372.94894871672
416,1458.78174447198
417,1264.92819917369
419,1838.38866670637
428,1820.59322058352
431,1329.21159143379
436,1461.06039277534
438,1572.08145226703
445,2069.95981982902
446,1174.72376355783
455,2677.66942271953
456,1692.80930520252
461,1885.54322055079
463,1957.84923985051
464,1965.54409044345
466,1336.28431493151
467,1479.47598003818
470,3161.13853716893
475,1194.26988157466
482,1926.39255157719
490,819.994143417159
496,1074.88140823931
497,6051.71640937375
508,4932.70356310583
510,1729.16441030464
512,1823.51754700148
513,1230.312735026
523,1115.66216858931
531,1310.49643849909
532,1197.93227444162
533,2547.2218788933
537,1078.90329022362
544,1393.92816980663
547,1136.38777508763
556,2168.26708768909
565,1715.37603442161
566,1324.28213224736
571,1644.90855046431
573,1620.35876607406
574,1417.65146195456
581,1458.14845073935
585,1165.69103033524
589,903.47135556559
597,1270.67762192764
601,2026.84209063452
602,1657.14932280651
613,1241.08360393868
616,2087.67705333243
619,2170.01590653085
622,784.793976071585
623,2797.43268757183
629,2951.63491811358
634,1236.47246582168
638,1400.88634433114
642,1221.82455018551
643,1539.60802930854
645,3577.02298878915
648,1622.0009396187
652,1111.59410186028
664,1533.01940124394
666,1819.23783527627
672,1728.58617726781
676,3219.99010254859
678,1429.34338341909
682,1505.99230697076
686,1340.8143035291
688,1565.63854015506
689,1554.18232452326
690,1081.67153446437
692,1297.92336485771
695,1110.57277743829
697,878.816735505069
698,1141.02506483319
706,1722.96160545671
708,1392.43104791111
712,1971.55843584519
715,2718.83016628635
717,1446.54959026266
725,1808.46550819568
729,1558.10868802691
737,1008.07374126477
739,1645.51141055786
747,1615.13469630323
753,1644.33337033827
758,1463.80910521087
759,1383.12621186183
763,1376.21744229195
773,1282.94839601977
774,1983.21371369701
776,1830.06119664931
788,1026.55353438084
790,2496.91859087665
794,1103.47498865411
801,1474.20983416101
802,1467.69287877603
805,1214.43591178124
809,1701.87617310036
812,1331.94693987741
825,1308.05227050913
828,1282.85227883185
830,2871.8624864172
833,2933.03730713083
850,4654.33129236755
852,1667.58164937225
862,1872.82492946637
863,1114.48337899078
864,1475.86031151561
865,1737.05456045255
868,1399.74505982394
872,1685.38374694976
879,1459.77190329881
880,1442.67147366682
883,1268.08313318011
886,1353.98085810435
923,1541.2066548104
924,1566.47917601411
932,1937.42413974615
945,1199.20153805085
947,5295.07540894575
948,2595.20095764009
955,1038.82069622305
963,1753.6146840789
979,1212.60875893522
989,1125.50050073378
994,1840.54581504859
995,2908.86655885854
998,963.416160716751
1000,1644.87872718099
1018,1252.23430552423
1019,4113.15740811437
1028,1247.3192406539
1034,1740.2117192627
1038,1394.74854531843
1040,1467.52901132113
1042,1639.37931091614
1057,1697.11157069945
1058,4400.00147667948
1063,1628.74869418409
1066,1741.53069439863
1071,2035.54974968774
1073,2337.5549058118
1074,1662.83604261154
1077,1623.15524547446
1080,1789.7944361345
1088,1544.72726123004
1096,1243.16777757268
1097,1785.64835096704
1105,1427.75919836238
1115,1522.83752791232
1116,1810.52968823052
1122,2498.42459559077
1130,1875.52616635842
1133,1540.89782553207
1137,936.905230689984
1140,1746.37410173765
1143,2078.59181448348
1149,1671.59810125271
1150,1516.59847640935
1153,1111.22279548533
1157,3574.43742381502
1180,1556.6655939586
1183,903.465748870806
1188,2927.4980756378
1193,1138.16100930587
1200,1179.39577123474
1209,2789.65996617823
1214,1925.44616004401
1219,1714.51935012
1223,2031.91524636562
1227,1168.13361035324
1228,3463.4117170863
1229,1033.30642329064
1233,1703.27906539533
1238,1437.0952470712
1239,2125.10188018862
1241,1541.83185572527
1243,1410.2217448545
1244,2026.281336914
1245,2176.3212597215
1277,3026.93589650889
1279,1138.0192444158
1292,1648.81299628041
1293,1215.94255470645
1299,1696.32227456366
1304,1422.60641241203
1313,908.677232983458
1328,3433.84953836781
1330,1598.43945222789
1334,1646.11841849745
1335,1860.71251909825
1336,3503.96831662574
1341,1420.48868673952
1344,1296.78483363274
1351,935.478318021068
1352,4817.73426070296
1354,2135.35479520345
1368,2101.71324337285
1373,1496.8673651458
1375,1350.28372827472
1381,1711.49941497456
1384,1641.01412787902
1385,2495.85754583298
1388,1979.46956310829
1401,1667.27296893606
1402,1729.19576084254
1404,925.97078950823
1406,1361.85771997528
1409,1323.71792659684
1422,1633.69403272399
1429,1259.48482664157
1433,2143.21724148411
1438,1264.41339758748
1444,1273.05200666925
1446,1677.3391757461
1450,1415.95589996952
1451,1540.4060323136
1454,1253.31880036544
1458,5687.46867565946
1461,5109.7313073873
1464,1687.92027178541
1465,978.284520265139
1478,2025.8096504571
1479,2755.99724389089
1480,1400.53811393696
1484,2261.62372092515
1486,1248.80228095285
1488,1306.26015805575
1489,1492.93849941997
1491,1786.64539924472
1507,1057.17712851614
1515,1511.55797813275
1519,1793.27325429368
1528,1749.55653668593
1529,1666.10241182839
1530,6221.08209020648
1532,1703.298569433
1541,2137.76434410004
1542,1604.83577400889
1547,1157.25280919951
1549,1518.94418113462
1553,1528.92713271098
1554,1636.7001408182
1555,1266.04059546632
1559,1236.99892276074
1565,1864.86463426631
1568,1286.52330184692
1576,2342.19836685516
1579,1695.88771122433
1592,1285.64996304854
1596,1839.98039421593
1605,1090.84432712205
1607,1412.0007276811
1612,1078.63812970457
1617,1584.06627646905
1619,1503.15583093709
1620,1395.72857112167
1624,1257.53594054304
1627,1374.5897679303
1633,1489.59342031276
1636,1876.13651742686
1639,2354.55828702127
1640,1835.92657336134
1644,1039.3960124902
1646,1595.61776910343
1647,909.940808124104
1654,1215.13796768521
1655,1349.0259135457
1664,1887.7196447196
1665,2006.50056861246
1667,1506.43574218502
1669,1472.05467864862
1678,1191.5309992715
1682,1683.43807045287
1689,983.386687553197
1690,2133.8201757757
1693,1766.55687035949
1695,1418.71864961073
1705,1873.39954406693
1706,2913.90627351297
1708,2437.33414649387
1716,2004.38998346136
1720,1571.36151751784
1722,1892.07100160862
1749,1608.31898779641
1750,800.895149721544
1751,1977.76949818425
1760,1766.53664239215
1763,3539.10348808921
1770,1864.15122038907
1777,1379.82815332137
1785,3652.92428086959
1791,1199.1242799443
1794,2252.55756945324
1800,1168.044973384
1816,1431.67581674835
1817,1307.1955178548
1821,1539.45597064816
1836,1001.23848704062
1838,1762.47635773144
1851,1077.77307818561
1852,1744.62772755359
1854,2889.16675720259
1856,1463.45781420921
1865,1479.10752210567
1872,1195.64367783049
1878,1346.27479001997
1880,1199.38926735768
1881,1545.73810113598
1882,2226.49400765947
1886,1168.14030020856
1892,1348.10567552222
1894,1844.78672947721
1898,2056.64671476092
1899,702.378287533989
1902,1306.21527761042
1903,1209.21888455164
1906,958.600971909459
1910,3064.13037046375
1911,1697.32292147452
1914,5835.61052384354
1929,1566.00089231599
1932,1394.84704942015
1952,1401.15375843315
1959,1148.34717539109
1960,2120.6933666258
1976,1102.55583220038
1980,1697.48894340134
1981,1301.78842906432
1987,1601.18895791424
1994,1234.49199758268
2000,1133.290848798
2008,1523.21832559864
2011,3584.07968536492
2012,5678.18332888771
2019,1912.52272955545
2022,1282.44401404873
2024,1579.49112035781
2028,1075.0732949163
2030,2672.4720728233
2031,1662.48857896109
2047,1567.95455388196
2049,1025.98140209292
2050,1134.64004452884
2051,1222.98019360979
2056,1554.27279853871
2057,1304.61056833497
2059,1381.89915086737
2069,4736.27228439138
2085,1409.4319543776
2089,1178.43536599733
2090,1646.8356514444
2101,1600.52366668692
2114,1006.32382392576
2115,3315.41883552341
2118,1090.49972316647
2119,1432.2087752454
2125,1533.9611016508
2128,1322.49430643426
2129,2070.86852888294
2132,1486.06578338872
2133,997.528706197318
2135,1496.62882837629
2136,1569.08090241535
2143,1694.33891706402
2144,1155.41897628376
2145,962.358581381404
2152,1288.66896255915
2160,2104.17418723635
2166,1585.61797505
2169,1528.36477146307
2170,913.665745373213
2172,1819.9922462335
2181,1277.76774136793
2183,1427.0004478829
2185,2619.59255923637
2188,1714.60442666016
2189,1743.83797747883
2194,2101.87969016036
2202,1124.2925449283
2208,1881.91244029255
2227,1718.80049128556
2230,1651.58605391311
2235,2405.25338841429
2236,1635.82418709422
2244,1700.14669137942
2248,1429.82089171939
2252,1493.11945118659
2254,1328.76575725996
2260,1704.98000585779
2263,1451.359601589
2274,1944.07300586423
2277,1350.44482344978
2279,1788.7196768579
2280,1427.39543823252
2283,859.332116524839
2284,1433.99699973503
2288,1344.13911764331
2292,1290.81019121505
2295,1513.37949351557
2296,1440.65931832509
2299,1755.53923271589
2315,1526.17492060744
2318,1359.68631577429
2329,5598.59889753737
2337,1324.85606142422
2340,1190.73743766627
2342,1291.44049564702
2347,975.352212498389
2349,1395.55075721508
2354,1497.58248885808
2361,1684.67786820209
2370,1648.82401000714
2378,1750.60861301513
2382,2145.8250318131
2387,3852.16056828889
2389,1665.61995527238
2394,1467.37356422641
2396,2480.14964613899
2400,980.123729869639
2407,1083.420478955
2414,1057.49758417036
2415,1612.97913312363
2421,1584.90091976239
2427,1190.53117543434
2428,1068.59431825431
2430,1943.72615811942
2435,1451.53413190916
2445,1046.87417433288
2446,1362.30684805457
2447,1843.24800687155
2449,1669.99817020226
2451,1305.04456730423
2458,1723.82497297411
2462,1582.26165415085
2463,2703.07048572289
2467,2037.23239411979
2471,1638.34088635835
2475,1164.29049743105
2478,1241.4413875148
2483,1724.42629649583
2485,982.009047704002
2487,1024.22976125319
2494,1371.49004981163
2497,1725.00889997328
2499,1729.09098626808
2503,1867.90637252332
2513,1669.93920848513
2515,1276.43610091218
2522,3908.21341920017
2523,998.447117718561
2528,2161.70866345398
2532,1521.54614086964
2536,2100.40919790531
2538,1351.20416240604
2539,1269.31278002893
2540,1056.8355842232
2545,2100.83710827293
2548,1000.86005809773
2549,1497.85977147606
2553,1428.33295590632
2563,1269.14439760021
2566,1500.68912465765
2574,1801.11028602229
2575,930.075109857468
2584,1425.7984428439
2588,1147.41093700761
2589,3852.93232422362
2592,1249.99236773292
2596,1310.36136548456
2598,2436.76333335022
2602,1355.45930674385
2603,860.190763291008
2607,1718.48479532465
2609,1690.45657910923
2611,2917.76311432745
2627,3501.42886234542
2628,1508.47492208965
2630,1745.35871034542
2633,2028.50399215153
2636,1948.72246180331
2640,1685.56790287337
2641,1185.70927195487
2657,1177.69548159849
2659,1241.0154945703
2662,1340.30957504132
2663,2139.88564756398
2667,1487.87221831135
2670,1356.7671402306
2682,1642.03857646405
2694,1518.99853954642
2699,5909.10946342069
2700,1473.57476921205
2703,1004.92799392674
2708,1796.17428903756
2714,1211.38659484104
2725,1339.7487751711
2726,939.517991713562
2727,1540.91473601088
2732,1242.27464056575
2733,1984.21214971824
2736,6372.0067862414
2745,1726.01081229817
2760,1219.37162935401
2764,1624.81653156223
2765,1664.70629353253
2766,1272.68754960478
2775,1032.58857951891
2783,2134.91272803368
2784,1629.06035099846
2786,1844.13730065514
2801,1762.56801723842
2803,1563.65195003749
2813,1992.72154264913
2815,1423.20526501367
2816,676.423236151011
2818,2315.3984794811
2819,2485.99988474629
2822,1149.56449378975
2825,2006.69298525744
2826,3665.001096869
2830,1438.29029762802
2834,1646.05637249209
2835,2300.55037984312
2856,2035.28465593413
2873,1593.26016009293
2886,1247.98013749043
2892,1375.69611447738
2896,1224.99949833286
2897,1381.81408860012
2899,1387.32821517334
2901,1477.19330050609
2909,1330.1335404203
2914,1584.2174473771
2915,1072.5307561008
2916,1522.71473368187
2919,1261.63660275625
2926,2753.79741675104
2927,5603.19334791149
2933,818.882309328591
2934,2105.7477692654
2941,1540.78754434948
2942,1701.22751296217
2946,2040.2105406841
2949,1241.69142328775
2952,977.648728250362
2957,4510.27138889376
2962,1690.87280977727
2963,1849.83682594022
2965,1358.25316603157
2966,1380.62376609202
2971,3917.23466976017
2975,1376.05196170471
2979,1172.67533065683
2985,1717.9207868457
2995,1387.29379126312
2996,3606.00066928446
3001,1001.45356716379
3007,1633.70650449728
3008,1339.22527527233
3014,1190.08808809396
3017,2138.75994185064
3021,1173.32806634084
3025,2060.99097563245
3026,1547.16590389535
3034,2195.67733356255
3035,1775.99393197555
3044,1945.21136059041
3046,3744.67573053055
3047,2593.27663544326
3057,1015.90314415442
3059,1339.26745450401
3063,1619.05271264956
