"id","loss"
4,2927.1201171875
6,3197.548828125
9,8872.9541015625
12,4437.423828125
15,1599.82275390625
17,4252.95556640625
21,3410.66357421875
28,5940.361328125
32,3285.51977539062
43,3112.46069335938
46,3146.12084960938
50,3501.69580078125
54,1877.42687988281
62,2631.51196289062
70,3431.55224609375
71,7296.837890625
75,3368.97241210938
77,5737.419921875
81,5944.39111328125
83,4657.72607421875
87,3223.154296875
97,4866.8154296875
103,1608.29467773438
119,5438.65869140625
120,4284.8154296875
127,3382.13891601562
138,4630.4560546875
141,3772.31030273438
148,2338.53125
150,4327.60546875
151,4327.158203125
158,3095.04345703125
160,3345.60327148438
165,3362.55737304688
168,4633.53759765625
169,5016.69580078125
177,3327.02807617188
178,7461.8515625
184,3692.28393554688
194,11274.7236328125
198,767.198791503906
203,7504.07373046875
211,4459.8232421875
217,2563.6455078125
219,4322.080078125
221,3514.50903320312
227,5395.60107421875
230,2928.09741210938
235,2500.53393554688
240,1941.30090332031
243,5872.85400390625
249,5354.263671875
253,2143.23266601562
258,1468.90051269531
261,3206.93579101562
263,3812.42919921875
264,2904.74560546875
265,5092.880859375
268,3066.37670898438
271,3580.69750976562
274,4416.0673828125
275,2429.81396484375
279,2894.19140625
282,2691.02294921875
286,2800.9931640625
288,4011.62475585938
294,3530.619140625
296,902.055969238281
297,2657.62719726562
300,701.295166015625
303,8033.28076171875
314,2652.66723632812
315,8875.34765625
321,2119.52124023438
323,3459.45239257812
330,5630.671875
341,3198.5302734375
342,4251.91845703125
352,3528.91162109375
353,6670.43701171875
360,4614.08642578125
361,3225.283203125
362,8052.515625
366,2345.69604492188
372,7246.20703125
376,3535.51391601562
377,6187.71484375
379,3642.91430664062
380,4317.7607421875
387,3322.916015625
392,3433.79443359375
394,5133.47265625
395,5053.24658203125
397,4033.29565429688
407,7086.62890625
411,5303.56103515625
416,4273.64111328125
417,2938.70751953125
419,2943.59423828125
428,8708.2255859375
431,2274.55126953125
436,5018.76611328125
438,2397.79809570312
445,4325.033203125
446,4405.4716796875
455,1229.93127441406
456,2169.22290039062
461,2640.63916015625
463,3115.37548828125
464,4002.03881835938
466,4424.2265625
467,1790.17565917969
470,3771.64013671875
475,846.652770996094
482,4676.54541015625
490,715.418212890625
496,2546.24731445312
497,7105.67333984375
508,4659.89111328125
510,2996.71264648438
512,5190.47265625
513,7721.29150390625
523,2738.455078125
531,6071.6435546875
532,5401.16796875
533,3498.9560546875
537,1699.18078613281
544,6324.2509765625
547,3522.1474609375
556,5106.009765625
565,2385.99267578125
566,2539.7509765625
571,3157.38598632812
573,2636.6123046875
574,592.616882324219
581,2404.85717773438
585,3331.55810546875
589,2291.96411132812
597,2917.79956054688
601,3645.21923828125
602,3346.01220703125
613,2710.66918945312
616,3176.95776367188
619,2714.46606445312
622,2168.46118164062
623,2722.52709960938
629,3805.97045898438
634,436.243194580078
638,3776.72705078125
642,3704.30224609375
643,5441.85498046875
645,3714.80688476562
648,3923.49658203125
652,1688.2861328125
664,2954.24169921875
666,4220.03173828125
672,2553.40893554688
676,3712.52587890625
678,6719.10107421875
682,4048.74877929688
686,5820.833984375
688,7667.44287109375
689,5566.26708984375
690,1831.28698730469
692,6684.52587890625
695,1339.60278320312
697,4573.03271484375
698,1678.16931152344
706,2511.56567382812
708,2280.42407226562
712,5123.81591796875
715,3780.95043945312
717,4714.294921875
725,3574.51513671875
729,2063.279296875
737,2792.42529296875
739,4057.63159179688
747,6027.05224609375
753,6043.24072265625
758,3567.52416992188
759,4660.7568359375
763,1370.03869628906
773,5740.35107421875
774,4271.66552734375
776,3273.7578125
788,4775.4990234375
790,3947.40600585938
794,2833.85961914062
801,3552.63330078125
802,1843.59118652344
805,2678.56298828125
809,5363.2587890625
812,4038.97631835938
825,2885.29614257812
828,6088.73095703125
830,4796.5380859375
833,3486.89135742188
850,4909.349609375
852,5036.70703125
862,2401.94213867188
863,4482.56005859375
864,2541.06420898438
865,3046.63720703125
868,7633.53125
872,3093.14404296875
879,8312.69140625
880,4540.6455078125
883,3437.72998046875
886,2839.6103515625
923,3161.61987304688
924,2717.72094726562
932,3004.05834960938
945,5223.576171875
947,6009.1962890625
948,3155.49560546875
955,4134.56982421875
963,4330.990234375
979,2801.1591796875
989,2282.06396484375
994,3702.224609375
995,3709.8720703125
998,3379.453125
1000,5788.35791015625
1018,2764.189453125
1019,7039.31982421875
1028,2213.09106445312
1034,3667.66455078125
1038,5290.35205078125
1040,2745.76928710938
1042,6770.72412109375
