"id","loss"
4,1933.73930000054
6,1185.19677009304
9,5681.57557312246
12,7026.03848170772
15,706.435875366913
17,2973.36355203624
21,2150.64411944094
28,439.08721854758
32,2164.90655939531
43,3325.65681326713
46,2656.35770943307
50,1144.46554976705
54,1271.55777972829
62,1615.21892126732
70,3110.52133937566
71,5910.33332575216
75,2082.38599168121
77,1770.69046516262
81,2689.93178477225
83,2548.48678395304
87,1997.51554657728
97,1209.3478854993
103,827.03674986907
119,1247.50733636354
120,1182.01335795628
127,880.568134858892
138,4797.56018563804
141,2264.59447202392
148,1116.42366710832
150,2748.48351961041
151,1787.19287109052
158,1797.69475311193
160,7985.99990560513
165,2393.44511072127
168,3454.17124712246
169,3167.0764153208
177,2505.71003651462
178,2895.50192549337
184,1923.72647914925
194,8442.30303524096
198,1248.40362106556
203,3881.33660461406
211,1924.33266043544
217,1252.02341847969
219,1226.38787210288
221,4425.53849342277
227,1755.30025459153
230,1329.83013255561
235,1520.33759104874
240,783.096735462718
243,3827.96627301766
249,5690.03737650132
253,3523.11121233685
258,1259.44960242558
261,1365.57616246514
263,3540.13596271002
264,3065.81349913335
265,3999.03519899692
268,2639.36465334834
271,925.700435037226
274,5883.19285393848
275,523.09223087587
279,1515.36234555302
282,1601.49515561367
286,3048.24648414529
288,1653.97270164609
294,3180.31694846472
296,1166.04223843266
297,1881.90273920837
300,637.462477889879
303,8165.11989605341
314,1274.96482819689
315,4014.18172119185
321,2495.68493249166
323,4798.17621308367
330,3084.21701930351
341,1820.41602894118
342,3058.78079538294
352,1336.64900068083
353,6705.25714198537
360,6579.27101843467
361,1853.23795395676
362,4445.59855818844
366,1540.6552017161
372,3956.26783288405
376,2550.71181023022
377,2623.97292848302
379,1912.9028049035
380,3079.30663832011
387,1653.95452948371
392,1642.87852721152
394,3691.52886932331
395,1751.46110052239
397,1484.61263623646
407,7223.92326615542
411,5260.33079756746
416,2214.59443333536
417,2010.2081551468
419,3233.33544593328
428,7442.68671163014
431,1871.14097198555
436,5230.50626957777
438,1611.02158650114
445,6077.61696352149
446,7459.9206512659
455,1748.87636657953
456,1656.9696254948
461,1046.35589798369
463,1560.95803596813
464,3471.65554354547
466,1883.92868528223
467,919.553828079467
470,1021.55253278464
475,1343.8986430999
482,3048.40956039754
490,3677.45599793068
496,2319.35868989433
497,3584.82286330258
508,4061.21982093937
510,1950.93837698453
512,2735.17916625051
513,3783.06512623819
523,1395.84939431859
531,4775.76814292752
532,1953.5752238934
533,1918.77889911077
537,1110.56273865589
544,5018.737121546
547,2278.22703979755
556,7225.35973382738
565,1993.51068617079
566,1222.39317364173
571,1167.12952580878
573,2308.72704937297
574,820.07299104425
581,1943.76633136044
585,1647.56275816587
589,2294.20249946624
597,1892.67387485139
601,3123.55365222329
602,1542.93019134754
613,1694.91558461917
616,1744.19722462895
619,2664.69460432981
622,2722.64813289793
623,1741.19110058428
629,1184.62286018826
634,1069.57758029861
638,1082.58150484621
642,1128.13118086351
643,1953.56980513048
645,1185.53367001452
648,4829.1057861982
652,1524.60577666139
664,1277.81651302419
666,1579.49190037043
672,909.468691487616
676,1770.72411414243
678,5066.49599499805
682,2174.22750113619
686,2218.95406080821
688,2117.43891786099
689,1014.95892025134
690,2653.59153685162
692,8950.36854592185
695,1718.84057675327
697,3601.57324938275
698,1796.45903676444
706,2664.52521053737
708,1261.10889308204
712,2006.70376644766
715,4249.3319742867
717,1130.98158544892
725,2637.25916820684
729,999.18437874709
737,1313.67385528889
739,4400.89161462094
747,3418.75787563175
753,2913.83061600268
758,2783.63479996727
759,2886.75183380279
763,1731.82647234332
773,4603.45256627998
774,1899.23482032267
776,1217.91435601662
788,3735.4928125286
790,3261.06452584794
794,1303.33173345792
801,3036.14745497071
802,1233.23833493617
805,1179.26573620209
809,4454.455093121
812,1095.34288218773
825,1994.577446669
828,2389.66947044045
830,2601.10966120918
833,910.439855665206
850,5212.05407859009
852,4812.33158397066
862,1462.43885383528
863,1809.12356239075
864,1507.8576805695
865,3137.91337510315
868,6644.08943917058
872,2576.68185060186
879,6195.17990067936
880,1084.51203757687
883,1435.34120691965
886,1467.07236669642
923,2284.78712208199
924,1431.04467078005
932,1054.33578500446
945,7997.37422170297
947,8084.69453380219
948,1880.25154327976
955,2426.07566439567
963,4373.09217845674
979,1650.4296034305
989,1340.49701803138
994,2506.82941261593
995,2016.32217508746
998,1631.63335005159
1000,2463.97963097368
1018,1618.27005781985
1019,1476.92579231497
1028,3076.8743894502
1034,1216.39012774344
1038,937.16118161725
1040,1104.27075902762
1042,1444.98576806377
1057,7854.6357017715
1058,2156.72450603695
1063,1531.62472030604
1066,3445.61228752392
1071,4382.20999713651
1073,4284.97845209835
1074,2526.32695011211
1077,3672.38204331
1080,6110.86583398196
1088,648.385192928214
1096,864.744626125082
1097,11601.4857717993
1105,5575.79559526454
1115,2049.95931765201
1116,2354.7865720492
1122,1694.16003423548
1130,5131.5616307259
1133,1148.14424239433
1137,1721.06642761743
1140,1846.81440242103
1143,9240.91433729889
1149,5154.52964887388
1150,1054.82530639863
1153,968.764255505798
1157,1207.13362653027
1180,853.419741217916
1183,1111.01325726102
1188,1159.76219908447
1193,1405.2622929312
1200,705.958147638018
1209,4283.67639945825
1214,1739.44274884619
1219,2189.93825541287
1223,4390.89810955098
1227,915.071409018905
1228,1286.99031037318
1229,3745.97870512403
1233,1411.1018853882
1238,3245.04815390903
1239,1890.5457895999
1241,3087.06662719441
1243,2212.17351344855
1244,1910.92925512592
1245,2542.90684103194
1277,3418.0983824788
1279,4124.07363914799
1292,7633.97232978885
1293,1683.19517250534
1299,7183.05557403392
1304,2370.29014846779
1313,5657.39745626089
1328,3277.63385897855
1330,894.38508546691
1334,1569.99084932229
1335,1319.85032002169
1336,5837.47013347754
1341,1128.10759509853
1344,1007.80394089221
1351,963.505129753619
1352,1677.20701389458
1354,1785.82789921177
1368,4024.76909415853
1373,1238.78513774095
1375,949.217663906715
1381,1653.27272535605
1384,1519.31938714439
1385,3848.09045949609
1388,5011.95069467267
1401,6473.94590883548
1402,3058.56774906243
1404,1124.38516297143
1406,1580.09219737059
1409,1145.65042074312
1422,1481.49566454405
1429,3225.25795017202
1433,4997.68175462226
1438,1542.15353698237
1444,1193.82679903084
1446,2028.1907334587
1450,1035.03441457992
1451,743.730846673912
1454,2493.16190799964
1458,1913.59753697349
1461,2444.84149493182
1464,6477.6046181086
1465,991.641665508505
1478,1780.17696282109
1479,2033.27630107277
1480,3040.4732277835
1484,1836.42171919901
1486,963.786454876271
1488,703.964899521055
1489,3698.58631725898
1491,1848.26327156734
1507,2289.09103072324
1515,1155.60321966188
1519,2376.44604790274
1528,1903.10549596688
1529,719.867802876463
1530,2780.01640001995
1532,1396.93310443183
1541,1350.84876984852
1542,3135.52954591573
1547,1332.19912195672
1549,976.727803448835
1553,2471.03368854485
1554,4662.37952251309
1555,1846.54453612417
1559,1413.70800186884
1565,1770.43326230034
1568,1076.15640812573
1576,2836.5465039629
1579,820.260830245277
1592,1239.66118419645
1596,4232.08634826974
1605,1006.66705846306
1607,2008.08634952199
1612,1777.68038191229
1617,2440.70910294445
1619,2240.97222439678
1620,8411.32505614202
1624,2879.98589213187
1627,839.908720137052
1633,1434.84417893423
1636,1544.57682589235
1639,1415.62540993976
1640,4128.70690911156
1644,1520.76485587794
1646,2042.29216430929
1647,1801.66573240465
1654,1315.67287181018
1655,1431.23776515725
1664,8319.17487320189
1665,2317.24503745531
1667,4031.95758348075
1669,958.229275833246
1678,1668.57676089283
1682,3018.67225669392
1689,1552.93866280891
1690,3952.29560984244
1693,5173.1185132692
1695,1945.86453864358
1705,1739.90726386667
1706,2478.32435149415
1708,1612.05429730885
1716,2323.72248337078
1720,6478.04195340414
1722,1854.65046292843
1749,3372.62431259346
1750,2241.23066546258
1751,7332.06833904597
1760,1387.36662230644
1763,3962.71391310965
1770,1896.90446493168
1777,1644.01992716932
1785,3518.85364854083
1791,1226.17739206841
1794,3833.99490620411
1800,1307.56081980946
1816,1210.81451087349
1817,1280.3099148099
1821,2659.46203191356
1836,1607.81590781665
1838,2312.89674681732
1851,2839.58959981035
1852,3389.06438349844
1854,2765.1067442144
1856,1183.17585127221
1865,830.154996815794
1872,1307.73411164438
1878,809.047791126232
1880,1135.01046669858
