"id","loss"
4,2686.884765625
6,2869.28271484375
9,3283.35498046875
12,3542.98071289062
15,885.098327636719
17,2599.29809570312
21,2129.08276367188
28,981.822570800781
32,2895.37280273438
43,4350.912109375
46,3240.34643554688
50,2171.44165039062
54,546.355041503906
62,1797.44812011719
70,2293.43969726562
71,3962.23779296875
75,2189.39404296875
77,2935.89086914062
81,2366.06298828125
83,3323.15771484375
87,4584.20947265625
97,2812.5263671875
103,1961.73449707031
119,1718.86340332031
120,1876.24865722656
127,1605.50573730469
138,2456.32690429688
141,2756.828125
148,1465.74157714844
150,1381.3779296875
151,2860.95092773438
158,2236.43334960938
160,3311.3818359375
165,2424.49609375
168,3770.17138671875
169,2208.07275390625
177,3361.974609375
178,2650.54028320312
184,4963.7197265625
194,4481.7041015625
198,1966.29650878906
203,3322.53002929688
211,2546.61328125
217,1023.44952392578
219,959.739074707031
221,3991.04174804688
227,1807.20690917969
230,4337.6591796875
235,863.270568847656
240,805.522644042969
243,3175.1484375
249,3642.15966796875
253,3204.62060546875
258,1993.26513671875
261,2086.255859375
263,3105.16650390625
264,3660.24731445312
265,3650.72192382812
268,2283.1787109375
271,3498.4658203125
274,4101.80078125
275,1358.88854980469
279,1679.48266601562
282,1661.31262207031
286,2852.80126953125
288,2188.96215820312
294,2683.58276367188
296,2173.82446289062
297,3622.88818359375
300,3114.63745117188
303,4216.02001953125
314,2130.79907226562
315,2827.09033203125
321,2469.94262695312
323,3194.26147460938
330,3364.49096679688
341,1519.28540039062
342,2940.7890625
352,2251.88525390625
353,4057.35766601562
360,3656.046875
361,2638.01708984375
362,2886.34252929688
366,1818.41247558594
372,3538.04321289062
376,3710.77124023438
377,2035.30297851562
379,1992.70776367188
380,2332.89111328125
387,3042.49340820312
392,2199.28491210938
394,4329.44677734375
395,2684.11889648438
397,2297.87451171875
407,5789.490234375
411,3354.95263671875
416,2420.18774414062
417,2963.57641601562
419,4070.11499023438
428,4724.28466796875
431,2857.56982421875
436,5466.43994140625
438,1962.53625488281
445,3590.4716796875
446,3780.50512695312
455,2033.72778320312
456,2986.57250976562
461,942.023864746094
463,2655.27807617188
464,1908.73876953125
466,4228.15234375
467,2030.37829589844
470,665.512023925781
475,2868.10034179688
482,3556.79467773438
490,3443.87622070312
496,1418.19934082031
497,3695.44213867188
508,3030.30834960938
510,1492.8193359375
512,3172.85717773438
513,6267.65283203125
523,2654.18872070312
531,3690.45825195312
532,2101.3974609375
533,2110.06787109375
537,974.082580566406
544,3510.65649414062
547,3656.56396484375
556,3589.82397460938
565,2950.59497070312
566,3295.80004882812
571,2701.01708984375
573,853.944030761719
574,951.118041992188
581,2261.078125
585,2359.01416015625
589,2893.94555664062
597,1432.60900878906
601,2939.6689453125
602,1639.99267578125
613,2132.64184570312
616,3713.19555664062
619,1383.22009277344
622,2601.16625976562
623,1803.99670410156
629,2688.9697265625
634,3408.71997070312
638,2966.2099609375
642,1180.00903320312
643,2504.96459960938
645,3479.23071289062
648,3585.58349609375
652,2356.48608398438
664,2351.25219726562
666,2684.615234375
672,1220.12145996094
676,2596.4619140625
678,2327.0185546875
682,1965.78369140625
686,3210.02514648438
688,2326.830078125
689,1687.34777832031
690,2830.72241210938
692,4460.626953125
695,2230.90405273438
697,2622.09301757812
698,1974.19885253906
706,1808.42810058594
708,2093.11840820312
712,4223.16064453125
715,3756.21069335938
717,1925.63073730469
725,2530.03051757812
729,2429.0263671875
737,739.226867675781
739,3283.7763671875
747,3420.46655273438
753,3226.69750976562
758,1888.75170898438
759,2978.18188476562
763,4052.6259765625
773,2945.51196289062
774,3170.93872070312
776,1389.77868652344
788,3760.24829101562
790,3504.62451171875
794,4480.60595703125
801,1928.27221679688
802,2713.33520507812
805,1235.16186523438
809,4226.5849609375
812,1793.31481933594
825,2686.26782226562
828,1442.32312011719
830,3667.556640625
833,1288.16088867188
850,4044.400390625
852,3322.27490234375
862,2111.12744140625
863,2751.29516601562
864,3415.71020507812
865,2582.4501953125
868,3950.265625
872,2489.29516601562
879,3834.47778320312
880,2681.54760742188
883,1858.86926269531
886,2040.1220703125
923,770.895080566406
924,2243.39770507812
932,3508.44555664062
945,7314.39306640625
947,3344.44116210938
948,3596.95971679688
955,2556.38598632812
963,3347.00732421875
979,1351.44262695312
989,847.101989746094
994,2372.81811523438
995,3210.79858398438
998,1198.60192871094
1000,2847.15942382812
1018,2172.8349609375
1019,2953.1435546875
1028,1513.70983886719
1034,3062.81225585938
1038,1661.95690917969
1040,1741.7998046875
1042,1713.36315917969
1057,5061.12060546875
1058,2641.70288085938
1063,2359.11840820312
1066,3023.4326171875
1071,1669.58081054688
1073,4558.06494140625
1074,2848.0380859375
1077,2752.13696289062
1080,3701.70629882812
1088,2652.51049804688
1096,1595.17407226562
1097,4203.560546875
1105,3783.56469726562
1115,2834.00634765625
1116,2265.37353515625
1122,4291.56591796875
1130,3132.33276367188
1133,1375.14916992188
1137,1762.86547851562
1140,3850.1181640625
1143,4289.32373046875
1149,4359.060546875
1150,571.888366699219
1153,1224.01281738281
1157,2246.70092773438
1180,1384.85168457031
1183,1689.21142578125
1188,956.439270019531
1193,728.443908691406
1200,1259.04992675781
1209,3032.611328125
1214,2370.14819335938
1219,2030.04821777344
1223,6139.74951171875
1227,828.527893066406
1228,1828.05004882812
1229,2489.67016601562
1233,859.384948730469
1238,4497.5810546875
1239,1002.16961669922
1241,3580.26416015625
1243,2605.95874023438
1244,2113.6396484375
1245,4673.68408203125
1277,3043.62231445312
1279,3857.51684570312
1292,3964.77294921875
1293,2411.00610351562
1299,6428.44384765625
1304,2497.15405273438
1313,2879.93994140625
1328,1010.44329833984
1330,1606.01196289062
1334,2306.03295898438
1335,2481.2119140625
1336,4165.9296875
1341,1822.5537109375
1344,2562.94384765625
1351,2237.28540039062
1352,2731.03588867188
1354,2408.0517578125
1368,3919.73999023438
1373,2703.77026367188
1375,774.196228027344
1381,2409.24487304688
1384,1571.53784179688
1385,3920.814453125
1388,4586.00732421875
1401,3473.56420898438
1402,2036.55444335938
1404,1808.27941894531
1406,2290.5478515625
1409,885.057312011719
1422,2187.181640625
1429,4077.453125
1433,3682.22045898438
1438,1922.97131347656
1444,2481.35302734375
1446,2945.62670898438
1450,2344.29370117188
1451,3462.01489257812
1454,2277.46215820312
1458,4380.4716796875
1461,2862.59106445312
1464,4542.55224609375
1465,3331.07495117188
1478,2726.88354492188
1479,1428.38269042969
1480,2000.27551269531
1484,2637.87475585938
1486,421.671203613281
1488,485.374877929688
1489,2694.14501953125
1491,1666.04797363281
1507,2384.89575195312
1515,2655.87646484375
1519,2876.025390625
1528,3514.8251953125
1529,1571.73974609375
1530,2862.0185546875
1532,1649.79455566406
1541,3624.00903320312
1542,2908.11865234375
1547,857.138610839844
1549,904.890075683594
1553,2969.14794921875
1554,2404.92114257812
1555,2645.60424804688
1559,2713.91821289062
1565,1702.46606445312
1568,2373.95678710938
1576,4608.47998046875
1579,4138.83544921875
1592,2438.61743164062
1596,2951.90991210938
1605,3970.49462890625
1607,2090.3876953125
1612,1387.36303710938
1617,2671.587890625
1619,2834.59521484375
1620,4805.82470703125
1624,1858.43872070312
1627,1548.85278320312
1633,1442.14526367188
1636,2074.39379882812
1639,2665.71948242188
1640,2698.40307617188
1644,865.860412597656
1646,2138.005859375
1647,1927.64172363281
1654,1445.66162109375
1655,2292.67993164062
1664,3764.77270507812
1665,2384.00146484375
1667,2673.70971679688
1669,1757.19030761719
1678,2139.86547851562
1682,2916.26879882812
1689,1259.53796386719
1690,3111.08349609375
1693,2721.51000976562
1695,1361.16101074219
1705,2564.31640625
1706,1941.3076171875
1708,1601.36608886719
1716,1608.68859863281
1720,4478.6748046875
1722,2428.88623046875
1749,3770.70434570312
1750,1986.32446289062
1751,4000.94970703125
1760,3868.833984375
1763,2194.23852539062
1770,3708.87133789062
1777,3455.84838867188
1785,4984.3330078125
1791,1988.48681640625
1794,3984.927734375
1800,3146.99389648438
1816,1230.41223144531
1817,1972.85986328125
1821,2598.14965820312
1836,1501.83288574219
1838,2070.34545898438
1851,4623.32421875
1852,3217.64038085938
1854,2517.96752929688
1856,1506.97790527344
1865,1067.34692382812
1872,483.65185546875
1878,915.181335449219
1880,886.182434082031
1881,2493.53198242188
1882,2347.80493164062
1886,564.734802246094
1892,3074.31518554688
1894,2999.67919921875
1898,1667.22937011719
1899,2782.73657226562
1902,1418.95422363281
1903,3082.19262695312
1906,2171.95483398438
1910,2268.60424804688
1911,2105.41259765625
1914,2600.13208007812
1929,3449.39990234375
1932,2299.685546875
1952,3178.89038085938
1959,563.924133300781
1960,2348.67456054688
1976,329.576751708984
1980,3104.56982421875
1981,1827.19458007812
1987,1270.93994140625
1994,2288.46923828125
2000,2716.24536132812
2008,4721.07177734375
2011,2392.48168945312
2012,3749.71069335938
2019,2008.3359375
2022,4005.86938476562
2024,2828.12548828125
2028,1930.21557617188
2030,4372.70263671875
2031,4171.73779296875
2047,2460.75048828125
2049,141.368942260742
2050,2141.10424804688
2051,3365.53637695312
2056,2024.42919921875
2057,1886.15026855469
2059,3522.43969726562
2069,2997.64331054688
2085,2306.19018554688
2089,1318.66235351562
2090,2853.53759765625
2101,1765.27355957031
2114,1510.16772460938
2115,3420.54614257812
2118,2513.35961914062
2119,3110.52661132812
2125,2787.64501953125
2128,2862.47387695312
2129,1050.78503417969
2132,2111.31030273438
2133,1897.43676757812
2135,1530.57080078125
2136,2479.16235351562
2143,1676.26928710938
2144,692.078186035156
2145,2576.20678710938
2152,1725.96752929688
2160,3050.58618164062
2166,1850.04272460938
2169,1527.02856445312
2170,2204.12451171875
2172,2910.80639648438
2181,4182.30224609375
2183,2241.283203125
2185,1208.46435546875
2188,2986.56640625
2189,2738.53369140625
2194,3238.80004882812
2202,2869.80346679688
2208,2780.75341796875
2227,2220.18408203125
2230,2804.9130859375
2235,1651.68737792969
2236,1450.423828125
2244,4330.93017578125
2248,2437.55200195312
2252,1977.17431640625
2254,2781.75219726562
2260,4354.35791015625
2263,2483.66796875
2274,2168.48901367188
2277,1183.32946777344
2279,2969.64477539062
2280,4305.25146484375
2283,3320.205078125
2284,659.308166503906
2288,3516.33618164062
2292,2126.193359375
2295,3551.28295898438
2296,1789.58618164062
2299,2813.47583007812
2315,4920.6572265625
2318,2096.11694335938
2329,3915.35278320312
2337,2054.89233398438
2340,1478.96557617188
2342,2680.53930664062
2347,2568.51245117188
2349,3058.02783203125
2354,1019.26214599609
2361,1278.41052246094
2370,1454.85095214844
2378,4129.40478515625
2382,4214.4609375
2387,1569.22106933594
2389,-588.459045410156
2394,3172.50708007812
2396,2510.68774414062
2400,2123.40502929688
2407,2955.48754882812
2414,1887.52880859375
2415,2697.92895507812
2421,2271.86279296875
2427,2517.212890625
2428,5410.64306640625
2430,2944.26708984375
2435,3030.37353515625
2445,1808.21264648438
2446,263.732757568359
2447,1608.76428222656
2449,2659.90283203125
2451,2827.52612304688
2458,4550.61669921875
2462,3730.39819335938
2463,1727.2666015625
2467,2904.54516601562
2471,3514.02709960938
2475,1991.80004882812
2478,1598.90551757812
2483,2968.1435546875
2485,1768.60656738281
2487,1185.08044433594
2494,1155.55908203125
2497,3654.32348632812
2499,1204.73059082031
2503,1746.9111328125
2513,3453.9462890625
2515,1727.59411621094
2522,2371.78051757812
2523,1603.16223144531
2528,2626.44580078125
2532,2939.36303710938
2536,1827.17602539062
2538,2488.69555664062
2539,1183.875
2540,2141.10668945312
2545,3949.98876953125
2548,2304.90502929688
2549,2624.24072265625
2553,3916.13989257812
2563,2389.08911132812
2566,1673.06628417969
2574,1822.39868164062
2575,2896.38598632812
2584,2530.85693359375
2588,4367.5205078125
2589,1466.68249511719
2592,3037.69995117188
2596,829.040588378906
2598,2741.70434570312
2602,886.295104980469
2603,1800.193359375
2607,3504.74731445312
2609,2618.82006835938
2611,3892.93725585938
2627,2314.0830078125
2628,2281.583984375
2630,2858.52319335938
2633,3128.18505859375
2636,3679.68334960938
2640,1029.0244140625
2641,1581.96801757812
2657,4027.15454101562
2659,1570.25634765625
2662,1604.85864257812
2663,2228.21899414062
2667,2146.99194335938
2670,1150.0634765625
2682,2539.21801757812
2694,1522.64270019531
2699,5526.07470703125
2700,2587.24780273438
2703,2306.26831054688
2708,3137.09765625
2714,1053.40478515625
2725,1888.16796875
2726,837.611022949219
2727,1986.58728027344
2732,1343.68969726562
2733,3624.24609375
2736,3453.42016601562
2745,3182.55908203125
2760,942.468933105469
2764,2287.33935546875
2765,2821.91357421875
2766,1540.74780273438
2775,2956.44799804688
2783,2239.0966796875
2784,2368.59106445312
2786,1942.05541992188
2801,1660.96875
2803,2197.6484375
2813,2424.88232421875
2815,2700.16430664062
2816,1742.85144042969
2818,2596.2294921875
2819,3246.05981445312
2822,1155.30163574219
2825,2132.61645507812
2826,1996.62365722656
2830,2993.27319335938
2834,2783.15405273438
2835,6332.40234375
2856,4751.49267578125
2873,4497.89208984375
2886,4596.001953125
2892,2385.70532226562
2896,782.544494628906
2897,2901.22875976562
2899,1472.17224121094
2901,3489.6396484375
2909,3125.552734375
2914,5643.43505859375
2915,3458.37866210938
2916,2719.05053710938
2919,839.897277832031
2926,1896.22265625
2927,2626.65600585938
2933,1163.34741210938
2934,3564.62475585938
2941,1937.56396484375
2942,-48.5408973693848
2946,4164.009765625
2949,822.253845214844
2952,2526.83959960938
2957,2104.95043945312
2962,2749.18212890625
2963,1556.01123046875
2965,2317.595703125
2966,2093.52734375
2971,2177.84814453125
2975,714.878356933594
2979,1629.611328125
2985,4213.34033203125
2995,1683.97229003906
2996,2097.62182617188
3001,3533.32592773438
3007,768.70556640625
3008,824.174377441406
3014,3099.79370117188
3017,4914.64404296875
3021,2293.380859375
3025,3341.80810546875
3026,862.795593261719
3034,3041.51586914062
3035,788.261901855469
3044,2952.17504882812
3046,3415.59545898438
3047,7977.9599609375
3057,3121.9013671875
3059,2600.21875
3063,3003.34790039062
3065,2109.49267578125
3067,2616.97241210938
3069,2781.02124023438
3076,2094.57250976562
3086,1047.64184570312
3088,1913.61486816406
3090,1763.45788574219
3096,2752.86108398438
3100,1676.26928710938
3102,3383.86108398438
3103,1648.76916503906
3107,2933.09326171875
3118,2030.74938964844
3120,3333.1298828125
3123,1374.88391113281
3128,1155.51611328125
3132,2357.4150390625
3140,1696.17175292969
3152,3250.75
3165,1504.82922363281
3183,1808.83642578125
3190,1054.53332519531
3197,2493.013671875
3201,3081.22534179688
3203,2117.025390625
3214,1751.83190917969
3219,3048.02075195312
3220,3326.99243164062
3221,3374.64282226562
3229,2560.06030273438
3234,1660.08410644531
3235,3845.77294921875
3240,2188.61743164062
3241,2054.89233398438
3249,2543.11889648438
3254,3063.87280273438
3264,2139.94921875
3266,2962.62109375
3270,2513.29418945312
3282,2366.24072265625
3285,1523.95288085938
3289,1201.63928222656
3291,1533.77209472656
3295,2541.48999023438
3299,1846.92016601562
3302,2987.55541992188
3303,5400.7958984375
3308,4198.63330078125
3309,3587.45581054688
3324,2014.02905273438
3327,4772.796875
3330,4783.61376953125
3335,887.605285644531
3339,2178.078125
3340,1966.88415527344
3343,1635.39123535156
3350,1634.79370117188
3353,1693.69909667969
3356,4055.77685546875
3361,2841.24853515625
3368,1104.86511230469
3376,2536.453125
3381,1707.97680664062
3383,2799.42895507812
3397,5433.91015625
3403,2508.66259765625
3405,2097.23779296875
3410,1767.97766113281
3412,2460.59814453125
3416,2796.46166992188
3417,3165.61010742188
3423,3565.91186523438
3427,5800.36474609375
3435,4922.68310546875
3439,2027.20068359375
3441,2168.74267578125
3450,2590.43408203125
3453,2527.44653320312
3454,1704.68493652344
3458,3137.05590820312
3459,2238.423828125
3467,2613.17431640625
3469,3331.81176757812
3477,432.184844970703
3478,4240.8740234375
3482,3353.24584960938
3484,3320.55224609375
3506,1519.69799804688
3515,3943.16772460938
3522,1730.90576171875
3523,1483.986328125
3526,893.667663574219
3532,860.800964355469
3534,2462.7216796875
3537,813.910339355469
3539,1065.20922851562
3542,4621.01611328125
3545,1273.21447753906
3552,1709.77062988281
3554,3375.58666992188
3573,2846.91186523438
3576,1564.431640625
3577,4662.8837890625
3580,1228.16943359375
3583,2504.486328125
3584,2587.60107421875
3609,1936.52331542969
3613,3605.5732421875
3623,2037.04248046875
3624,2863.69360351562
3638,4183.1767578125
3642,1883.44921875
3643,3268.90893554688
3647,2432.18969726562
3653,1966.8349609375
3654,3868.91796875
3656,2369.8642578125
3658,1029.08056640625
3659,4169.81103515625
3663,7940.48291015625
3664,2656.66870117188
3666,2082.27734375
3681,1267.3037109375
3689,2785.45190429688
