"id","loss"
4,1352.83554881643
6,1255.70980824351
9,3319.97183525427
12,2325.67903949072
15,1015.61848846969
17,1573.76681819152
21,1724.51072178693
28,1035.52970238156
32,1686.54322055079
43,2408.20345307532
46,1486.66762888413
50,1597.69196710851
54,1263.82109585883
62,1574.67459157887
70,1542.46505426761
71,2292.44672215257
75,1573.10806396164
77,2314.30806660426
81,1625.18495732501
83,2133.79266660469
87,1460.11608698067
97,1518.51511029932
103,1337.12400300824
119,1255.28922227735
120,1234.13303967628
127,1314.26107171008
138,2604.14305167311
141,1484.83650608895
148,1233.84721972988
150,1625.52267117594
151,1166.99450344412
158,1185.0921328523
160,3219.88920672649
165,1647.459752662
168,3096.21666427646
169,1811.60370432168
177,1943.27986670499
178,2888.09830524882
184,1644.14160181781
194,3007.63108479153
198,1591.64770276207
203,2305.37646171809
211,1833.30206160385
217,1132.43538116776
219,1464.04630129092
221,1695.58755767939
227,1680.08098005665
230,1261.31879765207
235,1247.82847627933
240,992.337107740815
243,1962.15494780854
249,2985.88199537052
253,1861.63999099911
258,1072.20710461039
261,1008.33331209893
263,2219.27120455619
264,2168.9207771241
265,2840.55812548942
268,1597.32083508331
271,1425.83901395998
274,2595.05203560986
275,1109.45307131335
279,1407.44919487103
282,1395.31795251618
286,1984.81559662689
288,1255.03110098776
294,1689.43306389705
296,1311.19904430164
297,1837.69597319137
300,1005.81803481606
303,3388.45924771497
314,1318.73140717624
315,3220.51220242043
321,1515.13328653527
323,2130.00096891345
330,3403.21875903485
341,1709.48944474944
342,2511.56453613127
352,1330.40577669391
353,2385.20887991515
360,2559.04752765736
361,1577.22611740898
362,2673.63520691612
366,1595.52796744198
372,2306.46742064532
376,2439.81653337431
377,1257.40379210124
379,1459.49321069736
380,2801.82337279015
387,1668.77002940436
392,1574.04172381921
394,3066.65634665028
395,1556.13556401554
397,1463.88047242036
407,2013.98209715915
411,2411.80641704125
416,1665.32287735536
417,1669.85659483372
419,2422.6527026468
428,3053.33751480099
431,1247.80293250327
436,3340.79903419884
438,1763.6037214257
445,2915.91505228541
446,2441.41060794732
455,1697.21072865324
456,1573.0454992635
461,1212.1984939416
463,1266.49759421943
464,1844.32170942258
466,2332.77772785177
467,1403.29023606117
470,1480.45729009224
475,1433.33595854842
482,2181.4674782512
490,2336.41558272482
496,1104.28766871282
497,3400.84849392046
508,1846.09565540268
510,1173.2376401018
512,2448.64638247091
513,2040.77422477598
523,1198.15256434431
531,2612.23760026415
532,1147.87688206545
533,1668.02878209125
537,1132.85795903918
544,2364.93896110031
547,2250.27035789907
556,3088.76239600616
565,1660.09488373655
566,1034.73519935137
571,1722.73858387494
573,1929.24801304274
574,962.814914777782
581,1674.6373055169
585,1696.57938064608
589,2130.69657815942
597,1314.46976025746
601,1869.34784271165
602,1246.91953334067
613,1189.46534573842
616,1285.42869138431
619,1971.01487131004
622,2108.59919322752
623,2576.88682344846
629,1729.12298450523
634,1297.98521918694
638,1195.87833258249
642,930.908420514415
643,1516.88599321989
645,1528.48633601234
648,2644.38623496967
652,1345.63513145143
664,1219.31387650914
666,1614.48544513203
672,1172.62814660647
676,1768.53869676887
678,2713.47360207792
682,1270.3725231226
686,1717.64134187906
688,1576.18152181148
689,1552.9028654187
690,1303.08179296343
692,2744.30051746307
695,1256.30549923276
697,1790.19289087514
698,2199.40977224943
706,1820.25704818161
708,1378.72558233763
712,2991.90958858066
715,1888.81450017323
717,1636.17081436035
725,1904.01207844028
729,1440.14936205495
737,991.969880591261
739,2003.39655356673
747,2087.73650941467
753,1639.00629571041
758,1834.44645722362
759,1491.50416619018
763,1835.57596666781
773,2513.95630062362
774,1791.67577780297
776,1641.14016945925
788,2396.65285422092
790,1592.12618819541
794,1106.39585714648
801,2331.82984307834
802,1944.71625145933
805,1193.02181316082
809,2779.30674110512
812,1466.12651570688
825,2218.19744279816
828,1358.65302531942
830,2553.69422229614
833,1180.20344444439
850,2100.52886692742
852,2217.06076684266
862,1239.29990595943
863,1443.6968162323
864,1418.69522436549
865,1876.94981750412
868,3174.07526988512
872,1200.6315167861
879,2385.55036691973
880,1537.49605990086
883,1278.93499660235
886,1294.27904888465
923,1309.0294478962
924,1198.50995644154
932,1248.44235279579
945,2878.03093399714
947,3585.71416115706
948,1775.65163453487
955,2047.15144946344
963,2954.43390522308
979,1253.58729934341
989,1370.44030654383
994,1861.40800034585
995,2255.67422342697
998,1460.81442946427
1000,2318.24238552123
1018,1213.71510573277
1019,2345.48090302004
1028,1718.80389989895
1034,1677.69065894958
1038,1396.40156696595
1040,1403.39650624498
1042,1380.00961974238
1057,3189.52364103092
1058,1938.26366013901
1063,1258.42154573122
1066,2006.52554134446
1071,2028.10270385789
1073,2348.61924328166
1074,1533.43452322477
1077,1797.75460037155
1080,3557.2674112662
1088,1231.68558717266
1096,1073.62620958516
1097,3012.56604216724
1105,2628.85025297829
1115,1429.57462753957
1116,1657.24637002578
1122,1902.11975727365
1130,1814.53621834275
1133,1129.62309652495
1137,2112.43876078478
1140,1862.13059957564
1143,2810.93790213863
1149,3352.26480562284
1150,1185.83204941781
1153,1035.18745569185
1157,1439.9952987115
1180,1144.8037008288
1183,1313.26857018695
1188,1567.32594816336
1193,1091.88349528376
1200,1195.80312105653
1209,2595.59319856752
1214,1466.43241513257
1219,1643.95079160266
1223,2561.59837065527
1227,993.98533710697
1228,1576.76686023945
1229,2248.11797954859
1233,1167.77823221969
1238,1897.88000904122
1239,1359.89544699929
1241,2382.86653403626
1243,1387.55487086612
1244,1451.70371337427
1245,2585.03017879528
1277,3126.38072142637
1279,2545.57965041566
1292,2846.5751539062
1293,1412.56368054882
1299,2900.13156253945
1304,2466.30069899361
1313,2398.06228608008
1328,1956.28625071882
1330,1720.82976843865
1334,1333.176970621
1335,1454.92890395362
1336,2190.05536005764
1341,1083.07748211262
1344,1135.58919636432
1351,1191.68864842606
1352,1980.94977089344
1354,1442.56934983325
1368,2993.65734712632
1373,1233.70501476231
1375,1186.25834142907
1381,1524.95328160588
1384,1337.18117478306
1385,2025.01314119627
1388,3299.88791022081
1401,2254.94833756709
1402,1374.47651325325
1404,1101.39454101769
1406,1084.55036341038
1409,1278.0960333724
1422,1355.54202694438
1429,2832.53655029172
1433,3126.26652116778
1438,1344.80989361797
1444,1263.0911654194
1446,1321.94512607999
1450,1398.83552991903
1451,1160.63181549892
1454,1143.87420625474
1458,2453.11855232087
1461,2240.000848234
1464,3312.74177982086
1465,1203.10817390303
1478,1433.83215197417
1479,1364.88549181641
1480,2055.90352320779
1484,1548.12582142275
1486,994.166399865154
1488,978.443711971231
1489,2142.4666338786
1491,1294.38308156108
1507,1690.7471084845
1515,1183.4221679829
1519,1730.86878163416
1528,1566.42193372031
1529,1128.6439060959
1530,2235.63587826121
1532,1781.97261229087
1541,1365.13324834993
1542,2477.94402074168
1547,1224.27793206452
1549,1494.90243694216
1553,1653.74710653658
1554,1661.40361339872
1555,1246.44079073008
1559,1251.70668409393
1565,1903.52956035876
1568,1558.55729137355
1576,2107.34679320986
1579,1137.20715946822
1592,1294.65246008769
1596,1746.82952398709
1605,1232.40872879906
1607,1169.78524129029
1612,1083.09400133251
1617,1462.78990492573
1619,1919.06052891895
1620,2863.33609026881
1624,1181.81812857924
1627,970.133610799566
1633,1447.12156012951
1636,1394.11876870109
1639,1490.85338777441
1640,1683.73234906368
1644,1066.44864519027
1646,1178.22454439458
1647,2177.78312832508
1654,1084.38744306517
1655,1715.21970519673
1664,2212.53895998616
1665,1582.19825434264
1667,2641.71556071388
1669,1432.71923747038
1678,1488.62715348504
1682,1865.57502476082
1689,1360.74734898652
1690,1698.54014058879
1693,2526.29648297882
1695,1086.88250909296
1705,1990.30861573007
1706,1896.63194720143
1708,1944.03014267801
1716,1524.368567715
1720,3451.66344032027
1722,1559.54453639503
1749,2401.8956436541
1750,1991.89775557272
1751,3278.31601084871
1760,1049.7391116195
1763,2062.74671921761
1770,1654.61091271736
1777,1426.91000123884
1785,2484.26595545279
1791,1109.7790465308
1794,2523.37564992005
1800,1310.6457280043
1816,1285.1390218251
1817,1420.32465594005
1821,1643.89627802465
1836,1301.5401913192
1838,1368.09293807637
1851,2745.69778103697
1852,2596.28780009982
1854,2066.35332258783
1856,1123.88500958423
1865,966.45461759621
1872,1130.2445751471
1878,1040.60203240498
1880,1143.08047819946
1881,1260.98088334282
1882,1486.12966087616
1886,940.464334238488
1892,1395.41076145492
1894,2098.41596188725
1898,2588.55028909161
1899,2424.17134416991
1902,1438.42030392545
1903,2808.43216589926
1906,1938.75516553893
1910,2844.44040342014
1911,1426.16155429849
1914,2142.73248904552
1929,2167.1287967824
1932,1308.91648099857
1952,1584.1360430828
1959,1260.13121754306
1960,1342.69134732832
1976,2132.28192034794
1980,2126.08232826214
1981,1082.08794071356
1987,1316.83015748437
1994,1336.68575670471
2000,1225.49072845503
2008,2092.59825589682
2011,2428.34149112791
2012,3301.70411904997
2019,1424.62928267279
2022,2882.19620229818
2024,3022.23133896358
2028,1033.75470200083
2030,2071.18153972411
2031,2954.67457861178
2047,1444.49332528802
2049,1218.32273770023
2050,1450.31498221992
2051,3274.27471715949
2056,1266.51088060998
2057,1147.86659862016
2059,2467.45918802556
2069,2112.19177886838
2085,2140.49042197388
2089,1164.68830758046
2090,1417.26792404669
2101,1700.34071932223
2114,1812.87313607561
2115,1497.6873290102
2118,1357.17768177689
2119,1679.30477785001
2125,1431.92220588383
2128,2183.50556636325
2129,1944.01480743425
2132,1355.20457174399
2133,2316.15147518161
2135,1137.06370040018
2136,1541.06310647892
2143,1140.96040640652
2144,1321.95818909585
2145,1855.27857132919
2152,1905.75648641523
2160,1943.10920025501
2166,1275.28862096971
2169,956.871231996896
2170,2053.94122716296
2172,1757.7613713401
2181,2095.09975896388
2183,1469.73493261897
2185,2054.0272098373
2188,1813.05262905409
2189,1525.50610483659
2194,2011.67762901177
2202,1153.50982949515
2208,2125.689717879
2227,1495.43997014953
2230,2983.59801749749
2235,1356.79458849529
2236,1165.98453437279
2244,3101.4894118071
2248,1608.08121125361
2252,1436.16947974591
2254,1407.17328161136
2260,2872.65497441046
2263,1402.26917816156
2274,1382.71440420916
2277,1013.86283208408
2279,2749.73320138492
2280,3108.11429275728
2283,1925.10047736909
2284,1057.85079383464
2288,2482.00010714231
2292,1458.73610167597
2295,2706.11570297467
2296,1084.76231327956
2299,1664.42474383319
2315,3167.03570972022
2318,1347.44409009281
2329,3781.0197704286
2337,1229.17961334282
2340,1132.40043711745
2342,1234.99494695682
2347,2331.7706875126
2349,2836.84297883089
2354,1155.46164566807
2361,1924.93531150766
2370,1452.65697673432
2378,1889.23984588008
2382,2870.90021869385
2387,1747.91874870823
2389,1473.49240156198
2394,1452.67667805816
2396,1531.15635257756
2400,2115.62101039678
2407,2010.1689967629
2414,996.194126208243
2415,1469.6792001329
2421,1579.96378419119
2427,1602.56749860658
2428,2666.27951101995
2430,2078.71424299241
2435,1595.41153149177
2445,2244.11256746004
2446,1346.78751725279
2447,1182.91431755767
2449,1517.32813466191
2451,1333.2895604203
2458,3268.65985735377
2462,3150.21341041844
2463,2062.3734292587
2467,1881.25047535787
2471,2622.62384420186
2475,2383.47871512204
2478,1598.6505792815
2483,1824.74248488749
2485,1359.42022090781
2487,1238.48891412496
2494,1116.44618037256
2497,1798.4729926418
2499,1499.13536868867
2503,1544.53182702222
2513,2262.41763748736
2515,1539.68883200797
2522,1537.82749258118
2523,1239.10912395861
2528,1645.95748447661
2532,2675.59122770184
2536,1460.66555178729
2538,1793.81661296723
2539,1189.19306490157
2540,2001.46103529867
2545,3126.86294352343
2548,1181.69360166925
2549,1331.69652637519
2553,1666.05860191022
2563,1707.4600742924
2566,1606.82720307207
2574,1232.85618050984
2575,2298.55352807364
2584,1691.85096264186
2588,1937.39003839661
2589,1237.88748369356
2592,1600.72474681924
2596,1442.41975816817
2598,1631.26726409598
2602,1357.49105682153
2603,1706.40619958544
2607,1609.75975387069
2609,1229.6131041328
2611,3250.00362872298
2627,1504.18886212445
2628,1404.49019850239
2630,1651.6807339464
2633,1694.66039686229
2636,2627.91157371345
2640,1487.37714050816
2641,1189.21492489638
2657,2306.35746679134
2659,1062.32717564377
2662,1070.05173621746
2663,1392.65618007002
2667,2573.62874588369
2670,1292.34863408377
2682,1671.90486874574
2694,2223.90849449213
2699,3549.78953804563
2700,1653.09222603272
2703,2647.2467718712
2708,1851.18122203546
2714,1128.07890253165
2725,1191.04509667477
2726,1037.62530412849
2727,1128.01114358168
2732,1616.95298156317
2733,3262.07002923008
2736,3209.80661714329
2745,1646.71110754992
2760,921.852425522708
2764,1373.07020075193
2765,2887.24436172827
2766,1304.80220066727
2775,1260.97670344896
2783,1777.26604961219
2784,1148.93842692371
2786,1833.71028480181
2801,1340.68590090691
2803,1532.75935033342
2813,2762.10853102099
2815,3044.29045411661
2816,1894.85913704268
2818,2099.51877233063
2819,2753.32629073233
2822,1230.40749669812
2825,1293.23627223982
2826,1451.6989878188
2830,1625.93967730075
2834,1264.84053694159
2835,2798.62451066752
2856,1351.43672932014
2873,3022.34196739633
2886,2825.56316626579
2892,1169.83749544709
2896,1001.52829153583
2897,1265.28204939766
2899,1495.14572033163
2901,1464.87569358406
2909,2371.26997257173
2914,2194.82277775582
2915,1507.46768581262
2916,1417.28874586363
2919,991.645382341557
2926,2762.22011615241
2927,1694.83657672653
2933,1677.6602172053
2934,1868.60200024353
2941,1436.58771310378
2942,1549.11888685998
2946,1609.28432498523
2949,1110.66370982703
2952,2014.4413781757
