"id","loss"
4,1486.12180241339
6,1262.93111873754
9,1405.73377094274
12,3800.46988082169
15,1363.18668380816
17,1635.6719969441
21,2755.84606458193
28,774.159658665794
32,1740.95829600004
43,1900.78295585947
46,2094.64142700152
50,1678.83879688101
54,1613.09611735697
62,1153.04368077172
70,2041.50157778792
71,2987.01948100568
75,1905.23712465481
77,2803.52549395711
81,1676.92547449426
83,2003.79146376242
87,1663.13279276154
97,1097.66132894693
103,1684.45523201087
119,1922.81433004174
120,1646.69815105933
127,946.452169482886
138,2451.85617783284
141,2047.07719280028
148,1151.6979042095
150,2781.89954478063
151,1145.45327677002
158,1132.17503811455
160,3448.40815756484
165,2442.57535696598
168,3412.60688824918
169,1375.67904662675
177,2111.18450353929
178,3862.09493563542
184,1697.62420252779
194,2630.60081336581
198,1024.95158388227
203,1997.27383681364
211,1666.41405601336
217,1347.76991277116
219,1175.12075574148
221,1613.54412222438
227,1455.65900220344
230,1363.0656971218
235,1193.84990289333
240,1317.61551907395
243,3500.14646941571
249,3356.66286445016
253,2589.49650089851
258,1317.25465742161
261,1443.32973046064
263,2574.86082034772
264,2573.56532544101
265,2961.74561150156
268,2155.42403357335
271,1456.36696051967
274,2589.65461708248
275,962.086675581408
279,1128.82341264881
282,1155.03359545951
286,2093.28883897189
288,1435.60111657698
294,1926.55982636994
296,1263.9886780048
297,1434.4288326891
300,951.845001405122
303,4080.20656019798
314,1181.0528573032
315,2354.00348281453
321,2067.23213845052
323,2711.27059224055
330,2342.32574525898
341,1941.86499535206
342,1773.91239836223
352,1428.40043184639
353,2178.92149502167
360,4257.42699404509
361,1458.5228263541
362,2622.09544471789
366,2665.89196147171
372,3203.88830337158
376,2446.61957029486
377,1580.89501540165
379,1509.52471707269
380,2248.39634403887
387,2484.58195993086
392,1303.79650899485
394,2584.55899713956
395,1554.90329638638
397,1422.75168910948
407,2844.26118884985
411,1774.20441112442
416,1323.9655662353
417,1779.50367287959
419,3489.75107581407
428,2329.79660295167
431,1367.109593754
436,3009.25744440783
438,2300.30675556526
445,3613.50746042423
446,2551.30054094301
455,1402.75262096694
456,2656.62361826519
461,1390.08821197234
463,1518.47243178143
464,1601.32113246461
466,3373.49360577718
467,2114.15975716829
470,883.581178473905
475,1436.21365929461
482,3123.16611610689
490,1640.01614025987
496,869.957134912537
497,3384.58551106882
508,1605.56414092429
510,1369.29676458132
512,2933.06528842448
513,3839.93603315554
523,1282.11786280337
531,2606.1589640798
532,945.030129468543
533,2900.54357682928
537,1227.18493277616
544,2506.08420775164
547,2171.0109819395
556,2423.33386975951
565,1912.18606927925
566,1053.70930711777
571,1461.77097624912
573,1303.11229544736
574,1251.12626863371
581,3075.48141233624
585,1813.65763090388
589,2094.41060610283
597,965.262462176016
601,1791.74413606442
602,1484.88278594735
613,1142.96698122764
616,1581.780818942
619,1523.00393351715
622,1739.58165497975
623,1635.74457817365
629,1146.05641405589
634,1144.51611835385
638,1043.90737203655
642,1104.18620140922
643,1601.59392019555
645,1179.09355595378
648,4133.10594315137
652,1549.38289707585
664,2088.69118554212
666,1421.33756902523
672,1522.07621792163
676,1016.29501658273
678,3115.52428330906
682,1101.44397116469
686,2426.33326400349
688,1375.31148273837
689,1285.38433522395
690,1703.53588643709
692,2644.43785002517
695,1567.78099596941
697,2029.4506654454
698,1538.60853699716
706,1960.99297705931
708,1360.85080726105
712,2872.05427708058
715,2344.44414639063
717,3170.54323007044
725,2405.05833984524
729,2772.53220000886
737,1162.25303124612
739,1686.63382874467
747,3099.98315604709
753,2035.00600483544
758,2267.57412972113
759,1334.99557393502
763,2633.67698026429
773,3317.24426377644
774,1615.88546724942
776,1666.93889468249
788,2262.72231086281
790,2476.56506562523
794,1202.55130150438
801,1710.23417839939
802,1080.35329840803
805,1194.78294584269
809,3924.20236659612
812,1253.21114593933
825,2561.28629743589
828,1417.39713363952
830,4377.75438976331
833,1131.98593490727
850,1933.76362497941
852,3530.6766453097
862,1542.02755889872
863,1571.64870197341
864,1281.67129858941
865,1616.18078379555
868,2262.26791774304
872,1217.99209888923
