"id","loss"
4,1152.02565600709
6,2418.42445342651
9,6403.20734565345
12,4926.41305204291
15,1922.63123032745
17,2504.93555256271
21,1423.95765242534
28,981.754657828257
32,2451.15498340594
43,2714.133968418
46,2190.92368526638
50,3023.31436955222
54,1109.68497598973
62,2873.51667812571
70,1990.07432602202
71,5044.45383127626
75,2143.24645439378
77,3985.37043096216
81,1945.30457028731
83,4249.43735829838
87,2158.93002005627
97,2837.63091399834
103,1108.06763664648
119,1163.92924678433
120,1213.5778085161
127,2934.84486162655
138,3319.36134991506
141,1357.03306417024
148,2001.30376992909
150,2084.32253624501
151,2161.43950042314
158,1831.49419076655
160,6508.50797490813
165,2496.9053726981
168,5612.31835246604
169,2440.19967037205
177,2299.29520097186
178,5859.44247708032
184,2435.94333365609
194,6606.39259495246
198,1897.54858094563
203,5458.7469206229
211,1488.43699288342
217,1745.68391846002
219,2645.23440543093
221,2913.747633311
227,2778.79194198674
230,2837.96497998072
235,1789.19782487926
240,2272.78233455405
243,2414.11653434416
249,4914.96389690099
253,2220.68164798373
258,1903.28934200049
261,1481.21808193628
263,3703.43301093206
264,2063.22591347083
265,6360.12985719423
268,2051.11206568482
271,2873.43035384296
274,6069.04286230783
275,2542.24229679033
279,2337.69266718534
282,1336.06350068113
286,3254.91028248394
288,1116.37010338145
294,2520.72066055977
296,1035.52766437285
297,1781.59172870992
300,2336.69534826146
303,7982.95774843907
314,714.061352845427
315,7290.33070971774
321,1991.24207289252
323,4895.37749141617
330,5675.62735285487
341,4245.62633623883
342,4423.3870612888
352,2478.48851032966
353,4151.935448467
360,5570.77825470632
361,2549.29545527195
362,3826.19122543408
366,1520.38033705237
372,3369.12946428742
376,3763.51595132712
377,2070.61708294197
379,2020.99970576915
380,6362.16371134648
387,1808.32976061403
392,2719.57892203525
394,6230.17068119627
395,1611.12087947713
397,2505.10861209513
407,4092.03635466823
411,5196.1688654397
416,2222.42815326058
417,1702.57564321734
419,2803.98780753056
428,5188.10712045106
431,1875.19374142176
436,5506.58157316595
438,1531.03783320252
445,6044.17894637997
446,4976.34694451346
455,3192.68973480833
456,1190.07320916828
461,2214.50423559588
463,2375.48424038736
464,4251.55077036615
466,3731.06627880457
467,2726.15509638421
470,2336.40297221503
475,929.309800092452
482,3074.41415968788
490,3139.72567230153
496,1859.17747326404
497,6754.75108635096
508,3481.82497465938
510,1914.32264834479
512,4070.27967283774
513,4665.8269672067
523,1743.58424537609
531,4518.64057449358
532,1701.78367297727
533,2512.187922149
537,1611.73516008909
544,3861.31022501618
547,3761.0943644501
556,7549.66443035481
565,2347.66889002044
566,1320.34902168734
571,2158.64827495332
573,3081.32535915513
574,2310.62420200469
581,3365.07530662487
585,2084.09333659371
589,3060.06988545944
597,1536.66683050695
601,2260.20939453963
602,1324.70381656193
613,1373.57316683595
616,2091.36165275244
619,2940.008315448
622,2622.81442616419
623,3797.84177984518
629,2180.7368653995
634,1016.58986979244
638,1677.14583748317
642,1224.99552532889
643,1287.51393592998
645,2174.58511407271
648,5095.55482289682
652,1287.17634956018
664,1956.20587732665
666,3034.86100962827
672,1410.5737543564
676,2760.88975012989
678,3614.09386004345
682,1878.1147557462
686,2318.69001787048
688,2228.69107521048
689,1709.60488145657
690,1682.61576410773
692,5941.94371271963
695,1404.25106299683
697,3818.14084358235
698,2956.30348118998
706,3216.77693159423
708,2122.49632931908
712,6161.59168167217
715,3194.48518152404
717,1621.50951648899
725,2230.52498497923
729,1635.46950800252
737,1639.46969647683
739,3791.97745232127
747,2749.56699618993
753,1100.03794378532
758,3447.81760181847
759,1267.55872631135
763,1514.13258709917
773,3975.36930538089
774,2547.67108073566
776,2541.5325682018
788,4876.7905920969
790,2774.04881395771
794,2124.60245742771
801,4014.86023927002
802,2912.70220493244
805,1087.17693122293
809,4825.56997691801
812,1472.86971078939
825,1745.89478191633
828,1561.31432645406
