"id","loss"
4,1746.08165242348
6,1746.08165242348
9,3944.49151224899
12,3288.31132160634
15,1746.08165242348
17,1746.08165242348
21,1746.08165242348
28,1746.08165242348
32,2170.94670221145
43,2391.62696195168
46,1746.08165242348
50,1746.08165242348
54,1746.08165242348
62,1897.45183369464
70,1746.08165242348
71,3288.31132160634
75,1746.08165242348
77,2998.84407026361
81,1746.08165242348
83,2998.84407026361
87,1746.08165242348
97,1897.45183369464
103,1746.08165242348
119,1746.08165242348
120,1746.08165242348
127,1746.08165242348
138,2998.84407026361
141,1746.08165242348
148,1746.08165242348
150,2170.94670221145
151,1746.08165242348
158,1746.08165242348
160,4073.40692482913
165,1746.08165242348
168,3714.84938555488
169,1897.45183369464
177,1897.45183369464
178,3288.31132160634
184,1746.08165242348
194,4073.40692482913
198,1897.45183369464
203,3446.83743050916
211,1746.08165242348
217,1746.08165242348
219,1830.28041545393
221,1897.45183369464
227,1746.08165242348
230,1746.08165242348
235,1746.08165242348
240,1746.08165242348
243,1746.08165242348
249,3288.31132160634
253,2170.94670221145
258,1746.08165242348
261,1746.08165242348
263,2275.62138953393
264,1746.08165242348
265,4073.40692482913
268,1746.08165242348
271,2281.6177605381
274,3745.56338229536
275,1746.08165242348
279,1746.08165242348
282,1746.08165242348
286,2275.62138953393
288,1746.08165242348
294,1746.08165242348
296,1746.08165242348
297,1746.08165242348
300,1746.08165242348
303,4325.20967837747
314,1746.08165242348
315,3944.49151224899
321,1830.28041545393
323,3288.31132160634
330,3258.75632929744
341,2998.84407026361
342,3143.41840063337
352,1746.08165242348
353,3288.31132160634
360,3288.31132160634
361,1746.08165242348
362,2998.84407026361
366,1746.08165242348
372,2275.62138953393
376,2275.62138953393
377,1746.08165242348
379,1746.08165242348
380,3944.49151224899
387,1746.08165242348
392,2170.94670221145
394,3573.30357995033
395,1746.08165242348
397,1746.08165242348
407,2391.62696195168
411,3258.75632929744
416,1746.08165242348
417,1746.08165242348
419,1746.08165242348
428,3573.30357995033
431,1746.08165242348
436,3573.30357995033
438,1746.08165242348
445,3886.07350485791
446,3288.31132160634
455,1746.08165242348
456,1746.08165242348
461,1746.08165242348
463,1746.08165242348
464,2305.17454839408
466,2998.84407026361
467,1914.66505852771
470,1746.08165242348
475,1746.08165242348
482,1746.08165242348
490,2998.84407026361
496,1746.08165242348
497,3573.30357995033
508,1830.28041545393
510,1746.08165242348
512,3288.31132160634
513,2998.84407026361
523,1746.08165242348
531,3288.31132160634
532,1746.08165242348
533,1746.08165242348
537,1746.08165242348
544,2416.31905308302
547,3288.31132160634
556,3745.56338229536
565,1746.08165242348
566,1746.08165242348
571,1746.08165242348
573,2305.17454839408
574,1746.08165242348
581,2080.64123328829
585,1897.45183369464
589,2998.84407026361
597,1746.08165242348
601,1897.45183369464
602,1746.08165242348
613,1746.08165242348
616,1746.08165242348
619,1897.45183369464
622,2998.84407026361
623,2998.84407026361
629,1746.08165242348
634,1746.08165242348
638,1746.08165242348
642,1746.08165242348
643,1746.08165242348
645,1746.08165242348
648,3446.83743050916
652,1746.08165242348
664,1746.08165242348
666,1897.45183369464
672,1746.08165242348
676,1746.08165242348
678,2998.84407026361
682,1746.08165242348
686,2170.94670221145
688,1897.45183369464
689,1746.08165242348
