"id","loss"
4,2019.49353027344
6,11395.724609375
9,6938.36767578125
12,8824.7744140625
15,1990.25988769531
17,2952.21630859375
21,2938.80395507812
28,2057.12036132812
32,3168.2470703125
43,3847.30004882812
46,3158.4619140625
50,4277.2607421875
54,2248.53442382812
62,3357.30053710938
70,3839.12622070312
71,5805.0107421875
75,3632.16088867188
77,5498.96875
81,3388.12231445312
83,4378.80712890625
87,12740.7900390625
97,3508.212890625
103,1923.71594238281
119,9073.365234375
120,1987.90270996094
127,3901.99243164062
138,4277.4873046875
141,9768.515625
148,12614.009765625
150,2746.419921875
151,2849.22216796875
158,2598.88134765625
160,7006.09228515625
165,3091.23364257812
168,5773.83544921875
169,3818.2412109375
177,3489.4208984375
178,5479.8154296875
184,16205.2470703125
194,6392.48046875
198,2485.75317382812
203,5812.728515625
211,3206.86596679688
217,2838.08422851562
219,2838.69677734375
221,3799.669921875
227,3205.57543945312
230,12757.43359375
235,9537.580078125
240,2450.2197265625
243,3760.05615234375
249,6225.88330078125
253,2839.00146484375
258,11723.0322265625
261,2458.68994140625
263,5437.66015625
264,4465.76904296875
265,7632.42724609375
268,3149.29931640625
271,25459.53125
274,7321.98095703125
275,2966.11450195312
279,2727.34716796875
282,2082.0078125
286,3768.06982421875
288,2077.3251953125
294,4005.91772460938
296,2498.56762695312
297,3620.70068359375
300,10534.8935546875
303,13153.1044921875
314,1806.05700683594
315,5857.93359375
321,3366.75048828125
323,5766.89111328125
330,6911.71630859375
341,22771.140625
342,22750.8203125
352,2733.46704101562
353,4396.591796875
360,5633.083984375
361,3865.59155273438
362,6042.3759765625
366,2666.818359375
372,8800.8974609375
376,4982.95361328125
377,3747.80346679688
379,2442.86669921875
380,4672.00244140625
387,10472.8720703125
392,3890.33837890625
394,7543.5537109375
395,2728.97265625
397,2845.44702148438
407,24964.951171875
411,5103.01708984375
416,3445.37768554688
417,2390.70068359375
419,8003.97314453125
428,7716.14453125
431,2706.623046875
436,5644.61328125
438,3101.76098632812
445,6819.64990234375
446,5631.43408203125
455,3700.609375
456,10678.642578125
461,3439.14599609375
463,12143.3203125
464,4782.779296875
466,4012.5625
467,4005.63793945312
470,3522.86962890625
475,2154.62036132812
482,4360.13427734375
490,4802.22021484375
496,2638.42260742188
497,6925.7607421875
508,3800.39868164062
510,2287.8828125
512,4654.6162109375
513,22044.265625
523,3084.365234375
531,5715.2998046875
532,2800.72241210938
533,3579.9375
537,2200.26245117188
544,7625.7666015625
547,3480.75952148438
556,8021.673828125
565,4072.63012695312
566,9615.4970703125
571,2689.369140625
573,3499.05688476562
574,10915.8369140625
581,3709.06274414062
585,2443.99829101562
589,3994.9033203125
597,2742.65869140625
601,3991.45678710938
602,2795.3984375
613,2284.12036132812
616,10381.068359375
619,3606.39624023438
622,3751.98291015625
623,3597.60083007812
629,3344.73803710938
634,2397.7001953125
638,11061.28125
642,2334.89428710938
643,7700.9033203125
645,2672.23388671875
648,5616.9580078125
652,1980.23107910156
664,2371.98828125
666,3350.71655273438
672,2827.90893554688
676,4141.6923828125
678,4098.47802734375
682,3365.14428710938
686,7517.4267578125
688,3267.5888671875
689,3285.96606445312
690,7651.13720703125
692,7343.7373046875
695,2208.60815429688
697,4202.10888671875
698,3882.58032226562
706,3948.11889648438
708,2565.73266601562
712,5405.0458984375
715,5341.2265625
717,2868.27465820312
725,7891.71875
729,2284.37036132812
737,3002.2412109375
739,4361.509765625
747,8646.7646484375
753,2917.76733398438
758,3684.21459960938
759,3262.208984375
763,2930.89990234375
773,4602.41455078125
774,3306.5068359375
776,6676.23095703125
788,5347.65380859375
790,5778.58740234375
794,13035.9736328125
801,23497.181640625
802,3897.76928710938
805,7924.15087890625
809,8889.64453125
812,2521.44384765625
825,3231.79052734375
828,8325.876953125
830,4356.396484375
833,2115.46630859375
850,5594.17333984375
852,7356.47314453125
862,2663.50927734375
863,2752.42797851562
864,17651.970703125
865,4178.71923828125
868,5279.94970703125
872,2199.85327148438
879,9732.0244140625
880,2692.01123046875
883,9679.91015625
886,3116.63623046875
923,3427.681640625
924,13920.6953125
932,11745.033203125
945,5727.01806640625
947,7369.37109375
948,3861.90673828125
955,5860.2138671875
963,7097.748046875
979,8861.3330078125
989,3060.96484375
994,3869.533203125
995,2922.7001953125
998,2912.84399414062
1000,4588.34521484375
1018,2242.8388671875
1019,4159.2685546875
1028,3319.42016601562
1034,10891.25390625
1038,2876.10180664062
1040,7776.8408203125
1042,9723.63671875
1057,7191.8125
1058,3612.61499023438
1063,3053.01953125
1066,4957.10400390625
1071,4932.8359375
1073,5451.3349609375
1074,3956.79418945312
1077,4987.37548828125
1080,6042.419921875
1088,3100.71875
1096,10724.783203125
1097,8305.197265625
1105,4551.966796875
1115,3849.89819335938
1116,3235.96435546875
1122,4569.63720703125
1130,5170.7666015625
1133,2411.19702148438
1137,21187.74609375
1140,5156.54296875
1143,6960.31591796875
1149,6980.15625
1150,1923.84692382812
1153,2367.03295898438
1157,2700.25390625
1180,1698.85266113281
1183,1980.93957519531
1188,2857.06787109375
1193,2631.94970703125
1200,2241.37109375
1209,5922.46826171875
1214,3225.74438476562
1219,5032.42822265625
1223,29239.453125
1227,2607.67553710938
1228,3875.59228515625
1229,4016.59790039062
1233,2873.74536132812
1238,3946.33447265625
1239,9642.50390625
1241,5186.8759765625
1243,6765.833984375
1244,3300.52758789062
1245,21318.103515625
1277,5630.1611328125
1279,7304.08447265625
1292,6584.18798828125
1293,2611.18310546875
1299,28363.48828125
1304,4620.25341796875
1313,4665.8818359375
1328,4578.51611328125
1330,3112.7568359375
1334,2520.1240234375
1335,9428.5390625
1336,5309.82666015625
1341,10796.6591796875
1344,2255.12426757812
1351,1914.15380859375
1352,4442.681640625
1354,2877.65869140625
1368,6108.9189453125
1373,3086.55786132812
1375,1997.1845703125
1381,6854.712890625
1384,2474.4951171875
1385,6200.61083984375
1388,8540.2763671875
1401,3951.03979492188
1402,2671.28515625
1404,2019.87634277344
1406,12364.4814453125
1409,2747.11108398438
1422,2520.060546875
1429,7041.46728515625
1433,6346.76611328125
1438,9255.962890625
1444,9870.7509765625
1446,9261.2568359375
1450,2471.20629882812
1451,10838.9892578125
1454,2437.22973632812
1458,4647.91748046875
1461,4649.28271484375
1464,5986.32470703125
1465,2166.36791992188
1478,2896.50122070312
1479,2571.99536132812
1480,5352.48193359375
1484,3800.94140625
1486,2821.65014648438
1488,2879.35327148438
1489,4388.62060546875
1491,11147.861328125
1507,3067.53662109375
1515,3023.79125976562
1519,2446.48120117188
1528,3117.826171875
1529,3069.8583984375
1530,3590.28857421875
1532,2987.96630859375
1541,13163.9736328125
1542,21860.796875
1547,2438.55834960938
1549,8989.7666015625
1553,3319.29907226562
1554,2813.603515625
1555,2588.41381835938
1559,2610.26782226562
1565,3656.36499023438
1568,3254.15502929688
1576,4235.2353515625
1579,9883.900390625
1592,7830.359375
1596,3717.28735351562
1605,9594.771484375
1607,2870.96899414062
1612,1944.83679199219
1617,3391.80297851562
1619,4375.845703125
1620,4811.61669921875
1624,2712.23388671875
1627,2424.0703125
1633,3753.92626953125
1636,3392.36376953125
1639,10911.2138671875
1640,7766.65771484375
1644,2480.19116210938
1646,2460.67504882812
1647,3314.36694335938
1654,2363.92065429688
1655,4533.041015625
1664,28879.056640625
1665,12839.6982421875
1667,6604.81982421875
1669,2399.93994140625
