"id","loss"
4,1552.43839185212
6,1989.55544110007
9,5723.8775899928
12,6420.74142945236
15,780.212862467701
17,2336.03216170254
21,2163.32731559137
28,904.970019233636
32,2253.44212233704
43,3242.09020555703
46,2482.06464760976
50,973.411358021993
54,1095.55733831101
62,1716.51403181458
70,2394.71365699968
71,2983.62753715331
75,1986.17167899293
77,2291.59060353733
81,3058.83238554496
83,2508.16040445783
87,1853.43493593472
97,1717.12017988832
103,1135.76803936233
119,1183.91400330941
120,1904.65820207207
127,997.811570795736
138,3638.16529824891
141,4523.86985015074
148,1124.47875404403
150,2529.16073833047
151,2192.62297836003
158,1489.00999208001
160,8305.99912378426
165,2493.40255717165
168,3807.54591848227
169,3392.87414532041
177,2838.05957792504
178,4013.48617693307
184,2423.73619548002
194,9588.53297327722
198,1692.71400268028
203,3524.19569766672
211,2324.91928709078
217,1261.49572575634
219,1403.30696164044
221,3813.92197494703
227,1673.20036251032
230,1605.33969824599
235,1979.60461140396
240,650.554507236887
243,3429.13572781441
249,7267.95567964534
253,2543.60591814486
258,1490.4167196383
261,1661.62023725981
263,3776.45190521889
264,2396.60273122499
265,4456.99492802434
268,1645.90637218601
271,868.444249378054
274,5717.25338752442
275,645.561141335152
279,1662.91062189488
282,1653.6298501024
286,3224.10891296637
288,1082.43173302863
294,2118.0362783345
296,957.152930600339
297,1370.9155592431
300,821.618042562872
303,8421.93360078265
314,1130.3161739283
315,4720.50430366305
321,2666.23660717218
323,3694.68776968466
330,3842.20776597064
341,2067.36330853124
342,4091.08009550498
352,1588.83585045616
353,4107.81697998043
360,4635.20021538583
361,2482.71357397512
362,5141.23099279837
366,1343.81524342109
372,3585.87852967473
376,2461.41763748736
377,2024.19244504049
379,1560.11057174253
380,3880.45224685678
387,1899.46124150198
392,1950.85543004184
394,7270.86085869221
395,1668.22067201613
397,1456.33568915278
407,5803.65357029771
411,8791.55193167226
416,2059.87334166649
417,1429.45251412191
419,2616.66514272695
428,5214.98159201947
431,1676.87746934809
436,10726.8623515747
438,1632.78307118292
445,7466.37433216675
446,8462.29004216877
455,1065.95108389752
456,1257.20951939605
461,941.960856892403
463,1880.82726139916
464,3392.81264951605
466,1910.68778317072
467,1302.55088649443
470,1142.84479889697
475,1422.24667879942
482,3199.16656025263
490,3649.67454491587
496,1485.6737092973
497,3836.10644342408
508,2722.3964277066
510,1607.25727996766
512,1540.35311324563
513,3716.20722939989
523,1652.43654026327
531,5036.67130242334
532,2406.7247934047
533,1380.63496589977
537,1133.13616994631
544,4432.17613557659
547,2741.68916258098
556,9340.23541837607
565,1305.10186345434
566,1093.12186084035
571,1473.73087278773
573,1499.46444364492
574,856.692189153024
581,2308.57362972226
585,2147.19003895053
589,2117.29474864517
597,1625.40893025945
601,3802.87788498531
602,1880.31585555841
613,1463.77976953736
616,1341.39603226337
619,2248.18719758931
622,1983.0689585127
623,1507.00082595453
629,1578.53052535225
634,1557.44642283059
638,935.969202510591
642,1016.91999675937
643,1878.99581520081
645,915.446081676386
648,7187.39554012458
652,1193.72171628268
664,1102.60319269504
666,2210.78942050499
672,808.976529978593
676,1938.37364131818
678,4311.03582400072
682,1933.88725293234
686,2440.62211854314
688,1968.04470621466
689,1217.53182730982
690,1851.65488414929
692,13712.7143302095
695,1387.61356928808
697,2647.3344465065
698,2011.00757117093
706,2588.20228755171
708,1684.05906055105
712,2734.6399534818
715,3939.33218419823
717,1368.77936282239
725,3139.31454380094
729,1159.70373563104
737,1357.13039919098
739,5179.52116956505
747,3190.48649475899
753,2824.43959138313
758,2537.70975047621
759,2018.45378766623
763,1555.83096345811
773,4214.16950197109
774,2112.32190240621
776,1502.21726014002
788,3515.73726422932
790,4068.32172884443
794,1061.65056075686
801,2779.87264269477
802,1398.98850258607
805,1307.32652162273
809,6149.31403963133
812,1814.95170990594
825,2296.45718804829
828,2284.80974021887
830,1524.27910149058
833,1229.63947454846
850,6170.9189611224
852,6510.52004168675
862,1556.30391532391
863,1454.80351969102
864,1383.93297031923
865,3689.44705905386
868,7026.30286485126
872,1570.07620405652
879,5595.33698965777
880,1433.44627622791
883,1187.57130220542
886,1387.44539526538
923,1693.06050957647
924,1497.14808730361
932,1370.98359568301
945,5469.67207522245
947,7510.20677246845
948,2284.03273153019
955,3135.90228447049
963,4239.91081686183
979,1618.27267415511
989,1410.32470582412
994,3002.23218210812
995,1937.83457801297
998,1202.23283026688
1000,3924.62913336844
1018,1495.76141770524
1019,1656.0759443019
1028,1575.04264482204
1034,1410.16118308704
1038,1553.17041257403
1040,1403.57952576473
1042,1294.20069192329
1057,6921.20225243172
1058,1856.09848003267
1063,954.520339399897
1066,4143.10854921658
1071,4106.56717714024
1073,4178.35647162221
1074,2414.12526762663
1077,3133.92846084909
1080,8201.80810765654
1088,835.82600132843
1096,889.836995075706
1097,12342.6201656542
1105,5960.65729051164
1115,1930.14041018319
1116,2626.83395732731
1122,2453.07638756495
1130,4967.14728037438
1133,1116.87845041566
1137,2014.67389664394
1140,1862.01528004703
1143,7704.33273103418
1149,4874.39648711689
1150,1016.9136868119
1153,743.937500926256
1157,1423.94297380116
1180,579.674904383839
1183,917.516279308264
1188,1681.60455419021
1193,1172.45037211076
1200,754.751942106633
1209,4354.70580267448
1214,2137.31973907057
1219,2110.84209415741
1223,5914.29715291059
1227,757.746050543753
1228,1522.10889994236
1229,5475.19992273206
1233,718.996279156775
1238,3560.60001105287
1239,1765.92148564447
1241,3443.74664041505
1243,1658.65622815719
1244,1084.33353046499
1245,3220.91176704773
1277,4226.30290685584
1279,3071.30042709927
1292,11812.7445918858
1293,1369.05633138031
1299,6645.13151575345
1304,3070.93127255385
1313,3729.80230922683
1328,2476.19649777585
1330,1156.12391033661
1334,1605.17885418332
1335,1191.92797821029
1336,5288.06963198179
1341,1019.55173692534
1344,1079.10567982693
1351,816.016191301966
1352,2599.07124251965
1354,1550.34499897961
1368,4572.81301277155
1373,1261.31393337416
1375,674.639285486246
1381,1471.44862593619
1384,1623.48597252603
1385,4838.15386411542
1388,6547.0179937413
1401,5813.52666208638
1402,2281.17108629356
1404,1493.27263614843
1406,1543.17431895819
1409,1032.67828273754
1422,1166.52135754467
1429,3218.84760472203
1433,5652.60134364565
1438,1053.57151478217
1444,1070.97622057806
1446,1199.70755850381
1450,982.498529121612
1451,706.225375225332
1454,1822.7155853664
1458,2352.43523963235
1461,3551.75605662581
1464,5719.89887471289
1465,1001.69355545523
1478,1957.83522911904
1479,1555.39674643462
1480,2599.54985344947
1484,2495.53372514096
1486,924.079133797916
1488,879.371947895708
1489,3411.72802471601
1491,1076.26899596229
1507,1828.72668574494
1515,2054.87843916723
1519,2945.66431686437
1528,1778.44357471293
1529,1038.144610613
1530,2769.6730570121
1532,1197.82422886867
1541,1603.55523166678
1542,3380.69388182679
1547,1283.33906092744
1549,1187.74757606869
1553,2794.85848665454
1554,3134.12578730909
1555,1279.8768230207
1559,1439.25968955295
1565,1453.05107356077
1568,1062.12444142791
1576,3183.83699371466
1579,1043.20208723079
1592,877.888806817972
1596,3294.79860300605
1605,886.163833744533
1607,1499.4093529118
1612,2259.25353428705
1617,2758.1830394725
1619,2373.55961066426
1620,8399.29569736675
1624,2733.38274804523
1627,1137.57396758083
1633,1713.50448342144
1636,1228.02386167996
1639,1210.00165445494
1640,5129.84179237802
1644,1177.12682846045
1646,1429.3631627412
1647,2432.01600468048
1654,1268.75623396396
1655,3004.84824908231
1664,7430.3486758832
1665,2017.62293225849
1667,4994.05112684933
1669,1101.89773175591
1678,2581.33576607487
1682,2186.5593389307
1689,959.912357378949
1690,2343.50264688395
1693,5224.10256241422
1695,918.579001647811
1705,2266.24722241057
1706,2503.88908923904
1708,1935.83774441491
1716,1916.03701697219
1720,10813.5388540235
1722,1585.80409933413
1749,4139.64003151786
1750,1462.1218626157
1751,6066.03713352833
1760,1849.24561337832
1763,4323.30784186223
1770,1592.48494209726
1777,2074.81516714163
1785,5030.08891436055
1791,1222.40602731255
1794,3979.9742115336
1800,1122.78361773272
1816,1255.52475780945
1817,862.156721433079
1821,3072.00956263685
1836,1507.0432517302
1838,1653.04136898529
1851,2277.67621316291
1852,2974.05636723655
1854,2370.10867203154
1856,828.201571623885
1865,794.264826845923
1872,1143.08208455646
1878,788.2852555865
1880,971.936328454097
1881,1503.50588351077
1882,1866.3741988367
1886,772.250682631108
1892,1581.62610711869
1894,2278.07284116142
1898,2410.91322995405
1899,2671.02555400675
1902,1222.33894212477
1903,3750.07356983228
1906,1170.12553156808
1910,2345.28533017907
1911,1799.37788463219
1914,3165.84645283901
1929,3515.46226157771
1932,1461.28280523718
1952,1037.74234025229
1959,1164.93078646387
1960,1534.24438333932
1976,4464.03241704213
1980,2892.13541385711
1981,2219.00782323608
1987,2211.16596738134
1994,1507.68553678332
2000,1199.56385906641
2008,2292.05088373153
2011,2255.14341675549
2012,5113.87098628185
2019,1790.67076966393
2022,3034.71368678516
2024,7085.28320977227
2028,795.458342726059
2030,3508.36324387201
2031,7262.446656311
2047,1710.47490944303
2049,1004.59276476898
2050,1519.28268448116
2051,4817.62396989069
2056,1461.82049983987
2057,1094.02532743881
2059,1960.25216043944
2069,3467.11077749547
2085,1612.29586835348
2089,942.377314335205
2090,1521.21947295979
2101,2874.3732169553
2114,1951.25940310424
2115,1257.69438132466
2118,1355.85974135197
2119,2637.54171476283
2125,1416.00927789564
2128,3394.14314954547
2129,1451.54036552277
2132,1940.12964057963
2133,2513.57184185251
2135,778.945862476053
2136,1623.11884637647
2143,1192.91360285348
2144,1142.18556684426
2145,2448.59512734054
2152,1959.49012222759
2160,3010.43757661663
2166,1604.82275678481
2169,1006.21911755235
2170,1688.60494948135
2172,1651.66485723567
2181,1775.52033386182
2183,1600.46639276151
2185,3160.67114591685
2188,2600.04467600191
2189,2149.82522391961
2194,4577.10716445608
2202,1647.29930873145
2208,2986.44961586679
2227,1893.83748025524
2230,5893.12397335265
2235,2195.0646564539
2236,1686.57910822854
2244,8097.38684603129
2248,1511.55004447123
2252,1353.24191529622
2254,1618.9144408123
2260,5458.54460113281
2263,1847.31534099128
2274,1393.47726856754
2277,1021.49087872587
2279,6116.3861837948
2280,8859.55785994295
2283,2766.62945645087
2284,758.539164873186
2288,3429.98962572359
2292,1926.76204604957
2295,5613.26087051898
2296,1237.15241648637
2299,2089.15757262582
2315,4554.1342246198
