"id","loss"
4,1632.87119117761
6,1608.94443971962
9,3112.24342921352
12,2660.48898727054
15,1349.81375583194
17,2091.83314636928
21,2098.49158507067
28,1338.44389347727
32,1542.01062650401
43,1995.04600101236
46,1637.55295925048
50,4588.85540699937
54,1657.15781172907
62,1557.96956923745
70,2688.26417388305
71,1684.50139394913
75,1968.20089663528
77,2556.13760420778
81,1826.34580362829
83,1758.85764633749
87,2126.19213794023
97,2216.94666764147
103,1433.21368598688
119,1500.84090779258
120,1410.73005617962
127,4683.82873795386
138,1954.62224150483
141,2300.5868888126
148,1350.83688155826
150,1621.61232995712
151,1582.99131126218
158,1420.93437649117
160,2971.24683122784
165,1859.0129462114
168,2388.1481300096
169,2073.31060008822
177,2545.59928840186
178,2081.85225894152
184,1914.65552389609
194,2827.31799931822
198,1832.56824169328
203,2379.26905519719
211,1754.75303992451
217,1236.97998523793
219,4534.07475104791
221,1745.42548136937
227,5953.99861190563
230,2878.00745057435
235,1598.32726922929
240,1426.53922488992
243,1969.15744542176
249,2483.09121137118
253,1927.24068738745
258,1447.93072984883
261,1487.03441396348
263,2467.79373018455
264,2100.93917315282
265,2579.84781548493
268,1605.20733085899
271,1671.62193789584
274,2532.80293197569
275,2715.84045991704
279,1467.85061480687
282,1367.58008262454
286,2232.2307082413
288,1425.74443493551
294,2097.18332613289
296,1523.57446387569
297,1693.09086081791
300,1473.83237700266
303,3163.74277807887
314,1417.75075067903
315,9149.5953265132
321,1527.93091008141
323,2620.94462084644
330,2491.36629566476
341,2233.35363246381
342,2236.32584857486
352,4621.7498539327
353,2015.33381706171
360,1854.31934274566
361,2431.19929358304
362,3719.72590464989
366,1911.82698913969
372,2389.67395835107
376,1770.82945056935
377,1914.99032137803
379,1577.31086417461
380,7828.01912617052
387,2032.22453753193
392,1462.21120324257
394,2664.63851590795
395,1495.3219407366
397,5128.66663322573
407,2377.88948620424
411,2019.20027191428
416,1833.54737355688
417,1277.29910691627
419,2049.18183511555
428,2996.26858666472
431,1747.18510326749
436,2746.40860357538
438,2107.82324141626
445,3378.71915930688
446,2233.00092274554
455,3197.57565401029
456,1834.37467111478
