"id","loss"
4,1389.40076472901
6,1520.91614109446
9,7147.09670998914
12,3756.84838496756
15,1696.45096594151
17,2272.01872609329
21,1272.23449545102
28,1377.85784823829
32,2282.27621716024
43,2619.71140515835
46,2829.3049589882
50,2208.44360668005
54,1354.78192896595
62,2232.82342699769
70,1823.68556850333
71,4414.82342402078
75,2909.28660091982
77,2311.21796393183
81,1810.20279035572
83,4361.72466521234
87,1906.38816188842
97,2236.22826515088
103,1688.13703882006
119,1189.52497640157
120,1516.36866855058
127,1944.15385098888
138,2956.2153231861
141,1527.05445850486
148,1317.7381467737
150,1843.79148234227
151,2447.67912180235
158,2395.59813863877
160,6909.50112475907
165,2206.40370133356
168,6092.34683597597
169,2394.78263721037
177,2462.03097535785
178,5024.57936876785
184,1769.52079299768
194,5126.20760353259
198,1683.93446246122
203,4308.98315451011
211,1856.5118229392
217,2145.31888950418
219,2138.37091992025
221,3238.72035230154
227,2833.91926638963
230,1472.94507449934
235,1245.38728742943
240,1853.97554041263
243,2538.67449265293
249,4706.73237354729
253,2060.06385422096
258,1424.04759943944
261,1377.30644914885
263,3012.25355571014
264,2780.85848849483
265,5682.37640778492
268,2426.21426449255
271,1588.46049447273
274,5191.98318093885
275,1523.72980323737
279,2414.93051771087
282,1410.97354831579
286,2567.99635974988
288,1540.16588766518
294,3214.47620920311
296,1392.64706684433
297,1685.60969388099
300,1000.00639938068
303,7515.68619677626
314,1310.91947897121
315,7256.22336493155
321,2085.23540398137
323,3646.88568876641
330,6970.53890325534
341,1821.3295230781
342,2860.81885676974
352,2003.07717566485
353,2598.91978475106
360,4772.10982314589
361,1650.9736259003
362,2305.1291800077
366,1452.80198397471
372,2551.36845609376
376,4920.39089140144
377,2029.55447261088
379,1716.46760823025
380,5338.33205776456
387,1485.50827623263
392,1997.47983246385
394,5239.79522387891
395,1664.65857259499
397,2081.32025378677
407,3164.7373787723
411,4216.6593471598
416,2908.81219763106
417,1846.0624834207
419,2697.91399391503
428,5042.33738252618
431,1406.67522483901
436,6036.5001990117
438,1401.5351217178
445,6462.14216175775
446,6016.67870963326
455,2124.84926651644
456,1258.22544777291
461,1528.05944976187
463,1678.01211807454
464,3191.36019933816
466,3704.45923587082
467,2574.55866791972
470,1972.08244610769
475,1310.53624150567
482,3409.39563714796
490,2540.56086415644
496,2193.56811393805
497,5338.88667086153
508,3052.76357991243
510,2176.67564871913
512,3218.48380610363
513,2674.41910027324
523,2685.01573525112
531,3192.63796997434
532,1720.29036553795
533,2191.3389698976
537,1205.1402231769
544,3694.78619978343
547,2342.80349989408
556,7182.25629837987
565,2371.1731143078
566,1179.35668803879
571,1713.01912965089
573,2406.04530351712
574,1027.18857069236
581,3437.80161647285
585,1685.72028996269
589,2522.65242203332
597,2351.42929495631
601,2181.22674911584
602,1234.24245951796
613,2120.32625368068
616,1535.14387738071
619,2270.53159060872
622,2067.83758407495
623,3362.35413751346
629,2260.56431733235
634,1529.8492864537
638,1144.23310729926
642,1137.77030536001
643,1780.17022314393
645,1993.68469328403
648,4220.34221750986
652,1778.87895310698
664,1405.86640318767
666,2184.31492308987
672,1782.21078630382
676,2385.31612909778
678,3417.69740042975
682,1509.18810865943
686,2184.98921788032
688,1937.18621071765
689,2106.49867280317
690,2138.77682320581
692,7709.42251358435
695,1748.79670033907
697,2663.4271601791
698,2366.53065348943
706,2156.83348417669
708,1953.22953205853
712,4842.8770447298
715,2814.34249871299
717,1466.78844152887
725,2191.44045690687
729,1613.69567660028
737,1480.21290999742
739,3067.36048626369
747,2248.70989938143
753,1620.7621568276
758,2337.52489748747
759,1820.77635173962
763,1514.34997542863
773,3049.2911084089
774,2264.38281137886
776,2207.34595263805
788,5274.56552066758
790,2998.186479176
794,1663.78475426346
801,2465.9587166812
802,2379.0353864304
805,1510.43959836927
809,4412.17475918689
812,1515.41301037764
825,1826.55452156325
828,1550.86791881714
830,4401.50752543763
833,1725.10914100746
850,4363.53043838403
852,4804.59706801374
862,1295.52364040543
863,1673.27996802072
864,1776.73247761721
865,2678.22511561448
868,5247.00584307619
872,1437.94302379052
879,3774.94226688825
880,1456.56400270954
883,1557.4004792902
886,2533.11308784692
923,2766.15228931234
924,1514.5911447928
932,1433.75892085864
945,4148.57935010072
947,7352.63101522353
948,1799.62257624928
955,1817.82513233699
963,6507.32841751613
979,1234.60634052264
989,2178.48733191505
994,2323.67581653892
995,2322.44505654852
998,1886.19858750724
1000,3756.79932919083
1018,1519.12898936084
1019,3850.54327356184
1028,2225.16634163515
1034,1416.97490468721
1038,1878.47256929384
1040,1625.12838766115
1042,1238.95816332185
1057,7024.931318872
1058,2573.52690992105
1063,1130.57382279855
1066,2801.45696163738
1071,3584.05016098144
1073,3465.66897566062
1074,1955.8277234339
1077,2859.72441835816
1080,7241.19206517228
1088,1211.27086908602
1096,1321.46404977584
1097,8412.16662026022
1105,4076.26427879293
1115,2156.25703205906
1116,2001.94921778598
1122,2140.78060849025
1130,4202.22300869471
1133,1998.57404980201
1137,2515.51615754675
1140,2971.6581676873
1143,6339.78020680774
1149,6491.98135254725
1150,1257.65468858107
1153,1421.24357467435
1157,1814.07710113084
1180,1249.99373972585
1183,1279.66154250222
1188,2533.98901209555
1193,1781.14206263394
1200,1315.80489171061
1209,2547.86776593647
1214,1984.36558483382
1219,2791.29831571914
1223,4991.8176385244
1227,1201.81281439449
1228,2545.07827474535
1229,4614.31541403037
1233,2074.55970994421
1238,2320.51771200592
1239,1250.53314052763
1241,4015.57151102941
1243,1793.25481315557
1244,1923.71166024157
1245,3551.20950979132
1277,5297.77472473866
1279,3730.47656430462
1292,5574.95302056973
1293,1839.10535164499
1299,5928.49251032242
1304,3888.66292285021
1313,4889.21912616405
1328,3040.4283531184
1330,1873.04748125901
1334,1684.0449602861
1335,1596.76470908492
1336,3678.07411922242
1341,1490.1214605907
1344,1317.64334320794
1351,1400.85788836571
1352,2678.56275680954
1354,1417.9220113584
1368,4987.78884173207
1373,1279.38428434293
1375,969.712424415006
1381,1484.69752489278
1384,1535.75376439311
1385,2227.07285336675
1388,6071.36691432167
1401,2820.69076458425
1402,1742.96412591481
1404,1352.00720662643
1406,1476.58984400924
1409,1426.80372406384
1422,1426.94413552715
1429,3369.08719722836
1433,6133.99191867197
1438,1487.88894633215
1444,1264.65335347526
1446,1318.38311289959
1450,1415.24794099838
1451,1365.80731472299
1454,1498.4184833331
1458,4089.95206419663
1461,3639.59560835455
1464,4697.95695004614
1465,1529.8492864537
1478,2413.84718952041
1479,1544.10679957324
1480,1908.00587344763
1484,1303.37066099379
1486,1124.45328132257
1488,1368.11686545829
1489,3169.23921448916
1491,1151.3513859092
1507,1490.74857699882
1515,1609.70107349458
1519,2006.68442222296
1528,2766.86380356606
1529,1963.42653942901
1530,3414.70050110308
1532,2653.18598899784
1541,1509.12616944732
1542,3643.12713310866
1547,1641.44659044739
1549,1488.03865473035
1553,2042.90365689839
1554,1938.08931503709
1555,1490.2149490511
1559,1418.61958443781
1565,2141.01613245596
1568,1260.68901616204
1576,2727.92978918706
1579,1193.70083654387
1592,1586.44304514621
1596,2203.98491892172
