"id","loss"
4,1166.88239263244
6,1163.09753985679
9,3458.34200560188
12,2502.04301796122
15,1066.83579769882
17,1486.16342960389
21,1496.6085811903
28,1031.44308604294
32,1510.8033951683
43,2114.5656604792
46,1433.87032694228
50,1576.78211041719
54,1439.70050717624
62,1631.48121458127
70,1852.28381378466
71,3110.39920275921
75,1638.46006407691
77,2094.91372040037
81,1379.98626428879
83,2203.26285250183
87,1531.37429292934
97,1629.50247169363
103,1369.09072051165
119,1176.37842456483
120,1375.6203495873
127,1257.54973770765
138,2202.06676275375
141,1353.99997209386
148,1301.25740183952
150,1768.59689531783
151,1246.47941538188
158,1133.12046959813
160,3962.34415962208
165,1588.05972130646
168,4055.04945534772
169,2000.46505890017
177,2061.9721573066
178,3587.91349583258
184,1508.20956859695
194,3108.82421323902
198,1695.03717066801
203,2544.93298454949
211,1653.79837550467
217,1149.24463628111
219,1300.13822150892
221,1619.61474879283
227,1513.17894711144
230,1208.82749948119
235,1202.31623740659
240,1071.34476115257
243,1799.40519135536
249,3217.50916912656
253,2093.70046236993
258,1077.07067578907
261,954.858398764478
263,2247.71410851334
264,2137.61617175856
265,2706.32634368901
268,1604.3226556538
271,1301.70344594944
274,2394.88904622715
275,1153.26524356387
279,1469.63859620728
282,1361.54908228543
286,2013.86174961199
288,1372.14410203527
294,1773.10405300335
296,1388.14468741911
297,1594.7806826943
300,1057.34647157477
303,2931.45336637908
314,1086.76899192125
315,3003.48876883502
321,1561.87770799756
323,2530.21749831506
330,3343.35955054358
341,1825.76904225223
342,2361.10021073103
352,1268.99965418496
353,2649.78675275603
360,3376.67198553514
361,1569.83568309152
362,2707.13578951455
366,1841.94553337958
372,2138.93965036494
376,2184.56619784887
377,1283.31023880912
379,1476.80491263285
380,2616.8207754716
387,1591.63147067582
392,1830.37321137671
394,3157.97988898253
395,1531.89035957396
397,1308.29207776227
407,1755.80286507863
411,2743.76004559684
416,1634.11353915774
417,1393.66199298225
419,2221.76195120409
428,2692.6774380254
431,1293.12875949883
436,3255.73658988105
438,1791.40228153773
445,3547.18348320919
446,2903.03030244252
455,1386.68304040704
456,1443.06364743438
461,1535.98883912729
463,1296.14347117658
464,2095.81231669389
466,2260.32849764569
467,1673.96789641675
470,1433.00888048545
475,1522.54661817214
482,2214.90992401295
490,2296.66229597659
496,1193.82910413682
497,3003.3879526177
508,1513.8244255108
510,1132.04088430994
512,2118.9115767757
513,2305.56402982398
523,1266.70249773275
531,2892.02359118856
532,1265.91381119102
533,1654.87623591346
537,1177.5517474617
544,2152.21796172174
547,2333.66072690786
556,3395.87258187544
565,1711.22841023251
566,952.342885513099
571,1492.37306737151
573,1765.89154471072
574,1031.71263934033
581,1693.80593111887
585,1633.23218091221
589,2408.84154322562
597,1251.56132355709
601,1726.7695347735
602,1129.61231833575
613,1146.045096792
616,1279.00975087461
619,1855.23055026373
622,2241.34853367612
623,2272.17550486576
629,1760.10126962805
634,1250.51584892819
638,1187.64386919434
642,1001.67726343761
643,1426.09564542256
645,1413.93757497662
648,3249.35552417494
652,1396.27520885158
664,1275.90569531093
666,1797.20407134513
672,1176.20648251086
676,1534.13724671933
678,3181.36816901885
682,1414.28854407769
686,1458.9449248299
688,1491.72195466029
689,1720.00012141591
690,1137.99677852755
692,3161.44669487863
695,1369.72607155442
697,1873.4488535741
698,2408.5243444008
706,1732.17294720734
708,1379.97194982659
712,2743.10038325716
715,1959.13418020096
717,1725.51767813974
725,1747.60111131495
729,1630.13767076288
737,1095.11793619169
739,2127.08522729022
747,1748.6015657863
753,1449.65409212102
758,2112.1002699458
759,1594.76271060376
763,1971.86598940301
773,2825.10730711348
774,1695.06699049922
776,1595.98094085602
788,2237.64825686855
790,1662.51697959356
794,1097.89065822458
801,2112.79163785919
802,1863.94853975263
805,1295.12434582346
809,2466.83982338082
812,1398.31338202865
825,1861.99589180789
828,1346.99183646278
830,2645.32088543151
833,1059.64904886001
850,2063.32619584642
852,2610.18129004125
862,1237.36923464544
863,1439.17751948121
864,1388.48701776168
865,1956.75104603422
868,3438.35674329976
872,1241.56308039487
879,2193.76671572273
880,1562.75922351576
883,1254.24314297129
886,1361.70918048668
923,1381.27509710312
924,1136.19753478808
932,1206.41786765671
945,3488.72995017692
947,2776.67828890545
948,1767.44169451098
955,1942.82001807676
963,3823.33978910441
979,1129.20978384565
989,1245.64645526379
994,1876.87554131863
995,1771.343568914
998,1604.7683813684
1000,2160.55403344367
1018,1026.04568276996
1019,2198.06122475347
1028,1812.74740453812
1034,1708.65650476979
1038,1488.50557263601
1040,1229.36362639329
1042,1277.37096063665
1057,2924.45215515109
1058,1759.63026307178
1063,1312.32575544209
1066,1828.31208301456
1071,2371.78988180359
1073,2280.93078148862
1074,1555.66752499997
1077,1922.19421833917
1080,3429.35680317511
1088,1277.94168779793
1096,1004.08686744681
1097,3258.11356864458
1105,2389.39860082343
1115,1660.21817559023
1116,1702.08132987991
1122,1755.57252657179
1130,1911.6759449045
1133,1185.7322697614
1137,2398.97424163817
1140,2140.12885527704
1143,2532.688261407
1149,3555.26851230874
1150,1353.04733186852
1153,1075.31444107533
1157,1223.9214236536
1180,1067.52704731325
1183,1363.6294028921
1188,1514.36714229576
1193,1350.50266509
1200,1192.00788089579
1209,2264.75769975606
1214,1475.17859134204
1219,1834.59488788709
1223,2895.50806637925
1227,1139.18719004096
1228,1639.54391798694
1229,2314.36921203892
1233,1261.60800287379
1238,1803.25104985493
1239,1403.51042958798
1241,2586.43689216244
1243,1292.066864204
1244,1519.90300243797
1245,2652.14403239484
1277,2591.5530022743
1279,2107.19166617984
1292,2678.89494655131
1293,1476.67219044609
1299,3061.15931080066
1304,2509.75755981066
1313,2457.15604278905
1328,1945.18775894682
1330,1563.44440416084
1334,1315.87934112485
1335,1356.34257058802
1336,2090.30369324971
1341,1050.97208622938
1344,1136.62704198385
1351,1193.18987717258
1352,1846.72309739006
1354,1435.73809354273
1368,2788.86023050942
1373,1180.46079815927
1375,1098.43229339211
1381,1377.74198577953
1384,1412.74515830655
1385,1937.52355606263
1388,3202.87423650336
1401,2026.39495165892
1402,1406.18115184225
1404,1031.63452741208
1406,1142.39283174563
1409,1279.1670292744
1422,1339.21875664643
1429,2402.36962678165
1433,3196.67500318878
1438,1241.87106438744
1444,1217.78449790348
1446,1258.18442352135
1450,1480.21371118556
1451,1098.24285013943
1454,1218.3951046076
1458,2157.26956891909
1461,1893.86945437856
1464,3164.15020796864
1465,1213.71375750963
1478,1366.44283013548
1479,1223.41906809186
1480,1912.95512764809
1484,1627.44482524978
1486,1109.99453446
1488,1106.80082965988
1489,2186.78447605277
1491,1249.148390718
1507,1477.62226504883
1515,1383.8959458828
1519,1631.16335430702
1528,1597.28655423586
1529,1173.84871443654
1530,1962.83654345636
1532,1720.24549843787
1541,1336.32528654653
1542,2836.04953489393
1547,1337.23908169688
1549,1360.09033899445
1553,1592.52616332682
1554,1350.60987270247
1555,1253.63720515956
1559,1232.87189509461
1565,1797.55742115236
1568,1641.81629509198
1576,2133.30306877963
1579,1105.65165818132
1592,1080.87926610169
1596,1757.52053454562
