"id","loss"
4,2057.14814984178
6,3219.79965809581
9,5702.35790585337
12,3511.46039011617
15,1217.32847984013
17,2195.01962881063
21,1848.01878847618
28,1874.706710911
32,2592.40219026832
43,3441.92057207073
46,1637.35233574298
50,2263.38841525054
54,1621.97385309428
62,1530.48327323473
70,2086.66341328356
71,2493.3074050804
75,2142.80830350231
77,2747.01583218213
81,2484.39470256651
83,2526.36446992388
87,3095.19303086857
97,3174.8410989754
103,1294.74800096616
119,1036.78188132928
120,1372.33586522464
127,2187.36476776281
138,2303.24623340887
141,1700.05584277052
148,2297.14198568392
150,2033.14380864102
151,2903.81616579233
158,1804.03173825304
160,3666.71112323363
165,2476.14570586502
168,2302.54314055331
169,2360.28353486271
177,5918.85140764126
178,5577.14581867582
184,3452.50286329087
194,8474.79352145599
198,1829.61334188511
203,3967.0792681929
211,2804.0390649297
217,1360.42617825607
219,3626.77536828156
221,1773.06963969632
227,3448.91479501067
230,2713.93612266795
235,2578.24322760865
240,1573.04638143462
243,2677.40248259614
249,2600.37336957783
253,1562.67935866236
258,1747.40759124461
261,1445.35733741496
263,4462.2400802583
264,3905.06070468537
265,2686.12690461496
268,1925.39471906853
271,1622.78587122167
274,2218.41403803374
275,1938.70473559641
279,1585.031750611
282,1818.17229603221
286,3669.26890787943
288,1024.64098139161
294,3098.58169936135
296,1534.61997686066
297,2269.72673209267
300,2244.9377391728
303,3538.85366507728
314,1556.34772818224
315,6600.21903371428
321,1532.47089124208
323,4139.34782899681
330,3371.20304799552
341,2549.16919174854
342,6064.52139679661
352,2820.90117128241
353,4663.57052229715
360,1904.43740352454
361,3089.81482629271
362,3764.46038129646
366,1716.07348003978
372,3089.07211260238
376,2357.77850491875
377,2053.65046604821
379,1468.92807499366
380,4801.1501205973
387,1525.28675819883
392,2546.60711909991
394,4157.99523209207
395,2057.51130043665
397,4402.53726867508
407,5243.12750283815
411,2328.9131991144
416,2438.20050317087
417,1620.34716925394
419,1726.28670781427
428,5521.52520797078
431,2386.78849800756
436,4131.1666435498
438,1786.40077266312
445,3542.96786073325
446,3045.83956046264
455,1857.82961897257
456,1019.34931601469
461,2117.27353703676
463,3445.70515613549
464,2924.43454449458
466,1923.50521572547
467,1311.71772948947
470,3165.32703133936
475,1538.24297740802
482,2584.39502788862
490,1365.52461207171
496,1301.15928726026
497,9132.44769038827
508,5360.04938761857
510,1478.51832124028
512,4581.07760028033
513,3379.85547677831
523,1428.94103590296
531,3751.0252530084
532,1437.63159359338
533,2147.46560323156
537,1460.19616404398
544,3932.23260010899
547,1661.97624216875
556,5303.33473715546
565,1449.4854162138
566,1635.19834689755
571,1414.46415894845
573,2358.37357443129
574,2110.11415518636
581,1876.791836528
585,1636.05445037425
589,2943.65152635733
597,1291.9219028149
601,2035.27591716718
602,1130.19696096654
613,1452.36967456273
616,3553.24377562796
619,2692.52702959821
622,2132.40059156081
623,2826.19698375538
629,2797.19384075769
634,1554.27428176314
638,2612.05835037531
642,1435.72853683912
643,1534.23852685794
645,1546.64923400771
648,4773.59564458067
652,1800.42382559396
664,1448.57065799434
666,2143.36754579287
672,1176.57024130018
676,3055.52506748898
678,3790.28539834691
682,2964.63184621707
686,2412.42146912424
688,2958.16081684075
689,2803.44258246078
690,1650.46666468107
692,5397.72881577357
695,1967.75178693566
697,2359.25464286391
698,2229.36260119169
706,2462.85876835855
708,1956.16586763812
712,3020.01342639835
715,3874.86309478151
717,1313.98626171515
725,2531.2065395096
729,1441.94471026917
737,1249.41089625673
739,3716.79574682327
747,4296.2815970683
753,1819.1562491433
758,3278.5355050187
759,2248.74711019854
763,1563.41769713943
773,3206.78709939005
774,2835.25730600783
776,2004.49517311073
788,2110.99113612428
790,2961.60716551098
794,2448.94089690345
801,2923.34528677853
802,1955.38769237328
805,1482.61865255118
809,4335.17642181824
812,2114.24649740882
825,2526.97796128856
828,2622.82100288445
830,3125.37764072411
833,2132.29683104726
850,4761.89862740278
852,4621.70360239676
862,1873.99758051233
863,1602.5471314491
864,2738.26090531742
865,5228.14038912857
868,4186.73891673332
872,1032.55210900773
879,3634.44327222743
880,1572.93830395751
883,1779.63102898088
886,1599.15118366511
923,1662.33549586411
924,2105.13205440222
932,2240.83761901276
945,3181.88461026174
947,4215.81798277968
948,2256.94289335774
955,1635.93736330287
963,2405.91781953605
979,1124.33439904799
989,1344.86603413835
994,2454.10520439753
995,2448.06838983231
998,1436.98073350984
1000,3403.11414163741
1018,1820.54371086627
1019,7264.58047413823
1028,4188.84814194614
1034,1196.26123083898
1038,1898.34330663672
1040,1490.67773926483
1042,3607.57993079844
1057,3734.9435576093
1058,2282.52197190412
1063,1682.17831678096
1066,3674.0603626795
1071,3215.87655229402
1073,2288.94005218696
1074,2462.18214226118
1077,2983.0355524433
1080,5488.29271739964
1088,1099.42088627499
1096,2387.40113600638
1097,5114.485641268
1105,4865.36615400321
1115,1793.73104592972
1116,1896.81242332652
1122,2200.51562237347
1130,3214.76311455763
1133,1241.57291664932
