"id","loss"
4,1236.04355720401
6,1292.54719836274
9,5236.93468822877
12,3019.21835767525
15,976.273526600912
17,1503.80076557674
21,1524.74901596228
28,1063.99465516794
32,1741.45009863427
43,2403.28871008945
46,1644.48401200301
50,1379.9466758388
54,1297.11966494824
62,1601.98751933216
70,1466.20263843596
71,3674.88408548934
75,1866.07236630791
77,2332.38317775831
81,1588.66832077276
83,2364.40810165585
87,1546.63816439736
97,1399.56406322205
103,1298.52243851745
119,1037.29319035831
120,1351.33247995084
127,1049.74818616006
138,2780.31424354898
141,1231.41763264689
148,1304.9673460353
150,1568.31968664832
151,1371.00518487391
158,1244.38337862656
160,3833.2897783348
165,1749.85539567868
168,3678.20889345228
169,1770.45844740293
177,1653.01376442214
178,2927.01216294326
184,1578.74745575528
194,4054.7460742954
198,1417.70760972137
203,2927.76899300824
211,1776.38798724328
217,1363.72409842498
219,1327.2087307378
221,1549.17591244494
227,1563.79744321854
230,1252.26418531466
235,1312.63882875618
240,974.319213897906
243,1787.54065988478
249,3200.07921344771
253,1689.51317955712
258,1158.66866128577
261,1103.44760294846
263,2284.13624478357
264,2100.17874364506
265,3544.94220850271
268,1461.1956489875
271,1628.23431879864
274,2808.6908932522
275,978.620788644484
279,1576.53586191988
282,1100.0517823844
286,1980.929139171
288,1226.0709573375
294,1616.90658172529
296,1291.11205819857
297,1443.20025876817
300,911.222232589039
303,3448.23710198403
314,1235.60359368322
315,3149.05685621862
321,1526.05258559769
323,2666.04965360849
330,3178.49583430057
341,1277.8525013695
342,2113.35102522941
352,1265.10387106854
353,2494.58988464314
360,3557.09643756755
361,1560.58184523271
362,1932.24567516433
366,1138.40927614974
372,2259.51005878647
376,2380.74230257621
377,1500.91398469989
379,1368.32614359838
380,3145.23492130482
387,1421.97320634483
392,1596.97960166324
394,4632.93699833761
395,1425.42906033716
397,1270.53816145229
407,2529.39359865399
411,2535.55225507035
416,2157.50933050177
417,1958.62372211102
419,2154.57177191654
428,2895.38747057048
431,1387.05086216565
436,2962.52555059576
438,1297.07943111178
445,3601.53156513547
446,2799.06913620323
455,1715.40386133078
456,1075.40327634456
461,1118.5657469623
463,1478.76879114479
464,1768.03413740671
466,1916.66877415471
467,1367.08871821756
470,1278.95977542319
475,1408.77166845007
482,1831.16252954735
490,3503.51709490731
496,1269.19103366383
497,3456.75411469141
508,1803.45773849987
510,1344.97321214784
512,2687.53288249639
513,1664.90328430248
523,1391.1871079251
531,2825.28850187507
532,1276.5433121149
533,1323.0112711179
537,1195.55637857691
544,2249.50138901699
547,2227.0017741386
556,3055.56587677377
565,1376.59181698394
566,1076.60345477934
571,1429.99215137843
573,1758.21651163436
574,933.114603515061
581,1666.65498416674
585,1589.53496569561
589,2276.9613704845
597,1563.13425327415
601,1696.69218613955
602,1302.82627618454
613,1286.13289587511
616,1239.6907703506
619,1772.52239943164
622,2269.46580026725
623,2344.72599884462
629,1622.73012391493
634,1352.39624319609
638,1124.30542295317
642,991.273863929171
643,1526.09336284538
645,1254.59880135837
648,2869.43059595225
652,1253.47730842016
664,1060.98191232987
666,1606.37944565727
672,1055.21613869491
676,1939.00905923053
678,2909.95181159962
682,1468.81593265944
686,1653.98493324535
688,1581.65553893484
689,1421.85853998663
690,1552.90660827735
692,3423.08275248138
695,1250.51920548395
697,3134.52645802811
698,2061.87410875517
706,1615.15473288741
708,1393.77785319616
712,2784.0580670583
