"id","loss"
4,3337.65576171875
6,3532.25610351562
9,5913.77490234375
12,4878.01123046875
15,2026.46862792969
17,4068.20581054688
21,4404.5078125
28,3045.40307617188
32,2906.50048828125
43,4578.794921875
46,2866.25634765625
50,14881.46484375
54,3482.16772460938
62,3749.6767578125
70,5776.69677734375
71,5170.40966796875
75,4155.39111328125
77,6980.28369140625
81,2970.18188476562
83,3725.13598632812
87,3921.20288085938
97,4867.40234375
103,3662.4365234375
119,3686.82836914062
120,2945.31884765625
127,13122.1162109375
138,5108.4169921875
141,5122.34375
148,2797.23095703125
150,3291.66137695312
151,3172.48022460938
158,2900.85864257812
160,5732.95703125
165,5136.20361328125
168,5441.4326171875
169,4821.73291015625
177,4688.87109375
178,6554.87158203125
184,3837.61547851562
194,4768.55419921875
198,4108.83056640625
203,4539.5673828125
211,3659.89916992188
217,3013.57299804688
219,11057.5810546875
221,3328.53784179688
227,10257.0673828125
230,5446.1953125
235,3131.05908203125
240,2416.3310546875
243,4927.63623046875
249,4516.93603515625
253,3881.13891601562
258,3055.46948242188
261,3288.52075195312
263,4982.06640625
264,5658.03564453125
265,5311.232421875
268,3672.4267578125
271,3369.89526367188
274,4538.2138671875
275,11077.0263671875
279,3014.5634765625
282,2503.2470703125
286,4351.58349609375
288,3435.70239257812
294,4265.14208984375
296,3437.97119140625
297,4448.1513671875
300,3447.21069335938
303,5526.66943359375
314,2952.03466796875
315,19427.640625
321,4048.58471679688
323,5444.3916015625
330,4931.64794921875
341,5553.02197265625
342,4988.34619140625
352,13118.201171875
353,4249.79296875
360,5111.67724609375
361,4069.97705078125
362,7423.0224609375
366,3846.4345703125
372,4688.0458984375
376,3197.82763671875
377,4380.85400390625
379,3383.82885742188
380,18803.177734375
387,5041.29345703125
392,4364.00830078125
394,6228.3876953125
395,4322.7763671875
397,14626.935546875
407,4792.2119140625
411,5530.685546875
416,3436.9453125
417,3113.96264648438
419,4267.5078125
428,4799.93212890625
431,4390.23828125
436,4760.0673828125
438,4957.62158203125
445,5655.64013671875
446,4224.71533203125
455,14893.7900390625
456,4922.08642578125
461,3906.40112304688
463,3916.19091796875
464,4958.7099609375
466,4390.015625
467,3994.29467773438
470,10469.935546875
475,2917.27758789062
482,4992.7646484375
490,4838.71337890625
496,3157.22119140625
497,25346.625
508,14167.9912109375
510,3194.56469726562
512,4995.04150390625
513,5965.345703125
523,3260.98999023438
531,4601.021484375
532,4042.55053710938
533,5008.94384765625
537,2906.70190429688
544,4674.46923828125
547,3549.2861328125
556,6404.9111328125
565,4328.5732421875
566,3341.36669921875
571,2727.32739257812
573,3503.53491210938
574,3059.46118164062
581,3754.27978515625
585,3531.6669921875
589,4452.1123046875
597,2731.06958007812
601,4218.39599609375
602,3555.31494140625
613,2847.91357421875
616,3924.16528320312
619,4294.59716796875
622,3681.40405273438
623,16841.8828125
629,11202.720703125
634,3160.17602539062
638,3818.41748046875
642,3577.095703125
643,4556.27099609375
645,11736.9873046875
648,5223.66455078125
652,3593.8046875
664,3168.5927734375
666,3996.97314453125
672,3098.15454101562
676,11119.7724609375
678,5090.49560546875
682,3960.94384765625
686,4193.77099609375
688,3894.515625
689,3404.4228515625
690,3579.0751953125
692,4545.47802734375
695,3497.49389648438
697,4260.46044921875
698,3347.44091796875
706,4498.19580078125
708,3898.67700195312
712,4128.099609375
715,5178.16650390625
717,4251.06494140625
725,4276.01611328125
729,3943.85009765625
737,3494.81079101562
739,4065.36889648438
747,4706.06884765625
753,3553.89038085938
758,4533.0439453125
759,3519.65380859375
763,4076.68505859375
773,5717.341796875
774,5651.97314453125
776,3687.19189453125
788,3574.89282226562
790,4812.0791015625
794,3448.119140625
801,4501.76171875
802,3549.0498046875
805,4011.38208007812
809,5125.802734375
812,3436.35986328125
825,4461.95556640625
828,3649.79516601562
830,5089.30615234375
833,8980.4365234375
850,15105.1162109375
852,6227.95703125
862,3472.53564453125
863,3264.42993164062
864,3528.52490234375
865,4277.619140625
868,5737.17236328125
872,3326.50024414062
879,4431.18115234375
880,3759.65380859375
883,4240.40771484375
886,3082.55859375
923,3354.11767578125
924,3473.11303710938
932,4076.19091796875
945,5412.33544921875
947,24169.921875
948,5053.6064453125
955,4033.25805664062
963,4682.10595703125
979,3126.01391601562
989,2655.03051757812
994,3919.84130859375
995,13299.6201171875
998,3868.22143554688
1000,4474.8193359375
1018,2784.39184570312
1019,16938.19140625
1028,3846.37719726562
1034,4896.3349609375
1038,3426.5126953125
1040,4487.8310546875
1042,4667.16064453125
1057,5526.49462890625
1058,14724.068359375
1063,4072.85327148438
1066,5161.759765625
1071,5116.18896484375
1073,4491.9072265625
1074,5126.12646484375
1077,6755.59033203125
1080,5364.19384765625
1088,4238.64697265625
1096,2691.26684570312
1097,4830.318359375
1105,3837.9912109375
1115,3569.189453125
1116,4301.1259765625
1122,4951.5302734375
1130,4708.71484375
1133,2673.58251953125
1137,4227.193359375
1140,3731.68139648438
1143,5205.4853515625
1149,6610.6376953125
1150,4045.17211914062
1153,3061.06469726562
1157,12559.18359375
1180,2538.60131835938
1183,3099.171875
1188,12327.7900390625
1193,3519.21826171875
1200,2671.6396484375
1209,5236.4755859375
1214,4532.56689453125
1219,4246.96728515625
1223,5966.45654296875
1227,3693.64916992188
1228,9594.2421875
1229,4108.00830078125
1233,2431.90014648438
1238,4298.173828125
1239,4983.1513671875
1241,3852.29541015625
1243,3946.17260742188
1244,4275.1298828125
1245,6155.259765625
1277,19120.994140625
1279,4384.29931640625
1292,4618.35791015625
1293,3626.8759765625
1299,6388.3603515625
1304,4664.09521484375
1313,3685.63745117188
1328,18298.580078125
1330,3706.43774414062
1334,3103.80639648438
1335,4115.10595703125
1336,5241.21484375
1341,3566.15209960938
1344,2968.373046875
1351,2900.85400390625
1352,13136.82421875
1354,4927.6767578125
1368,6102.6435546875
1373,3655.7890625
1375,3290.1220703125
1381,3840.59814453125
1384,3643.26025390625
1385,5097.16064453125
1388,6184.498046875
1401,3309.2802734375
1402,3863.32348632812
1404,2952.591796875
1406,3349.07348632812
1409,3536.27905273438
1422,3325.91381835938
1429,5147.2685546875
1433,5788.5439453125
1438,3635.29443359375
1444,3294.32250976562
1446,3224.099609375
1450,3161.98364257812
1451,3108.27124023438
1454,3733.361328125
1458,14803.802734375
1461,12321.388671875
1464,4818.53369140625
1465,2828.91430664062
1478,3565.91357421875
1479,9333.76171875
1480,4961.4384765625
1484,5641.4052734375
1486,3278.81567382812
1488,3502.26904296875
1489,3317.73217773438
1491,4426.0849609375
1507,3635.43969726562
1515,5176.66552734375
1519,3686.9140625
1528,4095.79418945312
1529,2862.4013671875
