"id","loss"
4,1348.25042662334
6,974.190398446801
9,1392.06963959032
12,2781.39135405142
15,1602.297881163
17,2030.91316533083
21,3257.36143620116
28,817.468289816347
32,1641.69075622539
43,2257.50713948889
46,2228.58849317184
50,2365.20003015638
54,1254.17737591753
62,1152.72675673292
70,2182.9687763557
71,3488.56613885931
75,2009.68115841892
77,2504.06945378574
81,1580.67251068605
83,1744.41714807426
87,1878.87210891406
97,800.492993775864
103,1545.00294632453
119,1678.65057018108
120,1202.02285750871
127,1055.04239611619
138,1852.89914967787
141,2027.05773205193
148,1189.91146716702
150,2346.89583013918
151,1268.03169681295
158,1216.30528589835
160,3059.53864326133
165,1977.748740175
168,3441.81222075326
169,1795.47857263569
177,3406.69357289012
178,2827.17588291486
184,1716.66718687617
194,2286.60233538299
198,1349.0259135457
203,1809.23962362789
211,1769.46367350273
217,1442.6081426053
219,1194.74132242398
221,1584.70809628128
227,1237.13706625745
230,1238.9786793969
235,1063.29864910443
240,1563.40426969225
243,3868.58445691751
249,3166.14848125323
253,2562.45337576482
258,1350.50862244744
261,1490.62083736022
263,2134.20296364614
264,2773.51765483006
265,2831.81610119244
268,2162.01600072562
271,1428.94717255731
274,2482.68870323427
275,1065.29803352702
279,1310.18254021203
282,1035.55537133213
286,2234.77396262624
288,1394.60679148127
294,2060.48565532717
296,1556.69530435535
297,1856.83361835393
300,1078.96662945703
303,2566.06918954277
314,1134.71477610889
315,2043.99248773107
321,1557.65302531942
323,2482.48382517896
330,1945.70049169187
341,2044.90150938104
342,1704.94746718178
352,1313.45088342809
353,2742.42032922692
360,3899.00465067255
361,2025.62119987859
362,3480.12015820885
366,2527.35770146256
372,2037.91186890595
376,2684.82667750233
377,1132.92852242256
379,1600.58247004798
380,1900.41934747081
387,1709.81971073868
392,1439.73569934774
394,1910.75432848411
395,1972.32986976352
397,1069.59698177056
407,1955.35131045602
411,1755.52834416835
416,1433.63644007726
417,2094.70738049971
419,2424.43580000008
428,2122.30359560371
431,1075.91872187376
436,4073.53699257722
438,3255.05033898103
445,2387.3054721358
446,2715.62478309717
455,1341.32946306584
456,2288.04593734031
461,1224.08961064532
463,1226.25528178415
464,2077.09202444074
466,3629.78657039013
467,1921.80918132755
470,930.953254790247
475,1521.88812836859
482,2926.66732555618
490,2179.97888990878
496,879.227550583038
497,2012.59504465436
508,1028.64933497604
510,1178.07885917108
512,1922.78589252102
513,4255.23453630966
523,1442.58749177288
531,2889.97859501646
532,1063.61283620194
533,3510.9646630987
537,1011.51124370068
544,2300.33418944312
547,2183.16560934595
556,1851.42521056736
565,1391.27606620404
566,928.447603578847
571,1032.00077257155
573,1383.6840266077
574,1347.80207033512
581,2256.57254888374
585,2292.16132098943
589,2983.07254804749
597,938.018594415919
601,1918.8197709887
602,1109.62441205331
613,1231.04334846699
616,1940.57398074432
619,1184.95351429514
622,2000.21077471545
623,1107.29667205434
629,1307.72210783165
634,1282.33997932005
638,805.182268415918
642,1135.4108823949
643,1235.3040834203
645,1019.25249905509
648,2761.99061366694
652,1416.52762129121
664,2335.87503887238
666,1580.43646363101
672,1217.45745629899
676,678.873893039441
678,2171.66771217915
682,1205.98005162691
686,1956.84165685597
688,1023.37606510442
689,1530.8791297137
690,966.959048573445
692,3401.37126244596
695,1425.02917386476
697,2092.08283558181
698,1712.29331796223
706,1339.74813585242
708,1546.81307349851
712,2033.67638383655
715,2700.64878576227
717,2110.90855751891
725,2297.07404463962
729,3204.59441408827
737,1300.76754698106
739,1419.70602177166
747,2282.01352710154
753,1939.65393906874
758,2250.23767159642
759,1560.43143918609
763,3072.03886927953
773,3299.34668754098
774,1357.10579034641
776,1609.0566119403
788,2484.73722831709
790,3196.1984226633
794,1235.60418334191
801,1619.2759809179
802,1008.90457192746
805,1012.89106836499
809,2584.53433944505
812,1247.40912588473
825,2889.44928948652
828,1249.02041848072
830,4160.10585339302
833,1269.4745208585
850,2052.57500002126
852,3235.04616435107
862,1138.15449099293
863,1980.5691049849
864,1216.49220720669
865,1717.18490292735
868,2478.41345669311
872,1176.14637812086
879,1802.11338353592
880,1951.61783628718
883,1854.28136920289
886,1979.15039464963
923,1352.08070402172
924,1156.07701171449
932,1557.7637695817
945,7773.97753596509
947,1471.18254717519
948,4084.13172554514
955,1425.1073741342
963,2777.7213392646
979,745.757349645726
989,1455.14787429305
994,1923.780538097
995,2060.39129016272
998,1164.85128701978
1000,2486.72457151703
1018,939.964329145025
1019,2065.98101661155
1028,1673.22431230991
1034,2458.94724497226
1038,1759.84633187476
1040,1395.21450441836
1042,1292.92289103389
1057,2530.31318400735
1058,1683.47662462189
1063,1399.99956324058
1066,1707.19897963842
1071,1844.03788254057
1073,4119.78572165633
1074,2601.0457703285
1077,1669.30351024834
1080,2966.99861868786
1088,1419.90249452814
1096,1096.35344943514
1097,2620.84120292776
1105,2700.20824137178
1115,1879.65213249917
1116,1375.83791711026
1122,2260.08033726577
1130,1906.3518411701
1133,1570.7340932798
1137,2264.69096165108
1140,1377.33035583284
1143,3687.81789740067
1149,3672.64118844168
1150,1362.82960884742
1153,1178.15476247681
1157,1041.67659720746
1180,2296.24795460177
1183,940.119587570191
1188,1125.78093174252
1193,1462.54750374731
1200,902.331755099942
1209,2477.00694678781
1214,1312.34571009833
1219,2415.47188840785
1223,3288.76306243619
1227,1322.68617208445
1228,1739.24886721922
1229,2325.43839667057
1233,1219.57357179377
1238,3382.24870583089
1239,1197.71847940446
1241,2734.27081768576
1243,1398.7488667101
1244,2990.44095533873
1245,1725.34143417459
1277,2937.41822705406
1279,2097.74648855613
1292,2400.18840565968
1293,1117.26017649973
1299,3158.69680363154
1304,2309.67628467443
1313,1871.22623009491
1328,1492.39363928089
1330,1014.45675560544
1334,1023.78303358042
1335,2182.36172601636
1336,2671.98641401605
1341,863.484692610633
1344,1539.31494414764
1351,1003.7865623938
1352,1556.05962554357
1354,2282.99458957337
1368,2799.68204952186
1373,2044.7639597826
1375,1146.9056087964
1381,1384.61664007434
1384,1660.29124459309
1385,2000.12680233131
1388,2334.04717328158
1401,2009.10502171597
1402,1206.03127514529
1404,1078.16666527072
1406,1345.27553862591
1409,1595.71446051946
1422,870.306891699527
1429,2082.7369730776
1433,1987.07585429385
1438,1780.23736891512
1444,1064.1612361146
1446,1684.80808783438
1450,1207.87561746462
1451,1033.54811743593
1454,826.459321061313
1458,1722.68377530034
1461,1510.03691893088
1464,3625.6338415732
1465,1330.24208434834
1478,1649.58098650455
1479,942.588311648442
1480,1520.39512973047
1484,2932.98414340804
1486,1142.50886477138
1488,1040.49694321561
1489,1865.83556432403
1491,1342.53205772731
1507,2541.19732056178
1515,1787.60377135402
1519,2485.83623676452
1528,2670.9478337517
1529,1155.65611271564
1530,2160.0314543583
1532,1870.3167418429
1541,1145.50958531961
1542,2564.85030132751
1547,848.349763953195
1549,1218.5787320758
1553,1737.93327764375
1554,1206.4463233467
1555,1178.71153604214
1559,1717.97734330202
1565,1348.07286743161
1568,3354.18854027106
1576,4409.65703963628
1579,3136.55451739298
1592,1307.35334782187
1596,1792.45636507266
1605,897.590142170463
1607,1056.69637475726
1612,1436.63724753418
1617,1076.25615399167
1619,2361.94939890582
1620,3327.09419587931
1624,1538.56669143994
1627,769.745278328721
1633,1768.81542904539
1636,2546.48321315179
1639,2970.1988123064
1640,1489.50813031328
1644,1129.11652619514
1646,905.429351816629
1647,1829.07920229458
1654,1060.24637895322
1655,1349.00531394222
1664,2775.75176620511
1665,1850.60038722333
1667,3918.1054222063
1669,1408.52699741244
1678,1404.74404366427
1682,2419.91217776794
1689,1761.1196816949
1690,2274.27240021938
1693,2837.32186962552
1695,2104.12098516895
1705,3002.43267617814
1706,1547.13046959543
1708,1810.33275147166
1716,1580.65063903074
1720,3924.35959106157
1722,1993.57543655682
1749,2119.79112012552
1750,2429.15443259272
1751,2437.70390941492
1760,1577.13324380732
1763,1612.09894484217
1770,1857.59474866844
1777,1821.78098841516
1785,3329.38020155643
1791,1488.43815567295
1794,1989.60100181986
1800,1243.094808065
1816,1476.19203726807
1817,1100.58585965636
1821,1343.70431038368
1836,1171.15294609127
1838,1708.80843955215
1851,7320.81096592936
1852,3024.91809151387
1854,2075.89138668198
1856,1974.20514660593
1865,1955.31306352892
1872,1196.0106325647
1878,1435.16002833855
1880,1047.95750874377
1881,2342.97950653964
1882,2067.71938354349
1886,1143.3739861428
1892,1491.42691293768
1894,2454.33115707457
1898,1391.51575074847
1899,2082.33062898718
1902,1157.0186585278
1903,2327.74806288157
1906,2376.05986415401
1910,4081.74035223864
1911,1076.69697796662
1914,2073.47735393254
1929,1755.78298633129
1932,2137.79391973158
1952,2908.65566156136
1959,1086.24385058399
1960,2355.79302679583
1976,1669.27802363385
1980,2273.65081771424
1981,1325.11845762197
1987,1754.82826852068
1994,1439.99265888218
2000,1204.06734621412
2008,1717.23815788907
2011,1075.10664769575
2012,1913.72844083171
2019,1910.98041753628
2022,3247.81083525777
2024,3490.00076271691
2028,1227.34482405316
2030,2901.57174685233
2031,3508.02523440214
2047,1324.72709533985
2049,1021.85027480556
2050,2420.92824610979
2051,3404.78970464561
2056,1112.03771018486
2057,856.039706173046
2059,2039.50986694548
2069,1468.86849831331
2085,1748.0296463345
2089,705.222486514678
2090,1345.68645201241
2101,1497.31097312807
2114,2906.05538926498
2115,786.510455903339
2118,1746.64491691433
2119,2587.76403175552
2125,1425.59503254086
2128,2200.16922735837
2129,1405.45408226712
2132,1526.24555897473
2133,1673.93178421881
2135,1351.36601217015
2136,2441.07971408571
2143,1449.46881682053
2144,1140.52363519935
2145,2395.82543632091
2152,1874.23541782126
2160,1816.03442411384
2166,1419.20750942313
2169,1359.00781321465
2170,2286.06244627233
2172,4298.76992892529
2181,4278.67906427243
2183,1290.34397615685
2185,1986.18589240321
2188,1182.7800041516
2189,2534.7806971674
2194,2038.72578694161
2202,1340.40679567391
2208,2609.75052595007
2227,2459.74031690101
2230,1668.34166025978
2235,1979.78406044894
2236,1088.14766548049
2244,3399.27255409785
2248,1952.35725436106
2252,1227.87442948252
2254,1777.04070103304
2260,1661.29363610944
2263,1274.13323499055
2274,1545.40845490496
2277,1640.32995174775
2279,3070.08472847261
2280,2924.89910168931
2283,2092.41022475556
2284,1882.11177190379
2288,2845.18526946109
2292,1706.56376223216
2295,1964.84936170711
2296,1124.72779651573
2299,2418.91499811172
2315,3483.32861569773
2318,1693.57999882422
2329,1784.57267428301
2337,928.613373347449
2340,878.387661679558
2342,1298.14759793338
2347,2471.95718949068
2349,3342.03233953799
2354,1071.11475337233
2361,1316.09792586513
2370,1360.08215707638
2378,3442.82691662559
2382,2148.95774689744
2387,1418.38494035565
2389,1665.32752900308
2394,974.707158112921
2396,2848.10467451782
2400,1257.06433719833
2407,1954.77861764246
2414,1320.10022086558
2415,1341.48372941818
2421,2047.26568514011
2427,1531.84948366576
2428,3768.08546721037
2430,1361.21970566276
2435,1815.37345862733
2445,1430.47738464255
2446,1426.88605728732
2447,918.711873546037
2449,1663.85425910799
2451,1056.23953331159
2458,3153.32560818859
2462,3350.28071456178
2463,1303.37038840159
2467,2450.87740711043
2471,2906.13163082642
2475,2506.76332719135
2478,1538.41913986723
2483,1375.73418967594
2485,2049.66681677129
2487,1746.53241936045
2494,1967.82689028871
2497,1777.97950310236
2499,1852.89561364924
2503,1729.78245066874
2513,2256.21410468121
2515,1983.6139741708
2522,1051.72010686616
2523,1125.93514481648
2528,1747.6518840819
2532,2257.55560231452
2536,2456.54964090381
2538,1269.28733952557
2539,996.189283661913
2540,1086.84644277955
2545,2069.46711066236
2548,970.596487815536
2549,2379.58076149622
2553,2402.09096389477
2563,2342.46877487686
2566,2035.11959667219
2574,1485.14354570325
2575,1776.46850390746
2584,1434.34327701321
2588,2277.3372324423
2589,1038.56289910962
2592,1769.23321566052
2596,1441.89379549298
2598,4690.80323797877
2602,1157.53562028569
2603,1571.10736928483
2607,1813.08662527593
2609,1039.37219998777
2611,2014.45284467689
2627,1160.18202935333
2628,1299.22842362468
2630,1656.8077897494
2633,2070.46351147573
2636,3590.68442876449
2640,2066.9224917126
2641,1457.59124042169
2657,2356.12232510035
2659,947.982228489163
2662,1805.07952169458
2663,814.311984243155
2667,1282.50766298175
2670,1693.13563580515
2682,1786.60959814164
2694,1496.96879049169
2699,4008.21395194111
2700,1977.19967554755
2703,1470.78246648303
2708,2063.10404405273
2714,1589.21115068673
2725,957.934061745961
2726,851.686222625871
2727,1345.9529706903
2732,1082.77017231115
2733,1883.4537687356
2736,2449.41640974599
2745,2110.20878312848
2760,790.891328925709
2764,1019.41500109205
2765,2246.57259837054
2766,2334.4714314144
2775,1337.00443462844
2783,1019.52059263321
2784,918.357152757122
2786,1307.94491169225
2801,1671.61963542832
2803,1270.33324294071
2813,2036.56091843432
2815,2641.8934822814
2816,1837.02179328873
2818,1450.91159795093
2819,1602.27035896703
2822,906.927796309962
2825,1276.67612028421
2826,1238.52407772786
2830,1781.12687103078
2834,1254.83232237531
2835,4934.75072637981
2856,1520.22465671538
2873,3372.26448954531
2886,2462.4405539052
2892,1063.9205147111
2896,1410.14705238194
2897,1807.94012686513
2899,2472.91252425381
2901,3057.88707252585
2909,2766.13592945596
2914,4081.50284926549
2915,1285.78433149441
2916,1528.47708131116
2919,1345.41484989514
2926,1506.00452304907
2927,1280.27327387396
2933,1905.63438361436
2934,2531.63159764084
2941,1502.23374639689
2942,2867.15120066513
2946,1361.98574864534
2949,1166.54863702411
2952,1418.22386741113
2957,1344.69020367682
2962,2339.57524200371
2963,1131.60782315955
2965,1034.97032304832
2966,1369.63592551455
2971,1354.07196200323
2975,970.931506623439
2979,1244.3429978164
2985,2639.41829047987
2995,1172.83204368093
2996,884.470360154148
3001,2576.80221210333
3007,1220.99276637201
3008,930.107964306614
3014,2034.18677793575
3017,2335.12077353122
3021,888.303571109579
3025,2030.33288207862
3026,1933.54222152317
3034,2258.05860014773
3035,1175.71425096364
3044,2164.49279305428
3046,1441.15710844051
3047,8650.21832394274
3057,2362.3595686169
3059,1588.35301866951
3063,2680.63181576634
3065,897.187031835025
3067,2693.83098450409
3069,1226.42968404936
3076,2512.7038857886
3086,696.92152660841
3088,1803.83808974532
3090,2161.85407598155
3096,2232.99321889256
3100,1459.60125843764
3102,1327.12766578432
3103,2117.40586054047
3107,866.436670778352
3118,1104.06710721689
3120,1580.55184325317
3123,2474.14556925978
3128,1268.59397918791
3132,1677.9114838569
3140,1437.15970781742
3152,2317.25154203258
3165,1026.32621080156
3183,993.386846222824
3190,1303.48483631977
3197,1332.00541623409
3201,1522.9189117894
3203,740.958256878553
3214,1818.29547795314
3219,2688.07650221764
3220,4177.85828320138
3221,1959.45272920265
3229,1880.19654752794
3234,939.439960487524
3235,1685.51884627383
3240,1666.47368845317
3241,1075.60192980707
3249,2793.1578801501
3254,2139.70802636655
3264,2912.21243431943
3266,1676.90547218311
3270,2692.63235030675
3282,3599.56691391904
3285,1699.14843417648
3289,1007.05130524639
3291,1434.93679617348
3295,2458.55666889579
3299,1840.64855765893
3302,2783.76193452733
3303,2916.21030695239
3308,2171.99926025685
3309,3058.55518016435
3324,1212.6961448377
3327,1756.980466719
3330,1319.13737885149
3335,1712.77049015838
3339,1707.59488842625
3340,1212.12853815716
3343,1143.68397438247
3350,2608.67266263423
3353,1122.28912612956
3356,4121.75506572672
3361,1656.47264978302
3368,2048.82214208621
3376,1926.00107502249
3381,1186.86250317646
3383,1904.51372605501
3397,2191.05871894036
3403,1331.83444366716
3405,973.737586770903
3410,2286.00682857438
3412,1215.42389187936
3416,2026.77730598859
3417,3291.27704991712
3423,2137.46657087589
3427,6735.80459498955
3435,2493.14089765459
3439,1442.97646539661
3441,1841.58404245803
3450,1358.26612894172
3453,1817.26083559888
3454,1369.40523467115
3458,3444.24602190138
3459,1637.17500674965
3467,3153.61140006986
3469,2580.82972931363
3477,1441.87246686394
3478,2905.47186099328
3482,3319.74517997731
3484,2016.43645147961
3506,1325.77878759968
3515,1864.94204095421
3522,2037.91478559486
3523,2447.421510305
3526,1046.87367466766
3532,1082.85596150002
3534,1526.64323383842
3537,741.23037378858
3539,1261.08402156611
3542,3968.29041468052
3545,1136.4929956127
3552,1866.80878089987
3554,2349.33102421826
3573,1559.36932982885
3576,909.064670206653
3577,1958.95453520892
3580,1007.65136782214
3583,2585.2643067479
3584,1484.29695201365
3609,1181.7700334127
3613,3043.35330252752
3623,1521.53597681152
3624,3714.15169500551
3638,2837.63181911736
3642,1007.74612187554
3643,2532.10745756465
3647,2835.73475499407
3653,1731.34958174672
3654,2649.74880354647
