"id","loss"
4,2004.97731500275
6,2083.42179823364
9,4778.34916672078
12,3986.25350930943
15,1485.78477617337
17,2493.4910673726
21,1927.61399998494
28,1255.86322049946
32,2255.27027658652
43,3059.67302949884
46,2209.26487798828
50,4667.70756716144
54,1529.87403232323
62,2029.6586622183
70,2374.12218250578
71,2978.2953084147
75,2203.73618266462
77,2744.89585324528
81,1988.219726954
83,3352.46807366094
87,2165.33253259302
97,2601.57562098206
103,1473.56422160555
119,1381.31732226741
120,1514.71378629409
127,4358.25436696194
138,3139.48898025303
141,2493.3485075599
148,1385.10028866641
150,1950.74215245949
151,2007.57373498912
158,1798.2004686168
160,5368.08464593349
165,2419.97033435502
168,4439.60596300757
169,2544.38854195603
177,2907.43980086223
178,3028.39543776321
184,2266.68474981333
194,4965.71090903769
198,1869.4317174767
203,4716.52212417256
211,2156.27051470852
217,1405.57774637092
219,3593.88956140064
221,2557.25623988534
227,5606.42528031365
230,2724.77062083841
235,1462.2801612267
240,1525.75460392779
243,2758.28610268952
249,4145.96744389867
253,2596.2784664979
258,1388.38249315108
261,1914.64846548355
263,3122.87402516976
264,2612.96316369408
265,4770.43151866363
268,2191.26257240631
271,1537.73634229218
274,4471.61778605542
275,2666.17153991605
279,1709.57867735535
282,1644.41246312161
286,2789.86944218508
288,1574.10009388142
294,2480.93373551883
296,1539.46569783189
297,2367.65681229737
300,1351.50257137587
303,5482.41223684235
314,1554.15457840146
315,12431.4971274631
321,2044.73217700941
323,4154.18988399355
330,4886.76386908413
341,2056.15955400843
342,3193.79970317291
352,4155.24058794764
353,3367.78039775657
360,3331.67327724199
361,2376.7072347607
362,3444.6425181936
366,1909.26875204949
372,3357.83855875882
376,3356.91577721102
377,2493.97788252154
379,1801.5228393367
380,9834.17246450467
387,1990.43812770536
392,2234.68951978328
394,4886.72506030373
395,1957.00302341731
397,4870.55790508263
407,3223.77254785478
411,3675.78177679065
416,2120.55197388543
417,1695.25947524437
419,2899.13833235544
428,4364.79272824258
431,2094.21347516722
436,4423.98666955253
438,1994.36576476222
445,5868.06712494184
446,3732.31370684973
455,3022.2251930509
456,1801.15161198716
461,1777.93085926702
463,2076.74947521324
464,3520.20751384826
466,2640.49629034447
467,1919.61634754075
470,3213.04699346567
475,1744.30149298853
482,3156.71837284825
490,2848.93237758937
496,1505.59690231617
497,13421.807763582
508,5560.72836877863
510,1921.85220982248
512,3777.55877991368
513,2640.87556283319
523,1941.22970294719
531,4418.61867903549
532,1496.18228858515
533,2695.59758613866
537,1404.61185092092
544,3427.43633193794
547,2438.79461598355
556,5596.46644091166
565,1961.66734177562
566,1273.14810176952
571,2113.39937426385
573,2599.72735175004
574,1498.58532455011
581,2577.85889970215
585,1739.95633104792
589,2516.25173707205
597,1598.17120931501
601,2491.60885850795
602,1753.9180577081
613,1475.41664690008
616,2089.82758631261
619,2793.7440998419
622,2163.8915430554
623,5861.43311110617
629,3576.09762351095
634,1670.92773365812
638,1529.58782673051
642,1295.95728097785
643,2283.86991004892
645,4060.49462243715
648,4399.51565052507
652,1634.12753238692
664,1566.30991195572
666,2509.79244708878
672,1683.64701880629
676,3765.62404640316
678,2580.20573290246
682,1706.27802850486
686,2417.42674738166
688,2303.78090879186
689,1874.26567852509
690,1847.99711322259
692,4658.39956704557
695,1472.32376417101
697,2531.27351837448
698,2152.51969817879
706,2714.87291524888
708,1961.21797568493
712,4381.7061815081
715,3781.81713549544
717,1993.68573931466
725,2767.1453443937
729,1839.49626223319
737,1264.4808585513
739,3293.00556336694
747,2688.74762265926
753,2012.79790854336
758,2773.68488040952
759,2082.0383268302
763,2320.6222774306
773,3397.32003405962
774,2778.13920043538
776,2113.21847051292
788,3316.87141966837
790,3347.9582591108
