"id","loss"
4,1442.30776913823
6,1441.60390109568
9,3838.16232802062
12,2693.76593894727
15,1128.09663441638
17,1672.52443135029
21,1721.27404246838
28,1143.93252115327
32,1661.71074363168
43,2481.87605891213
46,1805.16814701714
50,1803.64081937986
54,1555.35026718089
62,2128.46602982481
70,1879.41332934615
71,2916.91365917186
75,1719.27241507179
77,2601.78002042777
81,1686.48564869915
83,2307.59592151581
87,1732.31852312459
97,1680.30063354249
103,1640.37828906708
119,1311.95802226895
120,1508.45802069124
127,1304.86965146579
138,2663.14726922292
141,1656.19988094143
148,1430.92724120948
150,1988.82917170104
151,1265.23034644116
158,1311.63002206802
160,4100.38916111273
165,2045.32524126876
168,3763.54831916486
169,2095.45874657821
177,2121.31338825609
178,3446.4608160398
184,2015.12889396474
194,3459.73083815042
198,1896.53197438303
203,2366.76318928786
211,1894.98400409869
217,1232.6348281508
219,1454.29929673576
221,1844.03123711155
227,1722.31230369701
230,1419.48425142666
235,1485.79924544226
240,1138.71728188192
243,2369.30899741279
249,3510.95909749987
253,2371.02231693168
258,1229.53334831757
261,1061.37709456848
263,2474.7484630551
264,2238.10743281091
265,3043.39331920113
268,1567.37229873871
271,1630.50248637487
274,2626.29524027999
275,1155.24514091029
279,1561.5290890572
282,1503.88578160411
286,2325.55017865321
288,1636.26099868573
294,1806.27470468719
296,1439.11264624271
297,2064.10661946212
300,1174.62326339432
303,3489.67989116648
314,1424.24276153784
315,3272.09854343298
321,1839.92712860707
323,2416.33365206877
330,3583.21302325771
341,1923.81191640661
342,2795.26337546356
352,1314.58530953833
353,2542.93765889774
360,3278.3292795966
361,1786.33232054604
362,3215.84738601574
366,1823.15201128653
372,2308.40913949228
376,2603.15108442286
377,1444.12873339124
379,1948.75452269798
380,2790.74779058064
387,1744.58706543961
392,1887.29113864675
394,3284.12260107632
395,1898.74648855613
397,1485.76628784384
407,2128.13296391071
411,3012.76825548487
416,1832.35115157697
417,1830.12150605798
419,2388.59739056981
428,3075.16914481144
431,1505.25128824623
436,3375.04531799032
438,1814.80328443527
445,3798.68263801517
446,2570.59378855405
455,1825.5884154202
456,1632.50415587435
461,1485.55006982556
463,1413.75057655687
464,2281.81227303924
466,2400.7098233749
467,1839.10535164499
470,1454.93521701843
475,1467.13182473379
482,2104.29677647357
490,2468.7976084243
496,1262.24654760628
497,3046.32384676349
508,1700.0462423935
510,1238.15627898157
512,2473.75764569923
513,1980.46728380974
523,1285.93025782204
531,3137.43860849552
532,1415.33420684855
533,1831.86956567213
537,1252.5770751233
544,2534.56920570998
547,2287.74948267157
556,3350.65262460843
565,2001.60380435355
566,1145.58625632673
571,1766.22810375612
573,2025.92788440755
574,1125.53683005622
581,1537.8581532984
585,1861.68128020785
589,2554.68576388317
597,1405.47362826532
601,1998.51324565832
602,1317.54565107259
613,1268.88758268092
616,1538.25927845039
619,2177.62439947433
622,2285.4989960668
623,2413.75745173933
629,1716.5854975989
634,1459.38005750742
638,1264.87895441729
642,1088.3745024816
643,1686.90398417796
645,1449.49127056838
648,3258.44667401032
652,1700.55367722472
664,1295.50866493431
666,2076.81461447004
672,1186.30064732184
676,1589.32374081249
678,3228.26836262636
682,1507.96848242355
686,1738.19122695031
688,1738.99914748688
689,1958.63696219946
690,1356.31214388473
692,3030.81631149921
695,1566.09515325189
697,1879.34392259652
698,2420.11400770326
706,1987.50718407351
708,1634.33394491871
712,2905.89028439074
715,2223.36070263211
717,1871.93274623172
725,2024.10513710468
729,1660.19422617339
737,1227.21351702146
739,2220.88331841788
747,2119.78085382567
753,1711.04250495095
758,2271.23733811014
759,1580.35764909423
763,1845.38452692395
773,2976.9316246779
774,2225.60119056056
776,1899.3490327414
788,2441.76833662363
790,1919.56783392784
794,1287.31398497747
801,2468.73779774676
802,2166.73151541558
805,1384.68085590117
809,2857.92747018514
812,1581.81417783958
825,2275.72277458614
828,1580.10213628601
830,2515.00473640351
833,1149.70021912381
850,2274.39504955271
852,2540.52819431981
862,1345.57248633856
863,1710.56233333269
864,1623.00437871738
865,2167.59162336008
868,3427.73385192479
872,1351.51662790701
879,2464.93430363878
880,1706.97170963005
883,1418.48220667062
886,1482.56122901581
923,1473.09824420682
924,1431.18156459122
932,1506.86855149979
945,2942.64539182992
947,3300.24172994453
948,2103.4157279412
955,2235.11330356863
963,3646.32442227505
979,1286.84740025318
989,1407.30816662078
994,2120.40259776321
995,2030.50937174815
998,1794.10565457394
1000,2420.30516793712
1018,1261.51043326965
1019,2307.78245998015
1028,2066.3403544472
1034,1691.58486043135
1038,1714.57688656097
1040,1496.72993643242
1042,1494.06212515923
1057,3209.85864706016
1058,2005.24123599059
1063,1469.76439197027
1066,2461.36972339572
1071,2456.30853441293
1073,2780.09388193372
1074,1974.99375993643
1077,2171.98846747131
1080,3907.31256174619
1088,1459.30489007321
1096,1257.20922069145
1097,3319.97183525427
1105,2507.57993259998
1115,1838.45400049288
1116,1962.74888296223
1122,2601.73326106916
1130,2079.52932044892
1133,1109.43246641138
1137,2391.85933448297
1140,2237.6889398524
1143,2726.40419950524
1149,3990.57543166409
1150,1496.87233765081
1153,1242.21624962549
1157,1308.17413198196
1180,1138.50919590865
1183,1416.82995684519
1188,1714.57049598182
1193,1423.25944519346
1200,1350.02143121414
1209,2879.34629166084
1214,1683.33177948288
1219,1976.62160669999
1223,2880.28030180493
1227,1233.71321851168
1228,1596.88294643164
1229,2368.55319598532
1233,1349.09634439644
1238,2264.00328030423
1239,1529.24477235093
1241,2719.23635608952
1243,1488.11753868986
1244,1689.91693701149
1245,2939.57191196797
1277,3179.24374355815
1279,2768.04956819813
1292,2960.35678999971
1293,1696.88779231655
1299,2855.12622154576
1304,2919.33423027356
1313,2625.15802502532
1328,1842.97204529605
1330,1941.73108142035
1334,1544.36379987968
1335,1559.85667811112
1336,2475.71285397952
1341,1232.65942116861
1344,1286.93531687935
1351,1396.66649475442
1352,2273.91724287198
1354,1716.44384846036
1368,3335.35986436377
1373,1307.84120067957
1375,1298.66752626875
1381,1723.8134126958
1384,1583.32036767198
1385,2292.80567234324
1388,3535.8081708726
1401,2243.82005859858
1402,1739.7223092186
1404,1196.59004747813
1406,1240.36476909463
1409,1539.89042391887
1422,1579.22043193823
1429,3081.56908095612
1433,3621.12649599796
1438,1383.48287229449
1444,1320.64156583475
1446,1380.26052429192
1450,1680.75436646713
1451,1249.33566593178
1454,1300.27056185062
1458,2240.81658619426
1461,2206.08472784443
1464,3235.35076128536
1465,1376.7266725019
1478,1382.7091213387
1479,1304.66228577926
1480,2217.33393529759
1484,1765.23265582544
1486,1220.68366624862
1488,1177.54846312631
1489,2568.63261672002
1491,1528.97598402173
1507,1813.43086451146
1515,1483.839790743
1519,2161.32857320145
1528,1525.37364146748
1529,1226.56714241912
1530,2110.63882322346
1532,1685.8021172549
1541,1474.65945998772
1542,2817.88045561027
1547,1405.16973388595
1549,1602.77121900337
1553,2100.37968280472
1554,1713.61123816017
1555,1461.41878811759
1559,1339.94481100776
1565,2055.07108609595
1568,1587.31298801106
1576,2413.32127030172
1579,1117.98376176057
1592,1385.22727398513
1596,1986.11302427477
1605,1342.4956867968
1607,1387.09089452098
1612,1075.86916467471
1617,1717.83611953433
1619,2055.84005788166
1620,2879.54011952978
1624,1223.06345323099
1627,1096.17377699216
1633,1912.21975471542
1636,1628.45156205775
1639,1669.28961233328
1640,1939.04073922447
1644,1266.95149752385
1646,1460.6782217083
1647,2176.68811491171
1654,1184.20607450568
1655,2117.45798023914
1664,2567.8261000126
1665,1805.67783370085
1667,3286.84164502933
1669,1507.08506219144
1678,1432.30043602568
1682,1984.39995746463
1689,1447.19853198681
1690,1995.75157636925
1693,2936.67493239097
1695,1045.45286043806
1705,2085.07086744642
1706,2096.41778144551
1708,2385.02767588859
1716,1810.91223466105
1720,3813.12728508746
1722,1914.89451548045
1749,2555.61721872704
1750,2211.67287315237
1751,4194.50912517665
1760,1125.10330422788
1763,2165.32802108355
1770,1855.69022649041
1777,1646.70406291954
1785,2888.91124328362
1791,1199.79091683483
1794,2560.70043675409
1800,1430.22747333428
1816,1368.89919280722
1817,1685.36604572768
1821,1893.52801753178
1836,1339.74656198491
1838,1643.44880005559
1851,2760.44090495024
1852,2807.93299009572
1854,2184.56506079937
1856,1249.21403794592
1865,1089.08488088329
1872,1294.61825059927
1878,1237.45011306602
1880,1246.41113321534
1881,1337.35490206879
1882,1807.3464571387
1886,1170.7045520972
1892,1572.89755099045
1894,2449.41185470883
1898,2457.75668323414
1899,2613.46888881036
1902,1415.73093501602
1903,3016.85200956727
1906,1907.28629061335
1910,3125.83513335052
1911,1607.21925646941
1914,2048.69926482803
1929,2405.69862465125
1932,1520.26799173933
1952,1597.4339665191
1959,1571.43057261425
1960,1262.88537130507
1976,2600.96919013338
1980,2419.59806964036
1981,1251.26441798259
1987,1653.90533774421
1994,1334.0940137585
2000,1300.16397330922
2008,2324.37628229025
2011,2464.23802925766
2012,3456.08889175498
2019,1588.88950654288
2022,3468.48771746073
2024,4005.07157099309
2028,1050.56115836387
2030,2243.75596770735
2031,3107.66633245333
2047,1669.49641621725
