"id","loss"
4,1623.6912585437
6,1954.77208953792
9,6131.3920892524
12,6506.98758449838
15,786.330605118811
17,2403.35520535233
21,2033.55026053609
28,933.24066603711
32,2482.68633460528
43,3425.64383026242
46,2434.89256155937
50,973.283591624902
54,1206.4399900553
62,1772.9216059659
70,2509.38827369217
71,3322.39377191034
75,1911.56855660987
77,2190.42225103247
81,2802.58285452315
83,2388.98812063834
87,1813.55033734864
97,1493.09095339144
103,1164.52000505244
119,1081.0506541654
120,1902.50038045877
127,994.829339696294
138,3780.87831610891
141,4204.45256378344
148,1073.69800884965
150,2540.16108871504
151,2263.58385744568
158,1584.51227211728
160,7742.69828017305
165,2645.11911698779
168,3987.14856023523
169,3508.0520062422
177,2817.24892158588
178,3370.04227779929
184,2363.2319793474
194,9720.14155365905
198,1657.30746378933
203,3768.56356337112
211,2378.61040660722
217,1163.13919619926
219,1396.10824960421
221,3762.15565024155
227,1818.01442717406
230,1571.83543749611
235,2223.56227508226
240,657.90609992297
243,3347.17880553031
249,7762.73742247758
253,2462.3642021889
258,1564.68636450675
261,1628.48371619263
263,3523.42590923862
264,2500.15452265641
265,4315.70990303132
268,1732.87679244127
271,968.176482643078
274,5139.53448399848
275,700.374802025055
279,1541.32946840052
282,1745.90923078694
286,3283.68759175281
288,1082.39092077715
294,2002.32555875449
296,966.361053108177
297,1316.91777473119
300,824.575062322786
303,8824.95489875618
314,1244.51284358092
315,4538.89022656454
321,2447.16934364672
323,3805.5342596609
330,3787.44817406539
341,2015.64200530636
342,3313.45532847409
352,1590.60850086005
353,3730.45703321226
360,4816.73254515916
361,2190.18610470463
362,5108.62503522357
366,1440.38368254861
372,3446.02730053908
376,2255.66632246844
377,2036.08198344501
379,1710.52714030926
380,3991.95514209356
387,1772.99773605583
392,2004.23890252786
394,7253.19120930639
395,1571.03690477827
397,1503.7878498236
407,5471.68108120671
411,7857.85807025923
416,1986.3270844659
417,1516.01605208688
419,2391.40765030526
428,5627.52105952597
431,1694.64937131319
436,8504.93245163765
438,1673.14927074956
445,7174.14259593834
446,8269.82625289555
455,1097.38580128264
456,1222.56763021547
461,906.102134443536
463,1927.01668918181
464,3104.88732238436
466,1930.33103336839
467,1297.93327489433
470,1275.02126919734
475,1392.63305222099
482,3061.43058239209
490,3709.69721730852
496,1707.24540863596
497,4444.52581594799
508,2654.69809053906
510,1597.80351010366
512,1778.97227174015
513,3208.30787429917
523,1666.07697405842
531,5153.48599074587
532,2430.62190100975
533,1482.13201056292
537,1208.46141915691
544,4444.67420385724
547,2696.95533345124
556,8912.14608968584
565,1447.54457573081
566,1018.74667041397
571,1457.71643768486
