"id","loss"
4,1510.11909714585
6,2343.43893095008
9,3696.14589193575
12,4120.75855132615
15,1129.78604802996
17,1975.36300522831
21,1475.79297148781
28,1156.26010383034
32,1765.23546711531
43,2503.42328374151
46,2064.21134407016
50,2899.35705215175
54,1371.4680570648
62,2055.99173221956
70,2210.36340698395
71,3686.74549830436
75,2031.33806206506
77,3778.08608295815
81,2350.52794153202
83,3302.87981519489
87,1975.82983757325
97,1898.09609515174
103,1476.73215398851
119,1123.37819073565
120,1570.65363383783
127,3299.73437694084
138,2869.45088467337
141,1608.40886185405
148,1559.48412826443
150,1784.47959876856
151,1924.15727942573
158,1966.96059701693
160,5691.61750714465
165,1540.37749334781
168,4843.52152705954
169,1979.89862685506
177,2344.71026947277
178,2533.6748462677
184,2170.83959671255
194,4263.23156731155
198,1453.39160093506
203,3976.49170330671
211,1965.02198437405
217,1517.18729206846
219,2629.83512204884
221,2496.83117951674
227,2611.51758652199
230,3033.66454564031
235,1600.62943891726
240,1205.13352296216
243,2528.47615294342
249,4989.20400855678
253,2120.15808427306
258,1472.92513155883
261,1505.4537689339
263,2846.76982463747
264,1969.26605330218
265,4009.88263332508
268,1758.27581580519
271,1982.48841110733
274,3396.30812824932
275,2153.50706187205
279,1904.3261257424
282,1352.13228091125
286,2435.86194876593
288,1484.51678615299
294,2224.76047589224
296,1442.75342109998
297,1834.98978557617
300,1432.11520125947
303,4061.76657017078
314,1312.90998608445
315,6463.21599213492
321,2168.08051163026
323,3826.36444665868
330,3050.01320098868
341,2681.33400819592
342,3411.5442016423
352,3130.88841601907
353,3464.95589073972
360,4149.90248532606
361,1961.96422199422
362,3596.72361913426
366,1574.25237264891
372,2309.29441165885
376,3708.40822898504
377,2098.5430979391
379,1729.3759674102
380,4837.18128788772
387,1250.93436350566
392,1894.34576192555
394,3689.25944634856
395,1578.59781646551
397,3148.01915573001
407,3551.20950979132
411,4176.77545782272
416,1770.21775868611
417,1434.41188428195
419,2045.36485583499
428,3317.76032872379
431,1517.74745541057
436,3611.56903521814
438,1519.70044629258
445,5944.97298386911
446,3381.18756043054
455,3054.66570910505
456,1303.30614470873
461,2033.82491557813
463,2140.22370533264
464,2961.94554143906
466,2890.69102828195
467,2196.93401384597
470,2383.80888505606
475,1772.41264991313
482,2420.17147924857
490,2362.73717883549
496,1689.93766432545
497,7873.23283675458
508,3803.47518954683
510,1340.71455276851
512,2779.65055682865
513,3491.72837382293
523,1825.68500530544
531,3911.17657813357
532,1596.23873288062
533,1922.66887176939
537,1103.23205418235
544,2333.1473179104
547,2488.14959409913
556,3979.19305927502
565,1942.90278354796
566,1301.17007003155
571,1477.20554149273
573,2180.93381912673
574,1480.5462372433
581,1625.29984265364
585,1258.49317673754
589,2409.65275248784
597,1620.21353264149
601,1588.41956032903
602,1236.62851783005
613,1598.0074467163
616,1624.91082837052
619,2072.45765295488
622,1566.33181038864
623,3246.13983262274
629,3237.53996399895
634,1565.60341208367
638,1372.69669613536
642,1069.06679434343
643,1582.08693161563
645,2085.13188623623
648,4335.11721426774
652,1740.73352302872
664,1612.92181218721
666,2093.6392147775
672,1091.37845922159
676,2924.9229847668
678,2953.51349893304
682,1848.92798746388
686,2028.03152137015
688,1827.35963975496
689,1953.23363902185
690,1747.19810217383
692,4159.05515311952
695,1717.92391311416
697,2774.69038645392
698,1908.54773268845
706,1900.65580643693
708,1722.12715336701
712,4004.16534791707
715,3510.49197278026
717,1607.23907681187
725,2253.63760374245
729,1897.18088290818
737,1238.95267414255
739,2846.9732252557
747,2090.85854821665
753,1580.22012601548
758,2482.23926786181
759,1458.94888006754
763,1534.59458330983
773,2558.9330714062
774,2008.04326823612
776,1473.20275867006
788,3858.5473725428
790,3122.72191954972
794,1825.30929653972
801,2397.76497845952
802,1869.48993843009
805,1361.33688438582
809,4089.18298432793
812,1949.29148332254
825,1921.56387269153
828,1550.42048091754
830,2985.91845510515
833,1785.40905705026
