"id","loss"
4,981.784362792969
6,501.200897216797
9,4654.1728515625
12,3323.75048828125
15,87.3371658325195
17,1336.03845214844
21,1867.66760253906
28,575.953857421875
32,1800.94482421875
43,3144.115234375
46,2009.60192871094
50,1535.26586914062
54,536.441650390625
62,1475.11071777344
70,798.06884765625
71,2103.31298828125
75,1603.67138671875
77,2092.3330078125
81,1623.404296875
83,1768.29357910156
87,414.232208251953
97,1700.5439453125
103,1024.8779296875
119,606.67138671875
120,513.792114257812
127,1336.05004882812
138,2835.91796875
141,1251.69311523438
148,353.738067626953
150,1743.36633300781
151,905.043518066406
158,535.492492675781
160,2999.0439453125
165,1674.26403808594
168,2043.44079589844
169,3503.11962890625
177,3388.36962890625
178,3138.533203125
184,1211.65844726562
194,4054.74658203125
198,2289.9267578125
203,2417.45703125
211,2858.8671875
217,411.820709228516
219,2061.20336914062
221,2890.98901367188
227,2562.36474609375
230,325.169189453125
235,40.5387268066406
240,332.094116210938
243,1773.63903808594
249,2873.42041015625
253,1986.58508300781
258,818.308349609375
261,475.062835693359
263,2383.65625
264,3033.7919921875
265,2081.34838867188
268,582.162902832031
271,1241.0068359375
274,4223.0908203125
275,1436.166015625
279,1175.54858398438
282,1054.70080566406
286,2068.31811523438
288,671.971496582031
294,1459.31591796875
296,1994.32434082031
297,2292.31689453125
300,-350.601196289062
303,6191.001953125
314,1074.61096191406
315,4696.40966796875
321,990.752990722656
323,2310.5576171875
330,4044.26049804688
341,1299.20812988281
342,1757.80297851562
352,1901.98266601562
353,3751.09033203125
360,3105.365234375
361,1282.76440429688
362,3686.69189453125
366,1495.59240722656
372,2874.9638671875
376,2415.97631835938
377,725.512878417969
379,1334.94750976562
380,3789.380859375
387,1909.64318847656
392,3464.01611328125
394,4961.88671875
395,2006.44226074219
397,1450.22607421875
407,1373.58959960938
411,3720.21728515625
416,714.87158203125
417,2207.671875
419,3200.9951171875
428,4590.9501953125
431,1199.765625
436,5876.40283203125
438,1714.68493652344
445,2455.3095703125
446,2659.98486328125
455,1437.23010253906
456,1218.90905761719
461,908.416748046875
463,582.008117675781
464,3243.59326171875
466,2066.17358398438
467,1348.45751953125
470,2035.42626953125
475,1808.15747070312
482,2418.9384765625
490,3381.35791015625
496,1118.10083007812
497,5928.56884765625
508,2125.20654296875
510,619.807800292969
512,2734.4140625
513,1916.24072265625
523,1446.08654785156
531,4669.6123046875
532,1246.05126953125
533,1107.73583984375
537,978.166625976562
544,3247.6484375
547,3082.98388671875
556,4488.2734375
565,2069.2685546875
566,-67.2908020019531
571,2091.9970703125
573,1701.73010253906
574,4.71990966796875
581,1892.423828125
585,2138.705078125
589,3759.06201171875
597,601.964965820312
601,3007.00048828125
602,1554.65905761719
613,527.573181152344
616,369.581329345703
619,2309.255859375
622,3292.93408203125
623,2654.98583984375
629,2970.04736328125
634,1766.40283203125
638,362.260528564453
642,-109.178314208984
643,1183.25732421875
645,2572.6162109375
648,2021.89880371094
652,612.728088378906
664,419.385955810547
666,1967.1591796875
672,619.807800292969
676,3282.27294921875
678,2437.60009765625
682,1120.61376953125
686,1499.23400878906
688,1186.87060546875
689,731.565551757812
690,869.044616699219
692,3816.49487304688
695,735.783386230469
697,2476.58081054688
698,3002.890625
706,2101.57495117188
708,793.068969726562
712,4231.02587890625
715,2818.37744140625
717,1695.21276855469
725,2463.017578125
729,887.660034179688
737,1148.10522460938
739,1955.01440429688
747,2387.2412109375
753,1650.05249023438
758,2861.4287109375
759,1702.45666503906
763,2956.02880859375
773,3891.10400390625
774,1864.40856933594
776,2676.59619140625
788,1359.16882324219
790,584.211669921875
794,748.924377441406
801,2431.95751953125
802,2431.31103515625
805,1663.21997070312
809,2512.24853515625
812,1700.4384765625
825,2200.87060546875
828,1737.49609375
830,3019.37817382812
833,1274.55224609375
850,3786.43359375
852,2631.052734375
862,738.18408203125
863,2062.79052734375
864,980.7333984375
865,2107.09423828125
868,4470.173828125
872,1343.60217285156
879,2464.75
880,2399.064453125
883,1170.11547851562
886,758.255859375
923,522.824279785156
924,644.318420410156
932,393.480743408203
945,4236.43603515625
947,7056.54443359375
948,1222.67004394531
955,2502.59765625
963,1862.02844238281
979,736.187927246094
989,325.364654541016
994,1867.90673828125
995,2821.8115234375
998,1681.95727539062
1000,2890.9794921875
1018,697.436584472656
1019,3076.35205078125
1028,2326.7939453125
1034,1418.38403320312
1038,1399.31713867188
1040,1260.79333496094
1042,256.603973388672
1057,4847.5859375
1058,1974.24450683594
1063,1850.30419921875
1066,2294.8818359375
1071,3314.0849609375
1073,2733.97314453125
1074,1456.10754394531
1077,3385.3720703125
1080,5852.5361328125
1088,1474.9140625
1096,83.2070083618164
1097,2830.30688476562
1105,4023.42822265625
1115,1270.30041503906
1116,1986.97705078125
1122,1675.59069824219
1130,2411.49975585938
1133,416.067474365234
1137,2575.43896484375
1140,3689.228515625
1143,3271.884765625
1149,5533.2509765625
1150,555.610412597656
1153,396.640106201172
1157,1459.7822265625
1180,229.241851806641
1183,1722.14538574219
1188,2648.46728515625
1193,683.763000488281
1200,709.875915527344
1209,1480.9677734375
1214,668.21484375
1219,2383.56103515625
1223,3647.859375
1227,-39.3674430847168
1228,2392.9765625
1229,1494.79333496094
1233,678.420166015625
1238,2587.349609375
1239,2121.2392578125
1241,3939.37451171875
1243,813.074096679688
1244,625.442016601562
1245,2744.37158203125
1277,4075.865234375
1279,1752.88537597656
1292,3570.66259765625
1293,1502.54919433594
1299,3726.8564453125
1304,2023.80322265625
1313,1996.99096679688
1328,3090.70263671875
1330,1563.39123535156
1334,569.876831054688
1335,1153.02905273438
1336,1166.75720214844
1341,-250.245208740234
1344,1439.779296875
1351,1252.18884277344
1352,1667.56848144531
1354,787.752075195312
1368,2444.953125
1373,1838.72875976562
1375,707.436889648438
1381,1070.49047851562
1384,1271.54309082031
1385,2610.45068359375
1388,2812.01416015625
1401,2786.19580078125
1402,1628.29931640625
1404,649.613708496094
1406,721.970886230469
1409,452.198638916016
1422,2026.96423339844
1429,2969.91015625
1433,2955.41796875
1438,1266.97180175781
1444,1036.58337402344
1446,1545.95227050781
1450,1386.49108886719
1451,41.0481948852539
1454,539.074523925781
1458,3156.66357421875
1461,3794.38671875
1464,3534.2236328125
1465,1580.69140625
1478,978.322448730469
1479,2101.857421875
1480,1985.52392578125
1484,1788.02941894531
1486,-39.3674430847168
1488,-0.59119987487793
1489,3627.162109375
1491,1331.57836914062
1507,1909.59802246094
1515,1720.19311523438
1519,1346.69714355469
1528,1843.46313476562
1529,316.25732421875
1530,3096.72705078125
1532,1062.90063476562
1541,236.102020263672
1542,2638.71533203125
1547,699.816101074219
1549,1499.869140625
1553,1539.03356933594
1554,747.900817871094
1555,1599.39331054688
1559,1020.08831787109
1565,2062.79858398438
1568,1986.12780761719
1576,3204.673828125
1579,38.8638687133789
1592,1326.8134765625
1596,2388.99609375
1605,900.862487792969
1607,617.641296386719
1612,1168.529296875
1617,1976.23547363281
1619,1827.75244140625
1620,3058.15869140625
1624,745.055847167969
1627,80.9657363891602
1633,1005.18920898438
1636,1280.97961425781
1639,921.008666992188
1640,2672.03466796875
1644,874.55224609375
1646,854.690124511719
1647,2233.083984375
1654,1199.78186035156
1655,2164.2666015625
1664,2565.0458984375
1665,1540.49987792969
1667,3869.52392578125
1669,844.787475585938
1678,1998.61010742188
1682,1805.78356933594
1689,2019.31860351562
1690,1502.74584960938
1693,3565.94677734375
1695,262.228851318359
1705,1601.0830078125
1706,2774.44970703125
1708,3279.18481445312
1716,1839.84851074219
1720,2465.12939453125
1722,1688.19226074219
1749,2499.123046875
1750,1519.53259277344
1751,2797.9287109375
1760,245.908660888672
1763,2876.92919921875
1770,1340.78308105469
1777,1550.16259765625
1785,3416.10864257812
1791,702.697326660156
1794,4688.83154296875
1800,2272.583984375
1816,1245.14013671875
1817,1952.73168945312
1821,1714.44482421875
1836,747.216979980469
1838,1337.79797363281
1851,2367.5341796875
1852,3758.44677734375
1854,2294.75048828125
1856,229.241851806641
1865,-119.249084472656
1872,492.108459472656
1878,111.35856628418
1880,443.056793212891
1881,450.242889404297
1882,1481.53112792969
1886,-39.3674430847168
1892,1517.82055664062
1894,2099.71948242188
1898,2698.4609375
1899,3032.3310546875
1902,1987.5810546875
1903,3487.76708984375
1906,2860.87158203125
1910,3579.29565429688
1911,1140.09606933594
1914,3860.85009765625
1929,3677.5654296875
1932,793.49560546875
1952,1490.501953125
1959,744.712829589844
1960,644.702331542969
1976,4516.205078125
1980,2179.8525390625
1981,1296.62866210938
1987,1589.57177734375
1994,1362.47473144531
2000,813.71630859375
2008,1694.162109375
2011,4193.2490234375
2012,6200.369140625
2019,1761.81127929688
2022,4558.21337890625
2024,3511.4423828125
2028,607.894104003906
2030,3207.75830078125
2031,2989.91015625
2047,998.47509765625
2049,698.273193359375
2050,1871.34460449219
2051,4888.85693359375
2056,731.114318847656
2057,277.604339599609
2059,3303.4775390625
2069,3047.35595703125
2085,2299.4384765625
2089,1214.21374511719
2090,1045.94519042969
2101,1672.84948730469
2114,680.046997070312
2115,2717.8515625
2118,2657.3720703125
2119,2702.76806640625
2125,945.418884277344
2128,2247.91137695312
2129,3321.8671875
2132,1850.25463867188
2133,2010.63146972656
2135,150.776779174805
2136,1921.72998046875
2143,308.338012695312
