"id","loss"
4,1610.54891320143
6,2040.40505143573
9,5250.38236547692
12,5219.02814834937
15,1049.07121058671
17,2197.69849360305
21,1865.17964230774
28,1056.68709287186
32,2209.7147007188
43,3097.06820179336
46,2007.2174799024
50,1220.94135831203
54,1384.22468251617
62,2142.08663204041
70,1973.44440347421
71,3643.81229479644
75,2160.43653214547
77,2445.88176948283
81,2113.68802843088
83,2559.08074479731
87,1843.83131558801
97,2208.28037731973
103,1654.92493001842
119,1340.86876502578
120,1722.06573297723
127,1225.3760099934
138,2661.40154234824
141,2120.71859109647
148,1438.47676304795
150,2631.97724514015
151,2047.91072043439
158,1622.05839893345
160,6702.8236882055
165,1939.83793979608
168,3527.9727518329
169,2862.49735132668
177,2303.10762287156
178,3395.92396100619
184,2005.69768603888
194,6997.63095239969
198,1592.31749854175
203,4242.46161662612
211,2309.30811554413
217,1369.87709503946
219,1459.9978672131
221,2986.1521464135
227,1624.74009992819
230,1619.72378258795
235,1553.40009701029
240,887.890097426476
243,2548.27037009757
249,5970.09575461378
253,2580.09363078924
258,1504.38665122631
261,1494.57027617724
263,3332.16435661418
264,2479.89958078995
265,4996.99121370378
268,1566.32781048505
271,1517.82532672467
274,5910.85558645171
275,889.949886321689
279,2122.98701816326
282,1471.55046945002
286,2624.68482062869
288,1504.92998431782
294,2558.66752944752
296,1149.45299016604
297,1820.64822260772
300,994.531963141684
303,7986.0032460522
314,1389.16289847592
315,4816.32887590374
321,2152.35203116162
323,4583.25795580244
330,3430.18965140469
341,2204.82737763601
342,3745.9008697103
352,1610.92411243105
353,3885.62859162196
360,4139.08403331542
361,1986.19979325855
362,3503.55103819262
366,1175.40334446322
372,3491.38616080591
376,2929.16512290671
377,2118.32394128262
379,1519.194635354
380,3934.8998741255
387,1497.96590936011
392,2308.31282168407
394,6285.79566309161
395,1513.43586134761
397,1693.8929300164
407,4114.12344274217
411,4819.61718459935
416,2346.05352514578
417,1746.77712898319
419,2060.01270136393
428,4845.30306188425
431,1767.79029763707
436,5731.65741357029
438,1498.8980579287
445,6429.64179497676
446,5562.20131122875
455,1632.14173128212
456,1203.58266795183
461,982.900631283144
463,1701.46517299651
464,3011.57250535031
466,1833.51748452489
467,1819.93267758046
470,1493.83324357773
475,1578.40090269613
482,2307.88771851631
490,2931.82052959201
496,1444.931999403
497,4120.04019061546
508,2590.64996848838
510,1444.92042576631
512,2536.95878380682
513,3066.54662243426
523,1949.39083872979
531,4970.11008789477
532,2165.22839087809
533,1603.15633002141
537,1299.03198499043
544,3991.26680451531
547,3303.17033794387
556,7129.8750633477
565,1357.55081906258
566,1127.55881229009
571,1735.72766383928
573,2124.43968714728
574,954.80251625402
581,2244.37578361043
585,2403.67904013818
589,2518.32623395669
597,1699.97593358856
601,2914.56440810901
602,1342.69951693556
613,1847.65366540408
616,1314.099596271
619,1845.71255393657
622,2463.49353884116
623,2096.6736624846
629,1817.82655056396
634,1494.76980620271
638,1142.38342810421
642,1062.00439548563
643,2182.29777865727
645,1195.86509199612
648,5865.90741884541
652,1767.18750810304
664,1064.98942958913
666,2583.72715715905
672,1039.28940243205
676,1761.61526177553
678,3512.28123561411
682,1855.22556209471
686,2892.38562957716
688,2040.70872627954
689,1547.97971948101
690,1850.29808660642
692,6521.56246917589
695,1631.78228624858
697,3592.80651635525
698,2094.82473286082
706,2212.41930142007
708,1773.7939914735
712,3432.73791045901
715,3537.78571806096
717,1239.67103305188
725,2923.10074564758
729,1199.35812496842
737,1500.17319884613
739,3844.00012487821
747,3360.65032641303
753,1954.61467357733
758,3033.98663721779
759,2199.94351873077
763,1559.2275793428
773,4646.17225763321
774,2241.78023323179
776,1562.32677052177
788,3439.2189542364
790,2465.54924591939
794,1283.3965852084
801,3083.91817842294
802,1631.10391323761
805,1602.97764775999
809,5028.77953073126
812,1459.58375367976
825,2292.5947025112
828,1561.88156733764
830,1655.80548581234
833,1136.06775732619
850,3568.05992247938
852,6088.81099582859
862,1446.22014508629
863,1490.84197328505
864,1651.80201829643
865,2835.52005565089
868,5810.6734609827
872,1543.24660248118
879,5611.31775145374
880,1629.68057348879
883,1249.81512253912
886,1512.06265661834
923,1663.63499762776
924,1526.54871887977
932,1232.59661387391
945,5290.83718000069
947,6569.30709106449
948,1906.21310876323
955,3622.70775396552
963,4530.11166603534
979,1429.37160553635
989,1592.19847123839
994,2993.77322765707
995,1861.35707968941
998,1596.84926309002
1000,3473.01752458575
1018,1742.95860885574
1019,2493.68435410995
1028,2165.3367633148
1034,1389.28159463659
1038,1760.50104157425
1040,1341.11940544029
1042,1373.98436470419
1057,6565.15373494178
1058,1980.343045701
1063,1236.21747846621
1066,2932.867318787
1071,3548.4995104922
1073,2961.55683907843
1074,2082.84773965427
1077,2659.89423870432
1080,6294.09998704531
1088,1135.64916820212
1096,1137.08377988114
1097,7725.19959265186
1105,4474.34441922786
1115,1626.48368140346
1116,2477.86002235951
1122,2284.33445791168
1130,3387.16196739972
1133,1250.2765897238
1137,2233.83118953427
1140,2140.76332974813
1143,7320.18446810825
1149,5474.8044613257
1150,1103.38923117182
1153,1006.96350330318
1157,1352.29786032388
1180,852.432427283576
1183,1249.72418434999
1188,1684.80075541558
1193,1183.15246954777
1200,957.021192717824
1209,3234.28192784755
1214,2112.74176052778
1219,1814.11672239161
1223,6143.67101501506
1227,1031.66859782748
1228,1357.81635812465
1229,3359.60333228523
1233,1515.70437435402
1238,2602.24426475702
1239,1631.9140735742
1241,3352.18955702718
1243,1785.70168523727
1244,1348.94223673202
1245,4178.82714352319
1277,3660.07417948458
1279,2885.30362999475
1292,7211.52729159175
1293,1860.90495930883
1299,6409.48751634978
1304,3305.1677346451
1313,3389.49055753192
1328,2881.03276397907
1330,1526.94207032829
1334,1799.50544262223
1335,1436.39278861118
1336,3957.43975394551
1341,1128.55894378787
1344,1319.62528337626
1351,1187.38814728912
1352,2208.69303686138
1354,1927.48175505503
1368,3682.5214785386
1373,1322.15056596995
1375,1014.03157622792
1381,1878.84870143872
1384,1545.89404263491
1385,3031.71002618537
1388,5258.52218345697
1401,4017.29367634771
1402,1845.20265729977
1404,1501.52358639624
1406,1717.48027646264
1409,1112.58838443614
1422,1513.13688131037
1429,3474.35020374186
1433,5103.23229872239
1438,1119.36012646088
1444,1383.0563404816
1446,1373.35076029193
1450,1248.4434095556
1451,921.879917856701
1454,1733.98508385936
1458,2946.70427333915
1461,2624.07365356796
1464,5538.57303307172
1465,1282.57267980457
1478,1635.82023612459
1479,1411.64179353309
1480,2916.92629799229
1484,1853.76017137372
1486,1082.45624075122
1488,1049.69687583009
1489,2868.85140672174
1491,1227.74975627192
1507,2109.46201444755
1515,1731.865087042
1519,2228.80130922918
1528,1744.67410458304
1529,1225.6157144865
1530,2824.82380822454
1532,1261.79969232445
1541,1594.13057516222
1542,3231.51653426859
1547,1263.22823154968
1549,1363.87437204096
1553,2341.28503009887
1554,2229.22821507486
1555,1434.43629726005
1559,1556.14699593594
1565,1586.24043081486
1568,1185.8244163102
1576,2994.72822803537
1579,1068.59266810811
1592,1248.84017602104
1596,2817.01982250101
1605,1137.03216014675
1607,1651.53193737838
1612,1622.31066932688
1617,2354.03097757855
1619,2464.53269011503
1620,6816.75198660802
1624,1522.02025824025
1627,1309.89137350814
1633,1763.25025569454
1636,1374.7109391681
1639,1484.1520565575
1640,3030.31050582025
1644,1212.67047352625
1646,1624.38770481742
1647,2523.27498655539
1654,1404.42274066946
1655,2842.25610471559
1664,5720.46071953494
1665,2147.31064016131
1667,5276.35664864573
1669,1268.3123981645
1678,1713.66628891234
1682,2064.30224896837
1689,1345.97942385079
1690,2399.1888789561
1693,5231.31625877068
1695,1032.21635203586
1705,2336.51530887323
1706,2077.67510589687
1708,1849.16112694251
1716,2008.39929505497
1720,7783.68094872039
1722,1725.52523315283
