"id","loss"
4,1386.29247539889
6,1881.59419048881
9,5531.28433608714
12,6849.66931399512
15,890.778457564872
17,2385.79540342303
21,2127.48486012531
28,817.409417229426
32,2274.3048308653
43,3021.55004673127
46,2269.35979119651
50,968.498119547136
54,1262.80889195421
62,1918.08519703517
70,2369.0720800546
71,3302.30215686775
75,2080.50123442927
77,2199.47156300156
81,2627.61441261869
83,2441.1874344931
87,1774.21947467699
97,1654.90523509486
103,1270.33105355406
119,1099.38195913128
120,1694.15145449583
127,996.125674882763
138,3580.82933910475
141,3696.4087923911
148,1100.18326099611
150,2715.09558549871
151,2046.11249538694
158,1697.91406517366
160,7189.77746649588
165,2621.4572380957
168,3894.16172418542
169,3206.86634850145
177,2778.7437672113
178,3509.4385148275
184,2237.93269986656
194,9815.26790194332
198,1672.67822127154
203,4240.89541436247
211,2367.8673090235
217,1138.03580580667
219,1411.39454249687
221,3939.76888544885
227,1651.6648419489
230,1501.32399522487
235,1597.94516777859
240,704.40461923464
243,3127.70440677153
249,7092.97507865889
253,2674.11274171432
258,1458.77597865121
261,1726.55319494026
263,3374.00262827319
264,2680.60132958601
265,4509.23544886373
268,1849.66557802424
271,926.675223239835
274,5460.80174885976
275,654.230688184252
279,1608.89350513574
282,1543.4347069214
286,2975.46320208523
288,1220.324254634
294,2376.00800282958
296,1011.4951182583
297,1654.47251861539
300,806.484738449304
303,9270.77477569262
314,1200.43041460176
315,4621.1280406373
321,2731.11454901784
323,3522.93188315008
330,4016.57922750309
341,1925.94330268193
342,3763.16324516482
352,1581.33255736398
353,3556.84992496287
360,5204.31233509071
361,2154.75214354428
362,4898.31389920043
366,1305.78853434566
372,3516.2732654068
376,2772.29403238971
377,2150.09853064049
379,1675.70275116482
380,3132.5693671177
387,1940.33351130045
392,2041.77833095865
394,6386.81553752943
395,1681.10707667169
397,1490.77414207752
407,5042.06099358497
411,5946.32431554859
416,2249.39935632105
417,1513.87811506033
419,2591.08220157988
428,5717.47700633035
431,1585.90944702648
436,11610.8310193711
438,1569.04118632626
445,7912.46980561588
446,7235.30475565335
455,1363.19886951827
456,1342.02997824384
461,910.974021052381
463,1854.17389181466
464,2932.2583764185
466,1711.77923339281
467,1370.04741465359
470,1238.04702921741
475,1453.6862759038
482,3641.36983057631
490,3162.5998011924
496,1682.87223832102
497,3911.10436132915
508,2721.03017016924
510,1627.07620701904
512,1832.42967365127
513,3251.22700781327
523,1837.05052672788
531,4970.02436660131
532,2333.4508143113
533,1388.81103196966
537,1102.8781333214
544,4397.3535456868
547,2665.15820139014
556,8770.86657975105
565,1278.67034861504
566,1110.14400958888
571,1419.40324591423
573,1569.58313080446
574,829.653477747234
581,2043.34752504946
585,2204.47247276196
589,2288.21858043285
597,1596.4110850399
601,3927.85522519914
602,1815.70969178496
613,1664.54974752865
616,1319.67821904689
619,2065.36037137166
622,2243.51844181766
623,1865.59628527426
629,1460.78775663757
634,1612.80590278551
638,957.495695091126
642,1062.32327675188
643,2013.71673558012
645,970.536507120158
648,7348.31245191589
652,1393.41693162664
664,1106.7239500183
666,2252.50633850246
672,785.985863431618
676,1757.58683564424
678,4326.1371089228
682,1872.93268143885
686,2516.52355423978
688,1688.39331918203
