"id","loss"
4,1513.94140119538
6,1970.60208857644
9,5808.38302562792
12,6271.03082287361
15,799.935202763945
17,2283.35837576702
21,2032.14499992601
28,842.997995658973
32,2518.00860707038
43,3202.29324936431
46,2638.10039460287
50,952.324008671722
54,1179.5635144088
62,1763.50843294932
70,2348.07054652272
71,3191.33578293885
75,1995.88220598706
77,2083.64830645745
81,2764.79435049925
83,2363.34809962577
87,1904.88629657071
97,1720.0433382931
103,1128.9209291201
119,1111.45458221574
120,1939.26069415529
127,962.485833936838
138,4023.76355157286
141,4297.72850770631
148,1091.03906083351
150,2607.15868067999
151,2154.05790481769
158,1618.4881125826
160,7538.43990701779
165,2432.46850620487
168,3798.21194976035
169,3550.34346971583
177,2715.79577964726
178,3427.03297020093
184,2375.09207743611
194,10166.4899104429
198,1545.95864197532
203,3753.07612771091
211,2547.74928116924
217,1183.24578375409
219,1402.4012502092
221,3989.55303032256
227,1747.34589811074
230,1561.91528446902
235,2058.14942286381
240,638.886512450767
243,3380.71645714435
249,7703.01748365023
253,2541.21429161647
258,1500.11137445813
261,1683.20033924225
263,3492.71184697726
264,2398.43608733169
265,4609.91695612148
268,1740.00499319792
271,1006.04383078861
274,5851.29491876327
275,698.243973760551
279,1579.0043459001
282,1611.78130250203
286,3161.83824544357
288,1123.97064219949
294,2092.75962943523
296,946.992652944787
297,1383.04569386113
300,821.472136699806
303,8967.76596663455
314,1202.97950555519
315,4544.4007898216
321,2611.11778718741
323,3819.26293947535
330,3900.19129879757
341,2083.54592308096
342,3452.02204328606
352,1555.62534474375
353,3794.68096104112
360,4204.11568418079
361,2307.57827763057
362,5231.84197613376
366,1407.43859179675
372,3231.71177241843
376,2490.66362948816
377,2152.23979948152
379,1663.05661655132
380,3758.18491744059
387,1913.91196537382
392,1950.2338099613
394,6682.03343511087
395,1638.90302404519
397,1444.44311487125
407,6016.95181696393
411,8185.00630280989
416,2148.71171783746
417,1497.08736685665
419,2568.88365326586
428,5327.94105816737
431,1725.01301510408
436,9574.2403993494
438,1578.08395343628
445,7586.55119816954
446,8047.21068455783
455,1107.73169400836
456,1312.14782936368
461,916.454347639917
463,1811.82672314769
464,3272.67023445723
466,1955.06214491891
467,1312.5755647072
470,1192.22665259694
475,1476.76199065698
482,3025.34232508386
490,3399.72656977049
496,1698.87038889085
497,3965.5431579516
508,2733.48053894129
510,1584.83134937151
512,1900.08753615816
513,3457.98762632228
523,1798.1712563328
531,4802.62500633118
532,2308.06268744378
533,1466.45102339982
537,1164.52056081582
544,4783.20844853403
547,2651.31786137802
556,9088.54891682561
565,1313.37629884037
566,1112.75178140228
571,1411.96097573645
573,1558.70950405456
574,843.702979187868
581,2139.58043402766
585,2223.31831505106
589,2202.76221405476
597,1606.78955312803
601,3683.09634051402
602,1684.66339997498
613,1524.85305684635
616,1363.23417076245
619,2304.95762272979
622,2062.31286555096
623,1631.12064904078
629,1576.04548568057
634,1568.27179554294
638,982.39207900078
642,1093.92873417777
643,2011.32419807282
645,956.631312341058
648,6376.92560175415
652,1224.84341950353
664,1117.09435488595
666,2244.0854274668
672,842.511172091503
676,1875.76240774251
678,4436.50752373788
682,1942.15869592974
686,2397.03263780638
688,1879.00209037432
689,1232.64528303718
690,1823.55495728878
692,14180.7535535129
695,1445.40837440767
697,3095.98742513924
698,2038.68299224044
706,2688.86391996219
708,1589.69272616298
712,2746.01359260594
