"id","loss"
4,1532.26470222096
6,1910.58933681851
9,5867.84975476813
12,6404.48989623184
15,796.387828832378
17,2360.49522252431
21,2087.63024379193
28,902.601870803287
32,2475.7937347273
43,3227.77723622638
46,2506.71310431525
50,967.851653120305
54,1186.73223441456
62,1792.08183243869
70,2474.57875574856
71,3356.9894962538
75,1915.97851453793
77,2096.17288281326
81,2770.63899321217
83,2335.55971074354
87,1803.69695458988
97,1579.27634843684
103,1178.91125120048
119,1114.28340104282
120,1904.24479358851
127,974.498746838465
138,3893.63762831456
141,4138.39239175405
148,1085.68459957453
150,2618.22211098985
151,2193.72678697876
158,1598.95433879556
160,7407.71870023898
165,2607.57783012656
168,3927.60281380175
169,3426.7583661322
177,2752.47888826464
178,3494.25150696247
184,2379.35828261726
194,9223.18679241172
198,1604.64435487683
203,3514.23507289597
211,2432.21207834266
217,1159.88085847876
219,1451.84723090506
221,3561.90454678497
227,1684.46407259857
230,1564.52063308794
235,2196.3666686536
240,669.18102025434
243,3543.07601569962
249,7419.93795802578
253,2403.44463291585
258,1477.20387340629
261,1606.80258629548
263,3550.41120686294
264,2576.16188267571
265,4210.75397245247
268,1748.86551633493
271,976.014464759703
274,5168.01265566968
275,697.593429971858
279,1575.48685318677
282,1646.83407994661
286,3245.18143684613
288,1088.25621421957
294,2107.05110683179
296,992.429502950882
297,1350.80574633713
300,815.599053705507
303,8793.3968760175
314,1209.13405715661
315,4594.091861375
321,2398.14892530511
323,3787.70831508855
330,3742.47235936902
341,1994.45919274378
342,3187.26490845445
352,1497.13451428424
353,3917.97087270937
360,4760.03212679154
361,2227.46821393829
362,4977.99015068665
366,1401.00734289421
372,3657.62112559423
376,2345.25959801151
377,2057.04117985657
379,1663.81377251722
380,3787.14469878035
387,1873.47551719148
392,2023.29938152415
394,7135.69393174327
395,1596.34728667541
397,1471.91209688656
407,5650.22949577941
411,7641.05987115136
416,2088.92037986354
417,1490.72824152328
419,2502.96835744471
428,5416.15107873902
431,1683.33446049604
436,9622.42114331812
438,1629.05335555336
445,7601.02261430678
446,7588.6571817178
455,1131.90165907402
456,1241.74356978914
461,934.871656337482
463,1897.32650311116
464,3189.88695425561
466,1917.90820783185
467,1319.38416221318
470,1233.32313079005
475,1435.58330604275
482,3036.41647248695
490,3604.53556785416
496,1766.30150925854
497,4255.90027446604
508,2680.53207888896
510,1599.57623753892
512,1899.83010498282
513,3319.74517997731
523,1721.76101018803
531,4980.62617417529
532,2375.07168336174
533,1441.24513341124
537,1216.96079759752
544,4430.51069283839
547,2589.16053604902
556,8942.00633261137
565,1403.13554791326
566,1072.95213194627
571,1443.22160702472
573,1558.61654089416
574,855.335451401501
581,2073.55253357412
585,2226.80417761091
589,2212.08492639649
597,1554.66664429603
601,3781.0802955945
602,1615.68348020625
613,1483.78993530941
616,1333.13222240133
619,2233.36076071106
622,1857.71971370173
623,1457.67053077399
629,1440.99345129203
634,1631.38839098492
638,998.644438633221
642,1071.70589140205
643,1968.51609729979
645,935.412677815619
648,6344.65489388952
652,1200.06430514402
664,1180.38005465927
666,2289.88694992119
672,815.104295601791
676,1892.8276041318
678,3864.52722974703
682,1945.26982709995
686,2415.16425361358
688,1843.48458225214
689,1230.1953134921
690,1824.2397880571
692,14932.8727809614
695,1489.87988827971
697,3278.87956003068
698,1983.71902043409
706,2702.26988606527
708,1624.64210972881
712,2611.02935429199
715,4580.1294496824
