"id","loss"
4,1512.47328450657
6,2277.45283563414
9,4647.10738303963
12,4359.31952847346
15,1342.05223244002
17,2322.07943320739
21,1597.37654285498
28,1322.1425347186
32,2215.96494561134
43,2857.18391254367
46,2154.27816678556
50,3498.33207713052
54,1422.74170142747
62,2072.09251170565
70,2039.66648034054
71,3400.63558993779
75,2304.18806035139
77,3707.26037422178
81,2386.4850637881
83,3415.71413382439
87,2140.56854557381
97,2612.52860784636
103,1625.85261178789
119,1346.49473135815
120,1510.28790328115
127,3732.28370579148
138,3075.34093877512
141,1908.56180881016
148,1486.15056524691
150,2091.9828691347
151,1881.00734725715
158,1910.99537292256
160,6364.14283625801
165,2027.20936913461
168,4895.88242827045
169,2219.13739084194
177,2513.97183005057
178,3292.65913681883
184,2156.83573182932
194,4637.22518827774
198,1598.01259086423
203,4650.43214473897
211,1917.9553883978
217,1438.7953514918
219,3371.41611954561
221,2467.38541631348
227,3092.03215774051
230,2499.43262294176
235,1542.33876628741
240,1321.28486415151
243,2725.79307012721
249,4522.59860536203
253,2557.57574561764
258,1600.29547175936
261,1730.70858474301
263,3427.81688511346
264,2484.43107508092
265,4805.28439202649
268,1940.79479350113
271,1751.11937156075
274,4657.42203258426
275,2521.65553948315
279,1848.97586126811
282,1525.90520191594
286,2877.74914474813
288,1574.38181987811
294,2713.35829640444
296,1443.10517207051
297,2067.31965778506
300,1277.60908912106
303,5341.75569927365
314,1432.09029734789
315,7817.91941185649
321,2131.65143428971
323,4295.26095321531
330,3632.51670653129
341,2532.69738275335
342,3074.72876871833
352,3656.5795182794
353,3683.50720157312
360,4135.30396128383
361,2303.96955143015
362,3796.72300970943
366,1693.89804313681
372,3013.79790245876
376,3683.62571861596
377,2657.33309852607
379,1770.02799427193
380,6036.17309013702
387,1747.97912424651
392,2331.17558699012
394,4762.90508812944
395,1612.63223837368
397,3429.48487073621
407,3690.03843258757
411,3915.46808797565
416,2024.32467888591
417,1674.83933706264
419,2384.96850997765
428,4580.76494296144
431,1856.14216195418
436,4247.17531999072
438,1609.73817998183
445,5813.48266688237
446,4127.13781866479
455,3482.21362430882
456,1500.57004729782
461,2154.97990091607
463,2066.25282143881
464,3470.14640148228
466,3112.90684395538
467,2409.88919528488
470,2739.6697177556
475,1684.13300384241
482,2633.84153785633
490,2871.20774115061
496,1604.24522418742
497,7832.88223196864
508,3767.50410307835
510,1576.29416964693
512,3514.64153159201
513,2670.82618559173
523,1967.90419373558
531,4312.26532589627
532,1859.82997742028
533,2368.41602410829
537,1348.65468468297
544,2921.82515612397
547,2685.58119625043
556,5940.23382723326
565,2092.79503962844
566,1390.6707297745
571,1803.45547833611
573,2575.58154521621
574,1438.86021217232
581,2207.74431105883
585,1721.07158733318
589,2910.23265853914
597,1695.91931308339
601,2263.4675712332
602,1513.72309382567
613,1747.47852828037
616,1818.44679248437
619,2467.59147344614
622,2301.02691306648
623,3579.70050854713
629,3288.33835626075
634,1653.01270164835
638,1404.76259029614
642,1258.15174401127
643,1724.98613781857
645,2950.47145320799
648,4692.35955500251
652,1731.03543733275
664,1473.38786900656
666,2449.04677517677
672,1411.33462963877
676,2930.13067651695
678,2928.47735393079
682,1865.54646161349
686,2295.48040796552
688,2313.76621518705
689,1941.0969747358
690,1744.5017601847
692,5339.5945434815
695,1609.33867804337
697,3031.53738024272
698,2322.43663699384
706,2404.3769464208
708,2069.18972353995
712,4433.65417390006
715,3931.46525115014
717,1830.7343662006
725,2573.3735017638
729,1626.77658856662
737,1411.55669642071
739,3277.66258764435
747,2654.14938922095
753,2154.4117608458
758,2623.26592675218
759,1760.2648400485
763,1934.66952277699
773,3666.02124615326
774,2412.68582194035
776,1606.43523472578
788,3979.14523247968
790,3116.02667356177
794,1570.23237154775
801,2479.61095022784
802,2060.75367622648
805,1370.82151454856
809,4115.6520316867
812,1759.61718117208
825,2190.77573827326
828,1500.53599004934
830,3103.61221375104
833,2209.95197450257
850,3753.56299224763
852,5252.8165808365
862,1838.34708212955
863,1538.60743729051
864,1722.50663906592
865,3101.25642764957
868,4640.06771579003
872,1791.33676196786
879,4141.35690966094
880,1698.12194060271
883,1504.27175143874
886,1875.66570882578
923,1840.55365200692
924,1721.20624968522
932,1420.41737431324
945,4509.99125328186
947,7490.08525602796
948,2979.92946897128
955,2084.56207776961
963,5003.68956241089
979,1292.32870921289
989,1663.26936687702
994,2753.95021391048
995,3043.87279147845
998,1906.01656513603
1000,4236.40735653157
1018,1654.33590106895
1019,5667.35555367997
1028,2181.14386216855
1034,1718.01353987234
1038,1844.0858193629
1040,1316.07957759299
1042,1575.70390660535
1057,5218.93371024045
1058,3980.35302664763
1063,1481.60595181018
1066,3134.65797453291
1071,3329.2289075533
1073,4569.81695786881
1074,2407.56924914899
1077,3375.95575141394
1080,5511.08672517547
1088,1426.30656322907
1096,1321.4567948872
1097,5470.42144301806
1105,3947.65908197611
1115,2199.83656984944
1116,2417.25826114988
1122,3313.10695006644
1130,3108.90941393402
1133,1386.52113852923
1137,2302.64219124658
1140,3164.5384351095
1143,5307.44623018912
1149,5834.95799317867
1150,1434.07991561636
1153,1370.75035868387
1157,3036.11406001382
1180,1305.35624784554
1183,1217.36811082367
1188,2713.22076909899
1193,1648.53128323626
1200,1423.58069960318
1209,4356.172586321
1214,2201.24680013835
1219,2918.2664494822
