"id","loss"
4,2865.79931640625
6,2789.57373046875
9,3490.42456054688
12,4229.9423828125
15,3144.6162109375
17,3271.94702148438
21,3975.17749023438
28,2193.21020507812
32,3525.431640625
43,4017.42163085938
46,3677.07983398438
50,4511.73486328125
54,2827.25268554688
62,3117.09399414062
70,4431.1123046875
71,6287.36376953125
75,3206.22924804688
77,5343.26513671875
81,2721.54858398438
83,3320.96508789062
87,3499.22705078125
97,3175.51733398438
103,2511.25415039062
119,2449.80078125
120,2519.767578125
127,3845.515625
138,3560.46142578125
141,3714.55541992188
148,2161.27734375
150,3364.26318359375
151,3117.59692382812
158,2725.6787109375
160,5371.4755859375
165,3843.58349609375
168,6418.8974609375
169,3219.00732421875
177,4703.92578125
178,5118.89501953125
184,3520.73388671875
194,4622.3603515625
198,2952.10498046875
203,3701.95971679688
211,3471.94409179688
217,2622.25952148438
219,3367.83715820312
221,3455.60668945312
227,2666.41967773438
230,3891.55737304688
235,1694.27819824219
240,3126.25903320312
243,4740.48388671875
249,4793.02490234375
253,3973.76831054688
258,2428.13647460938
261,2572.1767578125
263,3831.45971679688
264,4822.853515625
265,5075.666015625
268,2972.9873046875
271,2656.43579101562
274,4123.45947265625
275,3709.03125
279,2412.4697265625
282,2166.76293945312
286,4038.05200195312
288,2704.19604492188
294,3584.1953125
296,3524.51513671875
297,4179.296875
300,3193.22265625
303,4516.72265625
314,2608.24633789062
315,3273.1083984375
321,2845.67016601562
323,4217.70947265625
330,4515.25634765625
341,3523.0029296875
342,2618.20654296875
352,2109.70263671875
353,4080.19604492188
360,6341.70654296875
361,3791.53247070312
362,4836.14990234375
366,3354.99389648438
372,3358.01684570312
376,4172.59619140625
377,2918.82470703125
379,3328.23852539062
380,3303.59130859375
387,3158.45361328125
392,3107.7255859375
394,5408.50439453125
395,3691.89526367188
397,1533.29748535156
407,3655.86083984375
411,3840.32739257812
416,3026.62353515625
417,3712.75415039062
419,4185.10400390625
428,5233.77294921875
431,2785.76049804688
436,5444.6435546875
438,3675.95385742188
445,5620.9296875
446,3590.3095703125
455,2829.96606445312
456,3082.390625
461,4454.62158203125
463,2671.83666992188
464,3984.17504882812
466,4760.69873046875
467,3856.3134765625
470,3936.49243164062
475,3243.44897460938
482,4824.60693359375
490,2799.6005859375
496,2474.9521484375
497,3564.10498046875
508,1915.04467773438
510,2294.25512695312
512,3615.97192382812
513,4562.40966796875
523,3302.9013671875
531,4948.66455078125
532,2123.5478515625
533,3958.57983398438
537,1412.05700683594
544,3578.86279296875
547,3907.68920898438
556,4574.51318359375
565,6780.94189453125
566,2095.26000976562
571,3529.455078125
573,3284.89599609375
574,2841.77319335938
581,1930.27685546875
585,3628.0166015625
589,4315.96240234375
597,2367.72802734375
601,3893.552734375
602,3137.11938476562
613,2530.61499023438
616,2682.80102539062
619,2682.35327148438
622,3403.91650390625
623,1877.3486328125
629,4429.00390625
634,2824.20141601562
638,2252.77221679688
642,2110.68579101562
643,2608.88989257812
645,5468.45361328125
648,4472.98486328125
652,2722.09326171875
664,2645.98413085938
666,3261.16821289062
672,2294.59350585938
676,4613.39892578125
678,4065.41772460938
682,2293.82885742188
686,3136.04248046875
688,3024.26196289062
689,4498.27978515625
690,2191.05834960938
692,4838.880859375
