"id","loss"
4,1261.13485109926
6,1406.2531468202
9,5914.52236324824
12,3154.80459138471
15,1091.58414519668
17,1895.72137090254
21,1254.49349533579
28,1301.49293671237
32,1845.94736130234
43,2361.0977682767
46,1529.84516217653
50,1893.75164239133
54,1249.72895353286
62,1890.82245377275
70,1585.42964020906
71,3043.81710718939
75,1807.80786965839
77,2303.04796408734
81,1642.678056398
83,2709.97617599072
87,1773.49924929371
97,2064.98451268214
103,1200.8098502698
119,1019.71249371573
120,1220.55495947426
127,1665.24371751695
138,2478.2619984794
141,1423.70379946316
148,1438.23671818646
150,1712.15000187198
151,1383.14313018337
158,1284.12526929317
160,4892.83137995335
165,1735.56734789242
168,4684.09422734561
169,2161.1720686684
177,2092.0123776948
178,3476.52566558512
184,1568.87302837212
194,4989.76325428602
198,1626.1103377494
203,3412.07809782836
211,1566.27032701595
217,1499.11511353739
219,1872.3981344908
221,1906.49864924201
227,2111.12586946202
230,1659.43244084207
235,1386.31613696033
240,1123.40280136441
243,1706.2162185815
249,2902.42962668717
253,2047.72586043246
258,1273.46845459669
261,1091.78801601376
263,3239.69775812769
264,1955.68586703168
265,3907.40265461975
268,1370.69867907658
271,1492.29721235331
274,3392.65049247164
275,1395.09127797159
279,1559.81220292509
282,1442.92341160903
286,2667.29518512337
288,1219.38764762016
294,1947.42806751554
296,1277.20189862173
297,1422.92974172207
300,1120.42634663855
303,5113.37710927403
314,1131.13798356525
315,6288.37362613846
321,1639.51584898847
323,2829.20384671395
330,4311.26708661216
341,2068.18257347664
342,3174.77681643469
352,1726.99739956313
353,2391.33783933146
360,3176.99182834654
361,1698.76466689665
362,2499.65016678001
366,1194.17275995109
372,2784.3144536866
376,3220.65899802894
377,1627.85181137245
379,1464.00028013897
380,4698.90526615469
387,1305.35840127646
392,2194.112596095
394,4633.72047408361
395,1348.44128557456
397,1945.68187907403
407,2753.13477416497
411,3577.52395508328
416,1803.39242807513
417,1348.85408066511
419,1827.68835133952
428,4232.47860243223
431,1430.1474079378
436,4536.79342021566
438,1267.37545394671
445,4033.03954641501
446,3563.25254976118
455,1925.31936724584
456,1074.72774286173
461,1451.67299750539
463,1694.4471959615
464,3221.10594789059
466,2086.45399677507
467,1634.87720074967
470,1621.63404539772
475,1260.20571763938
482,1861.63212648167
490,2342.38643300218
496,1406.83458621104
497,5070.54006245582
508,2259.43352713723
510,1328.00385273987
512,2829.85391308526
513,2350.30174087506
523,1463.83207572202
531,2875.2435297743
532,1406.22787161993
533,1834.44160673107
537,1209.5942104997
544,3251.6458191839
547,2231.93266356333
556,5394.80545648231
565,1697.70564252769
566,1077.84671983879
571,1709.34012604262
573,2716.95854061386
574,1119.81448968994
581,2002.29048487118
585,1536.53112231808
589,2233.59963134492
597,1510.20064392311
601,2026.93857147105
602,1126.04637252977
613,1204.46835071703
616,1435.37700233827
619,2190.78713840753
622,2099.93986534438
623,3088.05677986156
629,1922.00600564855
634,1155.4164030096
638,1257.843758228
642,1003.08251817208
643,1639.84217754794
645,1725.31018552682
648,3195.00392438481
652,1220.35040743909
664,1140.7935282365
666,2267.35292584031
672,1174.94907130999
676,1766.28998439086
678,2631.37112243129
682,1724.81725072239
686,1922.59194844139
688,1920.91854422676
689,1654.88861858957
690,1355.06664410551
692,3803.19266666765
695,1191.03713707365
697,2187.28188086425
698,2321.4914200028
706,1933.7841423574
708,1717.04798637737
712,4345.67822753567
715,2679.69537926632
717,1218.24225921451
725,2367.14385914134
729,1120.87282860491
737,1292.1522433975
739,3004.20068272398
747,2361.65470814564
753,1578.47060578572
758,2891.12139509005
759,1540.88130138691
763,1309.27052019024
773,3187.79146290715
774,1919.83062928054
776,1900.24115567803
788,3088.88785472828
790,2017.82715699012
794,1299.75986407969
801,2384.12431066576
802,2111.19309431191
805,1593.45208914457
809,3385.87982027043
812,1424.7656327096
825,1730.56313011438
828,1459.10709730572
830,2192.99865192364
833,1273.16004349775
850,2667.90913841131
852,3688.97756596379
862,1413.56283039674
863,1271.55159220607
864,1923.84837436732
865,2649.34922562842
868,4140.04879075465
872,1370.41409721229
879,3014.62553646856
880,1406.69284575195
883,1363.19105354586
886,1507.42453460382
923,1586.09808227464
924,1337.80580496502
932,1563.4586991077
945,3443.30458007499
947,4742.25551222446
948,1927.99448103165
955,1886.30403653479
963,4683.83805312681
979,1220.23662965332
989,1294.59900810612
994,2461.74538573914
995,1627.15554547403
998,1760.09846568269
1000,3159.58788828815
1018,1168.52978164308
1019,3453.69081652778
1028,2559.72910111488
1034,1421.96810234112
1038,1839.76858254065
1040,1473.90740435866
1042,1321.44663810122
1057,4644.98147094488
1058,1953.74399017229
1063,1054.94038626898
1066,2182.44540663604
1071,3492.98195813772
1073,2544.95654459939
1074,1582.54331399312
1077,2338.37687073768
1080,5218.43761475167
1088,1104.00285458039
1096,1257.32804514294
1097,4729.78103115872
1105,2958.20254950941
1115,1654.84262620926
1116,1957.97212497062
1122,1946.22421225166
1130,2443.63838305916
1133,1085.82871860901
1137,2562.92473962261
1140,2190.33117543495
1143,4570.17633070847
1149,4691.10930245071
1150,1080.9800472531
1153,1211.89886775303
1157,1491.98737184659
1180,1047.92227537023
1183,1297.32321403129
1188,2084.27668220611
1193,1226.15769657512
1200,1310.90651070095
1209,3179.8818980043
1214,1874.99971089061
1219,1966.50496521105
1223,4147.09907725041
1227,1125.7492209824
1228,1972.96610317247
1229,2720.68857356733
1233,1407.57337129111
1238,1657.85399380003
1239,1304.65582848312
1241,3206.5010940344
1243,1469.22465175308
1244,1687.19552438065
1245,3658.48883166817
1277,3705.93405300645
1279,3296.61177087341
1292,4394.81578973983
1293,1420.92819312903
1299,4742.07640998819
1304,3693.53837557473
1313,2844.1733019127
1328,2454.70293731244
1330,1968.51211647406
1334,1541.57790879505
1335,1420.95060792901
1336,3075.92822982527
1341,1348.3637603094
1344,1029.4839925248
1351,1084.54423821154
1352,2278.75028829989
1354,1434.35031692444
1368,4024.86054173052
1373,1035.42719514796
1375,991.531175434345
1381,1466.75823990927
1384,1329.97309354601
1385,2216.52374082563
1388,4582.48410535519
1401,3060.68039305288
1402,1703.68827529212
1404,1208.48493267313
1406,1510.55215503226
1409,1426.9596513495
1422,1381.50056238189
1429,2941.06933350119
1433,5371.39915899174
1438,1116.55352665687
1444,1213.15031281618
1446,1249.72204070299
1450,1311.3892935826
1451,1318.43669143502
1454,1299.47740989427
1458,3836.3527205104
1461,2546.37706558074
1464,4325.30571161001
1465,1122.2535318942
1478,1392.61289271242
1479,1419.32517980421
1480,2074.66274876388
1484,1397.19191262619
1486,1153.61438894606
1488,1240.29402842917
1489,2566.0304317741
1491,1152.33054542509
1507,1258.16286886865
1515,1441.99768552098
1519,1430.54466422648
1528,1566.82122696444
1529,1206.21199860969
1530,3303.87879896499
1532,1520.51491605704
1541,1570.57342587708
1542,3258.63137992144
1547,1295.7390185281
1549,1443.58630757096
1553,1676.77046195027
1554,1825.49376180108
1555,1196.41025362431
1559,1133.1935749608
1565,1966.74155117413
1568,1131.2604932607
1576,2867.74476848645
1579,1106.57153749873
1592,1207.33760514255
1596,1985.0458468372
1605,1394.76653534883
1607,1305.41367372447
1612,937.634570542416
1617,1926.01063975237
1619,2253.48551033086
1620,3723.16276293396
1624,1149.64873312848
1627,1109.40811558161
1633,1869.89851797401
1636,1404.12300186394
1639,1487.253236023
1640,2100.37529518286
1644,1126.08747319867
1646,1568.96328136405
1647,2274.08122044398
1654,1318.78427378884
1655,2105.40240860974
1664,3633.70110067619
1665,1978.9903310105
1667,3686.41191057854
1669,1494.3343728593
1678,1544.77973820002
1682,1626.91683701814
