"id","loss"
4,829.524509114065
6,1176.1905780416
9,3834.16213274977
12,1838.52078470408
15,1003.16856450523
17,1370.35856102019
21,917.770514640518
28,814.204529147472
32,1125.52289310995
43,1780.33012375246
46,1414.32162402957
50,1813.40286941754
54,660.607300372787
62,1509.65657754192
70,1333.99643604339
71,2165.74974097371
75,1128.83219601554
77,1990.45296372371
81,993.717912713054
83,1783.04483317575
87,1397.35042444387
97,1465.04420755513
103,826.915567017428
119,666.011950370865
120,751.138570223361
127,1877.9944259986
138,1556.41223988225
141,864.196604352181
148,779.043310253812
150,862.489937311054
151,1111.35298169588
158,1042.47523091058
160,3276.01031549855
165,1346.55128112176
168,2406.05458626296
169,1373.71851472139
177,1559.84651744967
178,2020.32091979601
184,1260.57091033258
194,3184.9465185716
198,966.984052065002
203,2381.5680488562
211,868.703128135834
217,795.08167697046
219,1188.56516982378
221,1512.15009062328
227,1639.16470885695
230,1845.07148435083
235,726.604692708016
240,1140.68436713212
243,1165.32852353507
249,2595.96870383818
253,1166.19075140262
258,1030.36855222766
261,929.654159390736
263,1574.41938715207
264,1610.02483150293
265,2884.90743481314
268,1144.89475885725
271,1152.00607765953
274,2738.19865829325
275,1185.53769793508
279,758.980909034998
282,744.663628530753
286,1249.5568587724
288,827.930600703222
294,1273.86042514619
296,734.737362963057
297,1268.259115698
300,1063.01737935398
303,3588.42366697622
314,777.293920098079
315,5123.61735415391
321,1029.5219064047
323,2297.74200847074
330,2503.37917276925
341,1752.80377324252
342,1562.99000097685
352,1514.01447690005
353,1727.09612979933
360,2266.29926591804
361,1494.23640247688
362,2217.50800747493
366,888.881456721727
372,1243.83588796008
376,1703.73996079556
377,1468.54455047171
379,966.535077579015
380,4002.23486281284
387,876.359062520467
392,1363.98943110239
394,2566.14079434249
395,958.628046873413
397,1434.37978276411
407,2145.73689211867
411,2690.93048422495
416,1445.61383753056
417,926.243564953042
419,1067.51139677345
428,2811.43096900161
431,950.858256474883
436,3417.54892924849
438,837.243137421573
445,3092.71549716398
446,2178.99132265376
455,1847.56266588478
456,816.850202596569
461,953.654785743358
463,1128.04611471312
464,2082.91562849527
466,1620.19801023593
467,1037.51300846351
470,874.419442343288
475,954.389154136453
482,1913.2279867409
490,1550.45886877056
496,896.132133539205
497,5301.62880364534
508,1687.74342648728
510,792.604128105937
512,1835.14565184638
513,1628.66349201314
523,1177.01293320355
531,1926.01614567207
532,885.281596065827
533,1582.28508719442
537,635.001245119767
544,1911.01636360291
547,1362.95900548062
556,3939.23635163281
565,852.406842030853
566,749.06249806492
571,917.255065402113
573,1339.14325205509
574,1073.99859715479
581,1318.91144261293
585,963.371974066185
589,1303.19024097398
597,827.991358162848
601,1131.24550766859
602,657.531023499186
613,957.086026757249
616,1054.17979848909
619,1069.87267980341
622,1173.60510188301
623,2268.05359701411
629,1276.16876765334
634,974.941876421099
638,810.066715442165
642,840.937522863483
643,834.917997130643
645,1129.84836753148
648,2076.55376369824
652,925.622318184405
664,949.603702842524
666,1271.5012353361
672,811.287120940268
676,972.91435653817
678,1320.67855350447
682,1118.91118838927
686,1061.00055798533
688,1577.27503997495
689,882.745584569473
690,877.946061321836
692,3609.73869072898
695,844.468282565708
697,1545.27507079798
698,1159.66663781917
706,1181.14137498237
708,1045.49525942842
712,2609.39598387928
715,1996.28997931215
717,802.859299289531
725,1229.95760159195
729,806.422480503219
737,730.523302807095
739,1556.43145152467
747,1288.98026770782
753,1024.28646391232
758,1282.61898991307
759,948.926269469398
763,1043.96083658785
773,1713.41337415609
774,1723.09482059296
776,917.198429975111
788,1956.11836529634
790,1902.11903303611
794,1129.27254342103
801,1581.89185387421
802,842.911960058593
805,721.775822522219
809,2002.64218102557
812,792.02261985026
825,1055.81047725551
828,819.85041103884
830,1763.8325199833
833,1160.08420047299
