"","id","loss"
"1",4,2590.36174615688
"2",6,3317.11087336666
"3",9,3317.11087336666
"4",12,3317.11087336666
"5",15,2590.36174615688
"6",17,2590.36174615688
"7",21,3317.11087336666
"8",28,2590.36174615688
"9",32,2590.36174615688
"10",43,3317.11087336666
"11",46,3317.11087336666
"12",50,3317.11087336666
"13",54,3317.11087336666
"14",62,3317.11087336666
"15",70,3317.11087336666
"16",71,3317.11087336666
"17",75,2590.36174615688
"18",77,2590.36174615688
"19",81,3317.11087336666
"20",83,2590.36174615688
"21",87,3317.11087336666
"22",97,2590.36174615688
"23",103,3317.11087336666
"24",119,3317.11087336666
"25",120,3317.11087336666
"26",127,3317.11087336666
"27",138,2590.36174615688
"28",141,3317.11087336666
"29",148,3317.11087336666
"30",150,3317.11087336666
"31",151,3317.11087336666
"32",158,3317.11087336666
"33",160,3317.11087336666
"34",165,3317.11087336666
"35",168,2590.36174615688
"36",169,3317.11087336666
"37",177,3317.11087336666
"38",178,3317.11087336666
"39",184,3317.11087336666
"40",194,3317.11087336666
"41",198,3317.11087336666
"42",203,2590.36174615688
"43",211,3317.11087336666
"44",217,3317.11087336666
"45",219,2590.36174615688
"46",221,3317.11087336666
"47",227,3317.11087336666
"48",230,2590.36174615688
"49",235,3317.11087336666
"50",240,3317.11087336666
"51",243,3317.11087336666
"52",249,3317.11087336666
"53",253,2590.36174615688
"54",258,2590.36174615688
"55",261,2590.36174615688
"56",263,2590.36174615688
"57",264,3317.11087336666
"58",265,2590.36174615688
"59",268,2590.36174615688
"60",271,2590.36174615688
"61",274,3317.11087336666
"62",275,3317.11087336666
"63",279,3317.11087336666
"64",282,2590.36174615688
"65",286,3317.11087336666
"66",288,2590.36174615688
"67",294,3317.11087336666
"68",296,3317.11087336666
"69",297,2590.36174615688
"70",300,3317.11087336666
"71",303,3317.11087336666
"72",314,2590.36174615688
"73",315,3317.11087336666
"74",321,2590.36174615688
"75",323,3317.11087336666
"76",330,2590.36174615688
"77",341,3317.11087336666
"78",342,3317.11087336666
"79",352,3317.11087336666
"80",353,2590.36174615688
"81",360,3317.11087336666
"82",361,3317.11087336666
"83",362,3317.11087336666
"84",366,2590.36174615688
"85",372,2590.36174615688
"86",376,2590.36174615688
"87",377,2590.36174615688
"88",379,2590.36174615688
"89",380,3317.11087336666
"90",387,2590.36174615688
"91",392,2590.36174615688
"92",394,3317.11087336666
"93",395,3317.11087336666
"94",397,2590.36174615688
"95",407,3317.11087336666
"96",411,3317.11087336666
"97",416,2590.36174615688
"98",417,2590.36174615688
"99",419,3317.11087336666
"100",428,2590.36174615688
"101",431,3317.11087336666
"102",436,3317.11087336666
"103",438,3317.11087336666
"104",445,3317.11087336666
"105",446,3317.11087336666
"106",455,3317.11087336666
"107",456,2590.36174615688
"108",461,3317.11087336666
"109",463,2590.36174615688
"110",464,3317.11087336666
"111",466,2590.36174615688
"112",467,2590.36174615688
"113",470,3317.11087336666
"114",475,3317.11087336666
"115",482,3317.11087336666
"116",490,3317.11087336666
"117",496,3317.11087336666
"118",497,2590.36174615688
"119",508,3317.11087336666
"120",510,3317.11087336666
"121",512,2590.36174615688
"122",513,3317.11087336666
"123",523,2590.36174615688
"124",531,3317.11087336666
"125",532,3317.11087336666
"126",533,2590.36174615688
"127",537,3317.11087336666
"128",544,3317.11087336666
"129",547,2590.36174615688
"130",556,3317.11087336666
"131",565,2590.36174615688
"132",566,2590.36174615688
"133",571,2590.36174615688
"134",573,2590.36174615688
"135",574,3317.11087336666
"136",581,2590.36174615688
"137",585,3317.11087336666
"138",589,3317.11087336666
"139",597,2590.36174615688
"140",601,2590.36174615688
"141",602,3317.11087336666
"142",613,3317.11087336666
"143",616,3317.11087336666
"144",619,2590.36174615688
"145",622,3317.11087336666
"146",623,2590.36174615688
"147",629,2590.36174615688
"148",634,2590.36174615688
"149",638,2590.36174615688
"150",642,3317.11087336666
"151",643,3317.11087336666
"152",645,2590.36174615688
"153",648,3317.11087336666
"154",652,3317.11087336666
"155",664,2590.36174615688
"156",666,3317.11087336666
"157",672,2590.36174615688
"158",676,3317.11087336666
"159",678,3317.11087336666
"160",682,2590.36174615688
"161",686,3317.11087336666
"162",688,2590.36174615688
"163",689,3317.11087336666
"164",690,3317.11087336666
"165",692,3317.11087336666
"166",695,3317.11087336666
"167",697,2590.36174615688
"168",698,2590.36174615688
"169",706,2590.36174615688
"170",708,3317.11087336666
"171",712,2590.36174615688
"172",715,3317.11087336666
"173",717,2590.36174615688
"174",725,2590.36174615688
"175",729,3317.11087336666
"176",737,3317.11087336666
"177",739,3317.11087336666
"178",747,3317.11087336666
"179",753,2590.36174615688
"180",758,3317.11087336666
"181",759,3317.11087336666
"182",763,3317.11087336666
"183",773,3317.11087336666
"184",774,2590.36174615688
"185",776,2590.36174615688
"186",788,2590.36174615688
"187",790,3317.11087336666
"188",794,3317.11087336666
"189",801,3317.11087336666
"190",802,2590.36174615688
"191",805,3317.11087336666
"192",809,3317.11087336666
"193",812,2590.36174615688
"194",825,2590.36174615688
"195",828,3317.11087336666
"196",830,2590.36174615688
"197",833,2590.36174615688
"198",850,3317.11087336666
"199",852,3317.11087336666
"200",862,3317.11087336666
"201",863,3317.11087336666
"202",864,3317.11087336666
"203",865,3317.11087336666
"204",868,2590.36174615688
"205",872,2590.36174615688
"206",879,3317.11087336666
"207",880,2590.36174615688
"208",883,3317.11087336666
"209",886,3317.11087336666
"210",923,2590.36174615688
"211",924,2590.36174615688
"212",932,3317.11087336666
"213",945,3317.11087336666
"214",947,3317.11087336666
"215",948,3317.11087336666
"216",955,3317.11087336666
"217",963,2590.36174615688
"218",979,2590.36174615688
"219",989,3317.11087336666
"220",994,2590.36174615688
"221",995,3317.11087336666
"222",998,3317.11087336666
"223",1000,2590.36174615688
"224",1018,3317.11087336666
"225",1019,2590.36174615688
"226",1028,3317.11087336666
"227",1034,2590.36174615688
"228",1038,3317.11087336666
"229",1040,2590.36174615688
"230",1042,2590.36174615688
"231",1057,3317.11087336666
"232",1058,2590.36174615688
"233",1063,3317.11087336666
"234",1066,3317.11087336666
"235",1071,3317.11087336666
"236",1073,3317.11087336666
"237",1074,3317.11087336666
"238",1077,3317.11087336666
"239",1080,2590.36174615688
"240",1088,2590.36174615688
"241",1096,3317.11087336666
"242",1097,3317.11087336666
"243",1105,3317.11087336666
"244",1115,2590.36174615688
"245",1116,3317.11087336666
"246",1122,2590.36174615688
"247",1130,3317.11087336666
"248",1133,3317.11087336666
"249",1137,3317.11087336666
"250",1140,2590.36174615688
"251",1143,3317.11087336666
"252",1149,2590.36174615688
"253",1150,3317.11087336666
"254",1153,3317.11087336666
"255",1157,3317.11087336666
"256",1180,2590.36174615688
"257",1183,2590.36174615688
"258",1188,3317.11087336666
"259",1193,2590.36174615688
"260",1200,2590.36174615688
"261",1209,2590.36174615688
"262",1214,2590.36174615688
"263",1219,3317.11087336666
"264",1223,3317.11087336666
"265",1227,3317.11087336666
"266",1228,2590.36174615688
"267",1229,3317.11087336666
"268",1233,3317.11087336666
"269",1238,3317.11087336666
"270",1239,3317.11087336666
"271",1241,3317.11087336666
"272",1243,3317.11087336666
"273",1244,3317.11087336666
"274",1245,3317.11087336666
"275",1277,3317.11087336666
"276",1279,2590.36174615688
"277",1292,3317.11087336666
"278",1293,3317.11087336666
"279",1299,3317.11087336666
"280",1304,2590.36174615688
"281",1313,2590.36174615688
"282",1328,3317.11087336666
"283",1330,2590.36174615688
"284",1334,2590.36174615688
"285",1335,3317.11087336666
"286",1336,3317.11087336666
"287",1341,2590.36174615688
"288",1344,3317.11087336666
"289",1351,3317.11087336666
"290",1352,3317.11087336666
"291",1354,2590.36174615688
"292",1368,2590.36174615688
"293",1373,3317.11087336666
"294",1375,2590.36174615688
"295",1381,2590.36174615688
"296",1384,2590.36174615688
"297",1385,3317.11087336666
"298",1388,2590.36174615688
"299",1401,2590.36174615688
"300",1402,3317.11087336666
"301",1404,3317.11087336666
"302",1406,3317.11087336666
"303",1409,2590.36174615688
"304",1422,3317.11087336666
"305",1429,2590.36174615688
"306",1433,3317.11087336666
"307",1438,3317.11087336666
"308",1444,3317.11087336666
"309",1446,3317.11087336666
"310",1450,2590.36174615688
"311",1451,2590.36174615688
"312",1454,3317.11087336666
"313",1458,2590.36174615688
"314",1461,3317.11087336666
"315",1464,3317.11087336666
"316",1465,3317.11087336666
"317",1478,3317.11087336666
"318",1479,3317.11087336666
"319",1480,2590.36174615688
"320",1484,3317.11087336666
"321",1486,3317.11087336666
"322",1488,3317.11087336666
"323",1489,3317.11087336666
"324",1491,2590.36174615688
"325",1507,3317.11087336666
"326",1515,2590.36174615688
"327",1519,3317.11087336666
"328",1528,3317.11087336666
"329",1529,2590.36174615688
"330",1530,3317.11087336666
"331",1532,3317.11087336666
"332",1541,2590.36174615688
"333",1542,3317.11087336666
"334",1547,3317.11087336666
"335",1549,2590.36174615688
"336",1553,3317.11087336666
"337",1554,3317.11087336666
"338",1555,2590.36174615688
"339",1559,3317.11087336666
"340",1565,3317.11087336666
"341",1568,2590.36174615688
"342",1576,3317.11087336666
"343",1579,3317.11087336666
"344",1592,2590.36174615688
"345",1596,2590.36174615688
"346",1605,3317.11087336666
"347",1607,2590.36174615688
"348",1612,3317.11087336666
"349",1617,2590.36174615688
"350",1619,2590.36174615688
"351",1620,3317.11087336666
"352",1624,3317.11087336666
"353",1627,3317.11087336666
"354",1633,3317.11087336666
"355",1636,3317.11087336666
"356",1639,3317.11087336666
"357",1640,2590.36174615688
"358",1644,2590.36174615688
"359",1646,3317.11087336666
"360",1647,3317.11087336666
"361",1654,2590.36174615688
"362",1655,2590.36174615688
"363",1664,3317.11087336666
"364",1665,3317.11087336666
"365",1667,2590.36174615688
"366",1669,2590.36174615688
"367",1678,3317.11087336666
"368",1682,3317.11087336666
"369",1689,3317.11087336666
"370",1690,3317.11087336666
"371",1693,3317.11087336666
"372",1695,3317.11087336666
"373",1705,2590.36174615688
"374",1706,3317.11087336666
"375",1708,3317.11087336666
"376",1716,3317.11087336666
"377",1720,3317.11087336666
"378",1722,2590.36174615688
"379",1749,2590.36174615688
"380",1750,3317.11087336666
"381",1751,2590.36174615688
"382",1760,3317.11087336666
"383",1763,2590.36174615688
"384",1770,2590.36174615688
"385",1777,3317.11087336666
"386",1785,3317.11087336666
"387",1791,3317.11087336666
"388",1794,2590.36174615688
"389",1800,3317.11087336666
"390",1816,3317.11087336666
"391",1817,3317.11087336666
"392",1821,2590.36174615688
"393",1836,2590.36174615688
"394",1838,3317.11087336666
"395",1851,3317.11087336666
"396",1852,2590.36174615688
"397",1854,3317.11087336666
"398",1856,3317.11087336666
"399",1865,3317.11087336666
"400",1872,3317.11087336666
"401",1878,3317.11087336666
"402",1880,2590.36174615688
"403",1881,2590.36174615688
"404",1882,3317.11087336666
"405",1886,3317.11087336666
"406",1892,2590.36174615688
"407",1894,2590.36174615688
"408",1898,2590.36174615688
"409",1899,3317.11087336666
"410",1902,3317.11087336666
"411",1903,3317.11087336666
"412",1906,2590.36174615688
"413",1910,2590.36174615688
"414",1911,2590.36174615688
"415",1914,3317.11087336666
"416",1929,3317.11087336666
"417",1932,3317.11087336666
"418",1952,3317.11087336666
"419",1959,2590.36174615688
"420",1960,3317.11087336666
"421",1976,2590.36174615688
"422",1980,2590.36174615688
