"id","loss"
4,1575.45753608644
6,1904.81722921939
9,5878.97026523906
12,6464.06286157206
15,799.018747968146
17,2335.90846837707
21,2168.60742775806
28,886.791413081022
32,2451.42462861445
43,3319.43483735969
46,2460.6580652307
50,984.061904934921
54,1204.18457457703
62,1775.89479634277
70,2478.53168715859
71,3392.87090867135
75,1899.9841969206
77,2177.78045835969
81,2764.01371124401
83,2351.10019405248
87,1732.44361547453
97,1600.14264268846
103,1157.21414898626
119,1083.29638398083
120,1910.90839433146
127,973.650674710009
138,3624.35437512903
141,4196.35888536717
148,1079.93417292447
150,2476.11971970871
151,2237.72474102002
158,1603.93936364175
160,7639.96674390624
165,2676.59799148789
168,3873.99455900489
169,3440.96194547517
177,2845.82320938482
178,3511.3866965375
184,2315.18862546257
194,9421.64653716629
198,1658.51615878879
203,3680.33933161215
211,2391.88226554499
217,1179.72227319002
219,1393.15547543044
221,3925.75617039781
227,1793.14920003922
230,1591.78756820215
235,2258.06290896417
240,663.53390698713
243,3368.38702294885
249,7847.06549380613
253,2454.36276869261
258,1498.71910158345
261,1636.90631569331
263,3513.77917750226
264,2508.30757346635
265,4216.83151525767
268,1806.69069481344
271,987.193759929444
274,5545.59890194508
275,698.526775765231
279,1532.66613831664
282,1691.50219011533
286,3246.37973250806
288,1124.54959672549
294,2185.28503032837
296,984.324510125078
297,1389.68762284179
300,807.608897734797
303,9313.0506869001
314,1226.49406698692
315,4565.35148487851
321,2469.95925659885
323,3976.65740682333
330,4163.63123166301
341,2109.02623865367
342,3358.14256838186
352,1541.90836829643
353,3648.03510095311
360,4363.30459554141
361,2214.84409455277
362,5187.397415125
366,1495.76355884115
372,3630.75276094832
376,2283.35510796849
377,2084.35120963995
379,1777.30185365928
380,3794.80403771365
387,1870.01873291319
392,1932.69374296027
394,7037.90647614886
395,1586.17338611112
397,1484.9189211171
407,5832.48314324171
411,7778.16060600511
416,2114.23439390591
417,1504.83294901217
419,2466.42116526627
428,5479.75061976011
431,1741.83067633884
436,9029.00173402123
438,1629.92413046561
445,7371.4697779167
446,8126.44728983849
455,1192.27558543358
456,1238.20613299947
461,920.498516558962
463,1911.22659327641
464,3126.32591615471
466,1982.22996494126
467,1325.18295813132
470,1289.71174464186
475,1431.09662005843
482,3163.17777403791
490,3621.23022577151
496,1709.27648591573
497,4269.5138600659
508,2745.9323813608
510,1580.51639894409
512,1897.52927708605
513,3436.87436620782
523,1697.19254489958
531,4922.62133990804
532,2483.10561712432
533,1485.28315600804
537,1224.43782439937
544,4583.58218551142
547,2706.10227709089
556,9122.76693250426
565,1402.17842634371
566,1061.09028584071
571,1451.19755649778
573,1502.50758806087
574,832.330241306641
581,2100.08857277084
585,2236.45156716527
589,2200.57440996774
597,1521.20640770132
601,3818.97513067215
602,1653.93758442394
613,1475.34772696513
616,1336.03947327678
619,2237.05658127601
622,1939.2662452936
623,1585.74432533455
629,1490.38258420926
634,1623.46350883838
638,1028.77797847813
642,1055.73904963334
643,1955.83739141324
645,938.455260898831
648,6013.52650999183
652,1225.96798176562
664,1198.51154183346
666,2334.25316826016
672,813.164751232671
676,1906.1954142331
678,3993.12817182293
682,1973.1693819399
686,2412.44333459495
688,1835.76541209957
689,1239.44113711909
