"id","loss"
4,1295.23125820197
6,1397.09989673977
9,5696.16608211073
12,2836.9754159342
15,948.486911278245
17,2086.8714780284
21,1368.98577747013
28,1272.76529169586
32,1826.46748162376
43,2755.99461461468
46,1749.31615083587
50,1475.77580730844
54,1554.76604862646
62,2402.89550845617
70,1776.91776908105
71,4135.20393354979
75,1800.03818224638
77,2150.59147864097
81,1819.7291652585
83,2618.88163561267
87,2048.16150496467
97,2080.04307042243
103,1666.70985385997
119,868.119691227362
120,1451.26957430611
127,1007.72736275224
138,2862.14999973423
141,1314.27535630653
148,1471.1755272785
150,2295.29404782091
151,1286.1243033647
158,1305.30491135141
160,6454.05157876392
165,1929.38638987159
168,6141.33055556117
169,2852.61458029116
177,2870.66134617372
178,5785.87787454233
184,2321.26993693168
194,5052.04926165381
198,2019.40829722292
203,3387.04994074378
211,2136.80590714152
217,1209.08443300201
219,1371.35720202767
221,2359.20399783703
227,1649.03643197706
230,1325.02487422579
235,1411.64165323611
240,960.499489236569
243,2617.63267649744
249,4762.6481582982
253,2740.03527406883
258,1257.67577550237
261,1025.76448662248
263,3255.22734085198
264,2479.59128372439
265,3971.78209787029
268,1429.17492924352
271,1742.5613192582
274,3961.79240441004
275,832.536498133364
279,1510.64227574087
282,1445.74981682529
286,2658.37300387811
288,1538.93232790893
294,1961.85574486616
296,1423.17742161221
297,2332.01269678627
300,1155.51658236898
303,5522.04136775492
314,1294.9710679116
315,4180.32988111649
321,2056.95678544335
323,3058.75943432564
330,5004.80472088788
341,1963.11595483815
342,2776.7516102803
352,1225.31171561162
353,2488.76455319845
360,4160.27649550239
361,1973.84350885162
362,2626.2764097331
366,1373.95956137894
372,3077.09257883441
376,3234.11428605016
377,1428.89330726813
379,1867.17665170243
380,3406.79106917997
387,1222.08871766265
392,2010.58643866268
394,5858.30349718651
395,2090.25319428979
397,1313.36752446123
407,2864.55795860792
411,4191.57413023316
416,1858.05920013858
417,1709.20145941052
419,2280.18101729782
428,3981.85015050325
431,1388.64689594393
436,5262.14642386335
438,1503.94786947519
445,6020.43075680074
446,3512.62294337625
455,1460.86450261231
456,1087.93631213651
461,1249.86292966666
463,1559.31055161186
464,2991.27981389291
466,2267.9917199609
467,2077.03058883616
470,1185.75171274453
475,1551.87627408343
482,1920.50492232305
490,1796.22142242706
496,1190.82836348566
497,4020.31438640831
508,1697.68981113295
510,1042.40821576302
512,2887.56580337006
513,1867.00473211659
523,1289.89701119244
531,3788.26840152432
532,1342.46799465387
533,1791.3800082186
537,1069.10344165693
544,3440.20376901795
547,1995.89553665847
556,6210.48142502884
565,2296.37173962673
566,1033.90434928422
571,1790.3504226067
573,2622.06417516983
574,1084.39201263183
581,1854.7998565572
585,2113.54864188623
589,2688.27910560205
597,1188.68266118869
601,2303.72423933034
602,1101.0697460843
613,1104.48452018173
616,1670.24280387145
619,2807.05685526642
622,2110.21079653503
623,2293.44759588626
629,1552.64951628479
634,1455.55967934289
638,1222.11379612813
642,897.9381362462
643,1508.1438624823
645,995.005524048339
648,4323.55528782115
652,1785.80085479305
664,1020.73446298073
666,2347.71549401055
672,989.125711924526
676,1646.53316574211
678,3679.62670844442
682,1558.01427388429
686,1778.81101523035
688,1960.38963934997
689,1994.67234216332
690,1291.98663832209
692,4663.61945584596
695,1511.98645765708
697,2424.94820041364
698,2518.72099382952
706,2619.33015723367
708,1619.37565038876
712,5048.17148488725
715,2870.57644990885
717,1371.07649703995
725,2254.5872899789
729,1316.26939228169
737,982.22422072594
739,2928.02038205559
747,2722.07698675563
753,1649.52038412439
758,3043.79754313465
759,1726.93173402327
763,1606.45915929149
773,3546.72141524969
774,2053.13617023827
776,2019.72624613567
788,2877.28001392542
790,1836.74924156388
794,1297.66201493492
801,2497.1032182618
802,2533.31804226577
805,1205.17687499852
809,3429.74750281247
812,1512.20579379553
825,2132.88792657307
828,1480.94790264166
830,2506.97260000199
833,994.268226991654
850,2445.09112581314
852,3628.08683771541
862,1259.22159598182
863,1829.39687437761
864,2002.6264882752
865,2494.20316786275
868,5739.27267997961
872,1070.35278905808
879,2931.10584403254
880,1652.41131101636
883,1270.25443692229
886,1291.91882025255
923,1488.85013992598
924,1353.13214175824
932,1648.83895732531
945,3539.34657605061
947,3781.6646541338
948,1938.1646555951
955,1795.51797794377
963,5051.9625210589
979,1020.40175890701
989,1265.31458875625
994,2496.43624179062
995,1612.8975570316
998,1990.89992079877
1000,3044.52066154755
1018,1021.1871729342
1019,2432.96751569061
1028,2550.21274644604
1034,1350.63429594863
1038,1781.82213018367
1040,1479.80216299882
1042,1372.99022378115
1057,4961.24251304566
1058,1924.18992349667
1063,1190.79881183344
1066,2650.36316683679
1071,3627.33242535348
1073,3404.2181021241
1074,1968.09540820626
1077,2726.08829761792
1080,5470.04251176467
1088,1290.31503572393
