"id","loss"
4,2322.37231445312
6,7630.92333984375
9,6612.22998046875
12,8134.166015625
15,2337.36303710938
17,3023.75244140625
21,3144.29541015625
28,2237.03955078125
32,2958.451171875
43,4290.15185546875
46,3237.28466796875
50,4327.27880859375
54,2160.11645507812
62,3428.45166015625
70,3431.84716796875
71,5522.732421875
75,3961.45751953125
77,5740.48876953125
81,3455.47094726562
83,4903.447265625
87,11050.791015625
97,3788.48266601562
103,2159.384765625
119,8455.8583984375
120,2147.75341796875
127,4229.7734375
138,4569.18310546875
141,9180.1572265625
148,10059.4951171875
150,2848.46362304688
151,3044.88110351562
158,2559.54467773438
160,6447.9384765625
165,3454.69067382812
168,6152.177734375
169,3908.71508789062
177,3683.37768554688
178,5136.83642578125
184,13153.611328125
194,5399.86181640625
198,2819.2119140625
203,5467.40234375
211,3292.89453125
217,2966.36181640625
219,2704.92407226562
221,3980.9560546875
227,3625.49389648438
230,10279.8759765625
235,8798.3056640625
240,2771.51611328125
243,3504.25415039062
249,6488.49951171875
253,3001.06079101562
258,9208.7451171875
261,2438.49047851562
263,5443.908203125
264,4710.939453125
265,7501.3251953125
268,3829.41479492188
271,25216.30859375
274,8054.2734375
275,3301.44116210938
279,2800.37133789062
282,2106.68823242188
286,3875.53735351562
288,1905.08874511719
294,4247.11865234375
296,2812.41088867188
297,3191.40625
300,9645.490234375
303,13335.1572265625
314,1746.02709960938
315,6498.62109375
321,3372.78515625
323,6164.65869140625
330,6296.07763671875
341,22087.982421875
342,22121.416015625
352,2945.23852539062
353,4460.37353515625
360,5564.1591796875
361,3849.11791992188
362,5753.693359375
366,2655.86865234375
372,10155.9423828125
376,5694.2509765625
377,3600.95336914062
379,2651.92895507812
380,5050.1044921875
387,10627.8359375
392,3735.95288085938
394,7078.9384765625
395,2548.923828125
397,3106.0556640625
407,20322.322265625
411,5766.99853515625
416,3687.49194335938
417,2537.30932617188
419,9297.419921875
428,7300.53564453125
431,2937.38940429688
436,6197.1220703125
438,3154.99877929688
445,7163.6650390625
446,5543.27490234375
455,3432.50219726562
456,9996.107421875
461,3254.61840820312
463,10156.71484375
464,4658.48974609375
466,3922.71533203125
467,3678.94970703125
470,3415.32690429688
475,2866.42358398438
482,4051.51318359375
490,4770.96044921875
496,3026.638671875
497,6927.2138671875
508,4409.21435546875
510,2772.513671875
512,4565.15234375
513,20260.740234375
523,3297.58032226562
531,5750.07861328125
532,2435.47387695312
533,3466.74145507812
537,2359.2412109375
544,8467.609375
547,3907.24438476562
556,7938.93798828125
565,3404.4052734375
566,8758.9443359375
571,2942.78955078125
573,3679.43212890625
574,9640.33203125
581,3975.21166992188
585,3090.83740234375
589,3670.35766601562
597,3035.40844726562
601,3988.86254882812
602,2490.09741210938
613,2421.48706054688
616,8964.623046875
619,3977.80126953125
622,3664.36181640625
623,3678.60913085938
629,3689.4921875
634,2356.04296875
638,9784.4345703125
642,1949.16711425781
643,7367.39697265625
645,2979.85034179688
648,5420.9462890625
652,1953.84680175781
664,2034.00671386719
666,3579.8720703125
672,2940.51879882812
676,4312.64697265625
678,4402.72509765625
682,2908.88525390625
686,8279.4033203125
688,3352.5908203125
689,2940.25830078125
690,7833.9482421875
692,8407.298828125
695,2324.68774414062
697,4025.07763671875
698,3410.90161132812
706,4191.13671875
708,2661.46899414062
712,4836.75048828125
715,5233.40087890625
717,2794.27001953125
725,9126.8095703125
729,2149.61352539062
737,2656.08227539062
739,4171.89501953125
747,10690.5390625
753,3078.81640625
758,4020.6875
759,3649.34155273438
763,3264.39965820312
773,4547.353515625
774,3261.681640625
776,7026.4775390625
788,5449.6865234375
790,4910.3017578125
794,10361.013671875
801,21448.140625
802,4580.451171875
805,8193.015625
809,7188.97998046875
812,2526.20190429688
825,3603.27661132812
828,9161.3046875
830,4689.66650390625
833,2010.44177246094
850,5648.28271484375
852,6487.49755859375
862,2711.52954101562
863,2733.8330078125
864,17374.060546875
865,4643.64599609375
868,5324.48681640625
872,2273.55126953125
879,7428.9716796875
880,2797.53369140625
883,9158.3046875
886,3366.2763671875
923,3324.65258789062
924,12437.1884765625
932,11221.416015625
945,5280.92529296875
947,6844.4580078125
948,3811.65698242188
955,7322.2470703125
963,6684.32080078125
979,7952.37060546875
989,3258.29858398438
994,3937.662109375
995,2962.82763671875
998,2832.46337890625
1000,4398.1123046875
1018,2355.81103515625
1019,4111.58251953125
1028,3872.15966796875
1034,10174.373046875
1038,2925.21923828125
1040,8108.47216796875
1042,9499.701171875
1057,7221.02294921875
1058,3843.45629882812
1063,3169.7724609375
1066,5048.47119140625
1071,5071.5537109375
1073,5656.02783203125
1074,4060.99975585938
1077,4767.19921875
1080,5721.15673828125
1088,3258.59716796875
