"id","loss"
4,1379.61352176766
6,1248.75579754819
9,4950.50222372481
12,3287.73103207342
15,928.803114065778
17,1795.56852079985
21,1154.23126889774
28,1339.74429994672
32,1894.98621357723
43,2505.74830293087
46,1336.11215596398
50,1313.60633381726
54,1404.86939740905
62,1806.61656656131
70,1697.53105886081
71,4077.84860364945
75,1969.3201639084
77,2181.64347966017
81,1453.7924489256
83,2646.43041866145
87,1705.56418065818
97,1818.9210585255
103,1643.20242932011
119,961.365486748751
120,1547.68939250854
127,1129.29167627113
138,2633.32900485388
141,1393.31636271569
148,1393.91885768753
150,2539.55045519734
151,1633.4711158274
158,1372.92994950063
160,6731.09050244984
165,1681.30531231911
168,6792.61888833967
169,2233.54828359717
177,2364.36749708318
178,4555.90262240412
184,1374.46383469052
194,5208.52888336075
198,1638.4839434528
203,3772.78998066791
211,1580.27057304525
217,1184.10555752899
219,1166.09109416731
221,1914.83624676007
227,1773.89801056941
230,1040.98126462294
235,1163.54615915381
240,944.519619437851
243,2212.51235652411
249,4203.21747049886
253,3164.28240660751
258,1076.55566859159
261,1073.59910940327
263,3269.81483653663
264,2185.59154738382
265,4111.5569044803
268,1313.63516937833
271,1358.48197956157
274,3935.05062734363
275,860.923259580669
279,1548.58246334222
282,1428.08488993559
286,2451.92869490888
288,1677.34157663127
294,2237.94786113079
296,1202.9077449231
297,1565.24789140971
300,806.817700067612
303,4707.76066150312
314,1285.47696133203
315,3785.75408141088
321,2065.96327564732
323,3103.58727436297
330,4176.21269086107
341,1726.11045902709
342,2810.37012042329
352,1291.60567021985
353,3231.86284070341
360,4914.15788406787
361,1455.51245126766
362,2855.06899438491
366,1473.04751446628
372,3627.04177620997
376,3546.36956213602
377,1423.37912880703
379,1251.53293274321
380,2967.17128445743
387,1245.17106618658
392,2030.75039804494
394,3598.93515600284
395,1581.94913239245
397,1293.78511393171
407,2577.78821251487
411,3144.04395484936
416,2035.95376843745
417,1468.62040493017
419,2182.20556540105
428,3409.87013627795
431,1418.54941604646
436,4045.8674625137
438,1269.42423966832
445,7121.85698668106
446,3427.59532336553
455,1203.84441393257
456,1199.45738372488
461,1541.07502715043
463,1566.76098332633
464,2826.35067276616
466,2184.74612325464
467,2641.45621871108
470,1226.1856448503
475,1169.95689598709
482,1930.53272765733
490,2335.6521877284
496,1400.8616111038
497,3602.15690621637
508,1684.05263257312
510,1213.99436346968
512,3182.73768188144
513,2110.70011125614
523,1528.39540060374
531,3857.39683922233
532,1337.56536316815
533,1482.12493845525
537,1134.07646691504
544,3582.48678608022
547,3040.15552282043
556,4738.0255209267
565,2326.30272703234
566,904.21606083836
571,1872.17367434641
573,2415.35090375985
574,748.139052959432
581,2014.69696433304
585,1706.33823545776
589,2375.8207139157
597,1370.51133536982
601,2054.89118335675
602,1154.34475105348
613,1282.56825480242
616,1150.09569205777
619,1991.0794433368
622,2364.35283449213
623,2053.41338417464
629,1671.88444869737
634,1095.3455926473
638,1054.58928911976
642,971.489664311938
643,1827.88580669073
645,1327.0041779043
648,4988.69013366478
652,1838.72374516931
664,1163.34404790168
666,2073.21721383065
672,1217.27271046475
676,1431.04472235574
678,3359.82484168231
682,1534.16971487515
686,2025.5767474246
688,1957.91742684092
689,2040.91145502127
690,1373.28311580284
692,3943.21965918594
695,1801.54257237518
697,2405.40025894792
698,2151.76344261845
706,1902.33882388634
708,1482.53871347612
712,3995.47907654037
715,2725.4446869462
717,1448.22509461376
725,2449.83708770704
729,1328.44748632827
737,1127.47628445496
739,2611.69703439555
747,2583.91797350109
753,1573.58387686724
758,2827.86913765415
759,1412.93960281643
763,1390.76762012097
773,3363.14058307146
774,1855.63540372463
776,1828.23379999752
788,2725.13008812501
790,1685.7906860402
794,1122.66948496827
801,2653.78015595674
802,1992.64263772785
805,1363.570529792
809,3733.87128661861
812,1284.42411587712
825,1516.81558614131
828,1444.01653765798
830,2402.79693154096
833,888.875802615067
850,2286.78778124467
852,3477.4453832997
862,1115.15803710555
863,1384.45015027524
864,1690.94219151261
865,2366.70113459185
868,3925.47531695404
872,1315.28737414667
879,3218.65722782064
880,1121.1156473318
883,1226.10489436242
886,1425.98146887044
923,1606.59943422679
924,1107.83849341478
932,1284.85814922959
945,2907.70265192601
947,3433.49250259654
948,1389.35941146856
955,2066.3683989557
963,5330.29457809315
979,1222.59330195529
989,1295.74746713843
994,2112.62927643233
995,1339.17734593851
998,1671.35406663778
1000,2869.33615527609
1018,1174.90822489459
1019,2141.22031937546
1028,2246.60796561111
1034,1248.51268175679
1038,1623.78112775603
1040,1424.99177525174
1042,1108.72342066025
1057,4119.84860033615
1058,1685.82446800652
1063,892.917747329546
1066,2372.70263070341
1071,3578.78415269643
1073,3086.76847837928
1074,1615.02449953046
1077,2174.0756937893
1080,5446.01103774824
1088,975.117597940235
1096,1060.83911926337
1097,4594.41177465032
1105,2555.72097266334
1115,2361.87954192971
1116,1769.04076836353
1122,1846.02902446399
1130,2828.22931953081
1133,998.355143260797
1137,2502.04438345106
1140,2858.43890972938
1143,4066.83953033587
1149,5716.4518010586
1150,1187.93067917112
1153,1039.08004511194
1157,1160.34981097965
1180,1018.47634952344
1183,1367.62897524727
1188,1437.51566544737
1193,1787.56880391352
1200,1148.17071637436
1209,2450.71607023556
1214,1714.46536142701
1219,2301.82708531195
1223,3482.63087347979
1227,963.174299712668
1228,1555.34331271016
1229,2452.64696364496
1233,1289.98565309906
1238,1528.06143024227
1239,1171.55208725453
1241,3965.75499986708
1243,1526.88072277767
1244,1231.64978120493
1245,3790.62890080068
1277,2936.98950735145
1279,3390.04002339405
1292,3681.12583454134
1293,1960.99859037427
1299,3317.48477634149
1304,2749.91455720653
1313,2946.38099431405
1328,1781.0733354232
1330,1857.7161684786
1334,1389.05182508271
1335,1341.06769891241
1336,2753.08685633977
1341,1106.39862513191
1344,920.11367839289
1351,1115.86239375973
1352,1890.77157908177
1354,1224.00666156235
1368,4253.12029052607
1373,962.590129248579
1375,876.262998218785
1381,1666.4840249596
1384,1440.61119855691
1385,2421.49304112673
1388,5563.53329574507
1401,3303.96093299864
1402,1396.87124900683
1404,1243.36535064558
1406,1336.15423722035
1409,1247.20495884553
1422,1328.72390852465
1429,3137.59897079796
1433,4519.95760869489
1438,1062.43473229025
1444,1329.88284412628
1446,1470.47721489497
1450,1641.1206157075
1451,1004.50310151931
1454,1267.59608413816
1458,2631.85595764511
1461,2339.59979574393
1464,4438.83569959776
1465,1017.79891755435
1478,1152.80102799481
1479,1181.16841052956
1480,2362.65259057234
1484,1123.10839689784
1486,899.7746192288
1488,929.239487272426
1489,3616.89751205963
1491,1161.86204596847
1507,1127.48381787205
1515,1478.26084004884
1519,1792.83354203532
1528,1873.60512551099
1529,1163.56892663049
1530,2196.93988239056
1532,1562.6965080261
1541,1298.51995987747
1542,3003.61872909632
1547,1582.40585769317
1549,1394.34461810229
1553,1618.3290405809
1554,1809.91217316585
1555,1102.12599711171
1559,978.774015853233
1565,1937.26886143923
1568,1338.33854068162
1576,2761.45444458343
1579,862.563051633407
1592,1188.69570881292
1596,2413.27667172308
1605,1127.67216964479
1607,1247.65619479168
1612,832.2535538104
1617,1897.85702010042
1619,2527.97263983168
1620,4149.32595672984
1624,1323.2720392939
1627,1022.82230054895
1633,2156.81778029615
1636,1434.60132843565
1639,1187.45285632055
1640,2088.25478934138
1644,1083.36515152465
1646,1345.58949083191
1647,2120.14711774901
1654,1351.15967323581
1655,2219.51917733244
1664,3326.45312620248
1665,1815.45574135503
1667,3723.59526216871
1669,1413.20661872667
1678,1519.20584413197
1682,1863.56521539015
1689,1249.33517576745
1690,2038.26968054916
1693,4035.37581677201
1695,985.847024983814
1705,1723.11369122099
1706,1831.94635509251
1708,2831.90795653623
1716,1625.20032547339
1720,5405.97291033955
1722,1855.17332797906
1749,2825.7427063183
1750,2088.61944292041
1751,7776.63990359808
1760,951.884985211445
1763,1993.24068178693
1770,1673.63390690723
1777,1342.96904935664
1785,1722.23753242914
1791,1205.63593199504
1794,3108.68396937728
1800,966.429324024089
1816,1232.13243748729
1817,1358.22918497369
1821,1848.67840338969
1836,1224.30518769416
1838,1542.16441872277
1851,1692.78507523936
1852,2815.40442515245
1854,2363.3221693603
1856,989.138459482316
1865,833.050971599611
1872,1200.11413212939
1878,947.197900468068
1880,1254.2515939981
1881,1292.11858548601
1882,1163.34626871383
1886,893.610677204074
1892,1695.30118675531
1894,2679.8327462839
1898,2433.55601414414
1899,2307.00042161335
1902,1362.99870373429
1903,3632.25277017525
1906,2798.48839443604
1910,2856.613783726
1911,1277.62567425376
1914,2486.40193529229
1929,2797.1951750408
1932,1642.15061532776
1952,1057.03383801703
1959,1421.52748425639
1960,1218.68748498982
1976,2815.45277235358
1980,2920.54102596219
1981,1095.94538338416
1987,1320.61120884899
1994,1189.09968866434
2000,1217.47256254319
2008,2584.67365850815
2011,2334.32888990073
2012,4989.01372483134
2019,1570.91547335962
2022,3041.45512224266
2024,4296.60946614252
2028,1252.90737105787
2030,2522.73357955539
2031,4398.9145563032
2047,1798.56593900321
2049,1422.85556424814
2050,1446.94584536712
2051,3780.70519942081
2056,1237.0119099544
2057,1033.20039164276
2059,2890.4969672674
2069,1959.98377700508
2085,2431.17735903936
2089,1238.16477072262
2090,1383.83721744174
2101,1887.31261209309
2114,1664.2202708115
2115,1351.59624620276
2118,1453.12942372235
2119,1379.73400101674
2125,1921.09965731419
2128,2929.29581550149
2129,1917.34373171623
2132,1455.73332513735
2133,4208.83445531744
2135,1063.47425760206
2136,1107.14131069621
2143,1023.48402057892
2144,1189.94610779204
2145,2541.16943978931
2152,2080.60479858509
2160,2375.59292018885
2166,1366.49976797341
2169,833.549048792748
2170,2449.45496888608
2172,1124.27644760446
2181,2210.00594440937
2183,1443.0012531082
2185,1802.15121475709
2188,1769.06186901955
2189,1674.68669717012
2194,2513.02993358985
2202,1020.03216067854
2208,3067.33287635981
2227,1861.66352471354
2230,4641.46960985105
2235,1674.69788362302
2236,1204.92038539402
2244,4245.58492501297
2248,1581.44122745902
2252,1601.64512082759
2254,1410.02190088482
2260,3974.60950374488
2263,1940.99342006625
2274,1336.23585312885
2277,916.164784018617
2279,3290.36664539734
2280,4220.82366142106
2283,2557.38685979315
2284,1454.66677241493
2288,3186.70549332817
2292,1902.87346515781
2295,4092.88345315302
2296,1029.17088253774
2299,1538.20260968377
2315,5425.69627958922
2318,1036.71953172898
2329,5423.00061758326
2337,1290.87302301928
2340,1197.89168475115
2342,1033.71437659573
2347,2919.65375645387
2349,3946.13590001158
2354,1226.82657080966
2361,1948.81078531501
2370,1314.61093621654
2378,3103.20831955424
2382,4168.4874804774
2387,1467.7285959046
2389,1435.37096668372
2394,1348.73497328097
2396,1190.27098366367
2400,2219.30530476987
2407,2127.08479185682
2414,1017.6483303185
2415,1634.19999538366
2421,2405.20060900587
2427,1281.54592152334
2428,3512.58608419804
2430,1879.36518964983
2435,1702.75010350531
2445,2450.62137744905
2446,1408.43223240465
2447,1077.77873659043
2449,1277.46167648526
2451,1294.91854176739
2458,4849.89011388135
2462,4460.38889658194
2463,2746.49173974102
2467,2415.38777462989
2471,4535.2072514965
2475,2798.65526192033
2478,1985.65343274187
2483,2174.93566683154
2485,1289.52773542287
2487,1382.25396310014
2494,958.992276928128
2497,2477.3307279255
2499,1725.40564370066
2503,1778.4291501895
2513,4257.91029861088
2515,1947.68798010623
2522,1245.10629781676
2523,1125.50479800036
2528,1960.56547676217
2532,3475.01796413143
2536,1364.15366178206
2538,1790.409362165
2539,1186.97862433286
2540,2306.06735204597
2545,5789.40546044078
2548,1263.57555785753
2549,1015.39897608227
2553,1486.98078858549
2563,1295.73386378749
2566,1989.83356757293
2574,1334.59683868886
2575,2933.03730713083
2584,1870.37117374932
2588,2632.6382151652
2589,1048.55439552983
2592,1176.20026483906
2596,1612.4889690427
2598,1406.71278375576
2602,1322.4438200961
2603,1998.22882185712
2607,1623.06773412655
2609,1320.37175707718
2611,5346.15577861588
2627,1030.46705432768
2628,1380.52428943124
2630,1540.46336335418
2633,2043.85597431085
2636,3005.50190500698
2640,2066.56162440716
2641,1316.9699356332
2657,3025.02486579127
2659,938.968323364147
2662,943.087424813094
2663,1337.76962761712
2667,3059.62912606888
2670,1215.92514632808
2682,2022.78399768149
2694,2137.18719123885
2699,4076.99291692386
2700,1893.46706960773
2703,3445.86951176319
2708,1985.62690823398
2714,914.851960399079
2725,1043.1737064982
2726,1254.29050039022
2727,1033.60336974156
2732,1634.60160261444
2733,5616.19036904303
2736,3884.57806651853
2745,1597.1510554723
2760,945.13253523705
2764,1325.6041856396
2765,5070.17207120193
2766,958.877843751705
2775,1281.69331729052
2783,1939.33286019218
2784,1356.38909151761
2786,1950.53622014836
2801,1179.36706589895
2803,1624.48940908796
2813,3449.84601759163
2815,4782.02688709293
2816,1826.88667521147
2818,2015.63431244229
2819,2702.52383484014
2822,1153.17080497294
2825,1308.09034755355
2826,997.086474191186
2830,1594.66258995307
2834,1827.0505441625
2835,2655.64294488692
2856,1672.77171904576
2873,5030.57833623305
2886,3686.6571628665
2892,1256.38424376178
2896,834.068527320418
2897,1279.38036352073
2899,1960.02866087544
2901,1729.26506404737
2909,3245.87806655283
2914,3109.62124833175
2915,1525.69291918524
2916,1934.78609950557
2919,886.925619447141
2926,2559.84865017068
2927,1612.70056007646
2933,1897.66235927807
2934,2591.01629788026
2941,1538.35087452183
2942,1374.31168074104
2946,2443.25009368462
2949,1510.15148572339
2952,1886.75173522983
2957,2388.15747099987
2962,2128.5130240265
2963,1064.4233491232
2965,1401.62319350554
2966,3326.00254717713
2971,1729.45978790721
2975,943.289575460706
2979,1149.54090285975
2985,5118.64381855796
2995,1583.1550214003
2996,1182.85508108123
3001,2674.54571900961
3007,1435.96285520372
3008,1365.97494857076
3014,3506.25205492627
3017,4512.9438983397
3021,1386.8556230004
3025,2425.72336833742
3026,1895.05402054056
3034,2556.27330253682
3035,2216.27730311509
3044,1503.97585672297
3046,1698.55835140827
3047,3707.24917791072
3057,3891.91090082571
3059,4979.97060016211
3063,4241.39943482589
3065,1062.02812771582
3067,3917.08146724477
3069,1325.34928274166
3076,2616.6227042707
3086,1098.70749628337
3088,1764.77264316147
3090,1493.47785735814
3096,2338.37465521293
3100,995.271996789114
3102,1681.93033104356
3103,2936.96709235588
3107,1035.74963690417
3118,1797.81783142622
3120,2873.7083177177
3123,1722.38380189295
3128,1455.39438777909
3132,1920.24106189669
3140,1291.87689813416
3152,2630.56442311087
3165,1978.78124323239
3183,1925.74380979656
3190,929.728432899839
3197,1881.95553723138
3201,1149.85036652002
3203,1430.50195779136
3214,1419.16620035343
3219,1967.22802072326
3220,1227.10060290474
3221,2602.89514787524
3229,1384.48252172493
3234,1275.88556696137
3235,3034.85265391024
3240,1674.1306647837
3241,1311.57502005631
3249,2125.22556792049
3254,1199.9005206546
3264,2017.82989206791
3266,1575.29216778356
3270,1177.44595967638
3282,1310.71721277218
3285,1132.30959075354
3289,1129.23778104902
3291,1364.59768596408
3295,1263.49234706243
3299,959.444650349095
3302,1150.6199967922
3303,3929.12423100963
3308,4525.59196338813
3309,2034.22074406297
3324,1441.81673870841
3327,2925.59537805163
3330,3567.91701394622
3335,1947.82829539032
3339,2748.80767284634
3340,1926.38887537114
3343,2958.00419578604
3350,3424.24218695741
3353,1535.3099025069
3356,6546.71825612577
3361,1975.2876301567
3368,851.206172094257
3376,1240.59685207027
3381,1164.4271962855
3383,1571.29104161993
3397,2482.89359819126
3403,1727.74598056307
3405,1331.00404515715
3410,1557.98379494886
3412,1973.43297958556
3416,2860.34706404545
3417,1289.70374369549
3423,3633.58355073671
3427,3571.64929275078
3435,5179.58539685299
3439,1290.58414519668
3441,1424.54034938586
3450,1681.62220550702
3453,1204.28112414453
3454,1515.29574700286
3458,3960.6399119634
3459,2021.74976551813
3467,3400.79698944251
3469,3892.71289836078
3477,1190.34596760319
3478,5867.94490405115
3482,1152.3279743215
3484,3645.24869251232
3506,1916.08637978981
3515,3513.2764202687
3522,2513.16539970593
3523,1432.52317703715
3526,976.323855932612
3532,1542.38150624107
3534,1551.2647670332
3537,1431.42375544345
3539,1309.78121004747
3542,3329.73594353772
3545,1074.21315049741
3552,1379.84988168802
3554,1114.59508440768
3573,1578.13515594793
3576,1303.25532860684
3577,3622.18031803384
3580,1448.63355939198
3583,955.245973932985
3584,1917.36477079579
3609,1275.56047364951
3613,4533.27391284529
3623,1877.24317282494
3624,3754.67322136898
3638,4560.96394346845
3642,1027.12500490731
3643,1692.50403299565
3647,1326.26349170395
3653,2121.38750788355
3654,4937.2508287633
3656,1364.48373636752
3658,1362.75742472327
3659,3516.69658814542
3663,3910.20474038574
